filename,ps,ds,dms,cycle
054750.csv,90,2,10,3
054751.csv,74,82,9,2
054752.csv,68,60,9,3
054753.csv,44,92,8,5
054754.csv,86,52,7,3
054755.csv,50,96,9,5
054756.csv,64,96,6,1
054757.csv,78,52,9,6
054758.csv,62,60,9,4
054759.csv,98,82,7,1
054760.csv,80,34,10,6
054761.csv,62,88,7,5
054762.csv,76,16,8,4
054763.csv,62,34,6,2
054764.csv,48,24,5,3
054765.csv,94,74,5,6
054766.csv,98,8,5,6
054767.csv,84,96,7,6
054768.csv,70,10,7,3
054769.csv,72,42,7,6
054770.csv,80,64,6,1
054771.csv,44,56,8,1
054772.csv,80,42,10,5
054773.csv,68,54,8,3
054774.csv,96,96,6,2
054775.csv,44,82,9,1
054776.csv,98,90,8,1
054777.csv,72,76,6,1
054778.csv,52,42,6,2
054779.csv,44,92,5,2
054780.csv,50,100,6,1
054781.csv,90,30,7,2
054782.csv,72,96,5,2
054783.csv,98,12,6,5
054784.csv,98,28,7,3
054785.csv,74,90,6,6
054786.csv,40,94,10,6
054787.csv,60,94,7,6
054788.csv,66,80,10,3
054789.csv,42,32,6,1
054790.csv,66,30,9,2
054791.csv,64,58,9,4
054792.csv,40,82,10,1
054793.csv,100,56,8,5
054794.csv,92,24,7,4
054795.csv,56,88,7,1
054796.csv,88,62,7,1
054797.csv,42,52,8,4
054798.csv,48,14,10,2
054799.csv,72,54,6,3
054800.csv,44,74,8,4
054801.csv,78,98,8,6
054802.csv,76,92,10,1
054803.csv,54,40,7,4
054804.csv,42,70,9,5
054805.csv,40,72,5,6
054806.csv,54,98,9,6
054807.csv,76,50,6,5
054808.csv,52,50,7,3
054809.csv,50,14,7,4
054810.csv,68,52,6,1
054811.csv,74,72,7,3
054812.csv,72,100,5,6
054813.csv,98,46,8,2
054814.csv,52,36,8,5
054815.csv,100,30,7,4
054816.csv,82,70,7,4
054817.csv,54,70,10,1
054818.csv,84,84,6,2
054819.csv,78,28,7,2
054820.csv,92,86,5,2
054821.csv,72,48,8,3
054822.csv,78,20,8,3
054823.csv,70,70,9,1
054824.csv,56,64,7,5
054825.csv,60,12,9,1
054826.csv,74,52,5,4
054827.csv,78,94,8,6
054828.csv,64,70,9,3
054829.csv,44,38,8,6
054830.csv,44,34,8,4
054831.csv,54,34,6,2
054832.csv,68,84,9,2
054833.csv,54,98,8,3
054834.csv,40,74,7,2
054835.csv,78,62,5,4
054836.csv,58,4,9,3
054837.csv,52,42,6,3
054838.csv,54,72,10,2
054839.csv,78,76,10,3
054840.csv,78,62,8,3
054841.csv,54,54,10,5
054842.csv,54,86,6,1
054843.csv,46,68,10,6
054844.csv,88,90,7,6
054845.csv,64,42,9,1
054846.csv,86,22,5,4
054847.csv,96,20,6,1
054848.csv,72,28,8,2
054849.csv,86,94,9,1
054850.csv,80,30,8,5
054851.csv,72,8,7,1
054852.csv,56,22,7,5
054853.csv,74,80,5,5
054854.csv,90,14,7,2
054855.csv,40,58,8,5
054856.csv,56,68,9,2
054857.csv,80,68,8,2
054858.csv,66,100,6,1
054859.csv,44,2,9,2
054860.csv,44,46,10,6
054861.csv,70,48,5,3
054862.csv,84,70,5,6
054863.csv,66,50,6,4
054864.csv,58,82,10,4
054865.csv,82,94,9,2
054866.csv,62,62,10,3
054867.csv,50,0,5,2
054868.csv,42,28,6,4
054869.csv,60,44,10,1
054870.csv,80,70,10,1
054871.csv,76,58,5,1
054872.csv,92,48,6,6
054873.csv,44,92,7,5
054874.csv,84,72,6,4
054875.csv,82,88,5,1
054876.csv,66,74,10,1
054877.csv,48,42,8,2
054878.csv,62,2,6,6
054879.csv,68,56,8,1
054880.csv,56,20,10,4
054881.csv,98,78,8,6
054882.csv,66,62,5,1
054883.csv,42,82,8,1
054884.csv,78,0,9,1
054885.csv,68,6,8,1
054886.csv,76,86,5,6
054887.csv,80,80,7,2
054888.csv,46,40,9,3
054889.csv,82,16,7,3
054890.csv,62,78,8,1
054891.csv,78,22,8,2
054892.csv,58,14,5,6
054893.csv,94,92,9,1
054894.csv,74,60,7,6
054895.csv,68,38,6,1
054896.csv,80,12,8,4
054897.csv,64,38,5,3
054898.csv,48,16,10,1
054899.csv,42,96,7,2
054900.csv,76,34,7,1
054901.csv,48,82,9,1
054902.csv,96,28,6,6
054903.csv,90,50,5,4
054904.csv,80,12,5,5
054905.csv,84,20,7,3
054906.csv,80,28,8,1
054907.csv,58,48,9,6
054908.csv,98,30,8,3
054909.csv,76,16,6,2
054910.csv,68,84,10,2
054911.csv,48,72,10,1
054912.csv,92,84,8,2
054913.csv,40,62,5,1
054914.csv,50,24,8,4
054915.csv,40,62,10,5
054916.csv,42,56,5,5
054917.csv,72,78,6,5
054918.csv,76,34,10,1
054919.csv,44,64,7,3
054920.csv,66,76,9,5
054921.csv,50,94,9,5
054922.csv,84,16,5,3
054923.csv,80,54,7,2
054924.csv,62,76,9,4
054925.csv,72,80,5,2
054926.csv,90,42,7,3
054927.csv,88,14,9,1
054928.csv,86,32,6,2
054929.csv,98,58,8,2
054930.csv,50,24,8,6
054931.csv,76,58,8,6
054932.csv,42,14,8,1
054933.csv,60,16,6,4
054934.csv,68,70,5,5
054935.csv,84,74,10,4
054936.csv,86,68,7,5
054937.csv,58,14,10,1
054938.csv,68,80,8,1
054939.csv,84,2,9,5
054940.csv,96,96,8,6
054941.csv,90,92,7,1
054942.csv,54,16,8,3
054943.csv,66,18,10,3
054944.csv,56,34,9,3
054945.csv,86,0,10,5
054946.csv,66,30,5,3
054947.csv,80,32,7,3
054948.csv,84,76,5,2
054949.csv,70,10,6,6
054950.csv,64,52,8,3
054951.csv,76,68,8,1
054952.csv,94,70,5,2
054953.csv,68,20,6,6
054954.csv,86,32,9,3
054955.csv,64,82,6,2
054956.csv,76,72,8,6
054957.csv,40,84,7,4
054958.csv,62,52,5,5
054959.csv,62,62,8,1
054960.csv,52,66,9,5
054961.csv,80,44,7,6
054962.csv,46,0,8,1
054963.csv,72,44,10,6
054964.csv,94,14,7,4
054965.csv,98,36,8,6
054966.csv,56,76,8,6
054967.csv,72,12,9,5
054968.csv,62,84,8,6
054969.csv,52,14,9,2
054970.csv,54,2,8,2
054971.csv,48,94,6,3
054972.csv,74,28,10,3
054973.csv,40,76,8,4
054974.csv,70,42,8,4
054975.csv,50,18,10,3
054976.csv,92,2,5,6
054977.csv,68,72,5,6
054978.csv,82,60,10,3
054979.csv,66,28,6,6
054980.csv,74,12,9,4
054981.csv,66,4,9,3
054982.csv,44,58,10,6
054983.csv,64,82,6,1
054984.csv,46,68,6,1
054985.csv,98,16,7,2
054986.csv,100,12,6,4
054987.csv,60,94,7,3
054988.csv,90,76,7,1
054989.csv,66,60,6,3
054990.csv,84,22,7,5
054991.csv,66,24,10,5
054992.csv,56,30,10,6
054993.csv,64,16,10,3
054994.csv,76,92,10,3
054995.csv,86,6,9,5
054996.csv,84,52,5,3
054997.csv,74,90,5,1
054998.csv,46,28,9,2
054999.csv,50,42,10,4
055000.csv,40,44,9,1
055001.csv,78,92,8,4
055002.csv,68,74,6,1
055003.csv,50,52,9,1
055004.csv,50,18,8,1
055005.csv,62,100,8,5
055006.csv,96,74,8,2
055007.csv,82,76,6,5
055008.csv,66,22,5,2
055009.csv,96,44,10,4
055010.csv,54,10,5,1
055011.csv,76,46,6,3
055012.csv,82,20,5,5
055013.csv,66,90,10,4
055014.csv,96,58,10,3
055015.csv,94,4,5,1
055016.csv,92,100,6,1
055017.csv,62,52,8,1
055018.csv,94,76,9,3
055019.csv,76,40,8,3
055020.csv,100,66,10,1
055021.csv,72,76,7,5
055022.csv,98,72,8,5
055023.csv,80,82,7,1
055024.csv,70,48,8,2
055025.csv,100,38,8,2
055026.csv,68,10,5,3
055027.csv,96,90,10,5
055028.csv,80,84,10,3
055029.csv,42,46,8,6
055030.csv,76,90,6,5
055031.csv,92,20,5,1
055032.csv,86,46,8,5
055033.csv,68,60,7,2
055034.csv,50,56,8,4
055035.csv,90,98,6,3
055036.csv,50,2,7,5
055037.csv,52,26,5,4
055038.csv,70,64,9,2
055039.csv,74,4,10,3
055040.csv,98,14,5,2
055041.csv,44,36,7,6
055042.csv,66,92,5,4
055043.csv,98,78,10,4
055044.csv,48,36,6,2
055045.csv,46,92,7,5
055046.csv,58,36,5,3
055047.csv,88,42,5,4
055048.csv,56,24,6,2
055049.csv,52,58,7,6
055050.csv,62,60,5,1
055051.csv,50,44,8,4
055052.csv,96,48,8,2
055053.csv,48,96,8,6
055054.csv,86,70,5,1
055055.csv,92,84,10,6
055056.csv,100,44,8,1
055057.csv,56,42,8,6
055058.csv,44,60,5,6
055059.csv,46,94,9,6
055060.csv,72,42,9,5
055061.csv,98,66,8,2
055062.csv,100,82,7,2
055063.csv,64,44,5,6
055064.csv,68,66,5,5
055065.csv,68,56,6,5
055066.csv,62,56,10,6
055067.csv,76,44,9,4
055068.csv,44,14,5,6
055069.csv,88,72,9,1
055070.csv,100,92,6,2
055071.csv,54,74,7,6
055072.csv,64,52,6,5
055073.csv,60,60,8,6
055074.csv,92,24,6,6
055075.csv,98,20,9,3
055076.csv,80,96,10,3
055077.csv,52,2,6,4
055078.csv,46,34,8,6
055079.csv,60,90,5,5
055080.csv,82,16,6,1
055081.csv,98,50,6,5
055082.csv,66,96,9,1
055083.csv,74,18,10,6
055084.csv,62,8,6,6
055085.csv,50,14,6,1
055086.csv,74,40,10,5
055087.csv,96,10,7,5
055088.csv,98,98,5,1
055089.csv,92,44,5,3
055090.csv,58,36,5,5
055091.csv,84,84,6,4
055092.csv,54,4,5,6
055093.csv,84,54,9,1
055094.csv,56,84,8,2
055095.csv,72,6,7,4
055096.csv,96,92,5,1
055097.csv,96,88,7,4
055098.csv,78,0,7,4
055099.csv,44,22,10,5
055100.csv,86,96,10,1
055101.csv,54,50,6,1
055102.csv,98,10,5,1
055103.csv,98,30,5,2
055104.csv,92,56,5,2
055105.csv,96,6,7,1
055106.csv,50,40,10,2
055107.csv,80,64,5,1
055108.csv,66,82,5,5
055109.csv,46,28,6,6
055110.csv,66,46,9,6
055111.csv,80,6,8,6
055112.csv,74,88,10,5
055113.csv,68,100,10,5
055114.csv,82,46,10,6
055115.csv,100,30,9,6
055116.csv,52,24,9,4
055117.csv,54,60,7,2
055118.csv,96,88,8,6
055119.csv,94,38,9,4
055120.csv,82,28,10,5
055121.csv,40,0,10,1
055122.csv,74,10,6,6
055123.csv,80,94,5,2
055124.csv,90,44,6,1
055125.csv,100,62,7,5
055126.csv,74,24,7,3
055127.csv,72,4,5,6
055128.csv,58,82,6,5
055129.csv,74,54,8,4
055130.csv,50,64,9,5
055131.csv,68,28,9,4
055132.csv,58,44,10,5
055133.csv,68,96,8,3
055134.csv,100,60,7,4
055135.csv,60,48,10,3
055136.csv,78,66,5,1
055137.csv,48,80,8,6
055138.csv,80,60,5,3
055139.csv,76,70,8,4
055140.csv,94,72,5,3
055141.csv,54,60,5,6
055142.csv,98,94,6,1
055143.csv,62,58,8,4
055144.csv,42,62,5,4
055145.csv,70,66,7,6
055146.csv,92,52,9,5
055147.csv,92,66,8,4
055148.csv,66,86,6,2
055149.csv,78,52,7,3
055150.csv,92,24,5,1
055151.csv,74,28,5,6
055152.csv,82,50,6,4
055153.csv,68,60,10,3
055154.csv,92,52,10,2
055155.csv,76,20,6,5
055156.csv,52,74,8,5
055157.csv,44,46,7,4
055158.csv,76,84,9,1
055159.csv,70,14,9,3
055160.csv,50,34,9,5
055161.csv,72,14,9,4
055162.csv,72,26,8,4
055163.csv,44,74,10,1
055164.csv,82,10,6,1
055165.csv,64,88,9,6
055166.csv,98,60,6,4
055167.csv,62,48,6,2
055168.csv,100,84,6,4
055169.csv,80,2,10,3
055170.csv,68,20,8,1
055171.csv,74,34,8,6
055172.csv,94,28,7,2
055173.csv,60,52,5,5
055174.csv,92,44,6,2
055175.csv,72,16,10,4
055176.csv,100,12,6,1
055177.csv,68,44,7,5
055178.csv,80,14,8,2
055179.csv,72,26,5,6
055180.csv,58,98,10,2
055181.csv,88,94,6,3
055182.csv,84,38,10,1
055183.csv,88,4,10,2
055184.csv,40,60,8,4
055185.csv,60,82,9,1
055186.csv,48,4,9,1
055187.csv,84,4,8,2
055188.csv,74,94,9,3
055189.csv,44,52,5,3
055190.csv,74,64,7,1
055191.csv,92,18,6,6
055192.csv,58,74,9,1
055193.csv,66,86,6,6
055194.csv,76,36,6,5
055195.csv,98,12,9,3
055196.csv,56,40,10,3
055197.csv,60,68,10,4
055198.csv,40,26,5,6
055199.csv,72,12,8,3
055200.csv,98,62,5,6
055201.csv,74,76,9,5
055202.csv,98,34,8,6
055203.csv,40,54,9,3
055204.csv,74,10,9,5
055205.csv,90,62,5,4
055206.csv,86,32,10,6
055207.csv,98,32,7,6
055208.csv,86,26,8,2
055209.csv,58,66,6,6
055210.csv,88,42,9,1
055211.csv,64,84,5,2
055212.csv,50,8,7,5
055213.csv,90,76,10,6
055214.csv,46,58,10,2
055215.csv,68,66,9,4
055216.csv,98,20,10,5
055217.csv,62,22,8,5
055218.csv,64,40,6,3
055219.csv,92,36,7,1
055220.csv,58,76,7,2
055221.csv,48,36,6,4
055222.csv,54,64,10,3
055223.csv,52,96,7,1
055224.csv,56,36,8,2
055225.csv,46,82,8,3
055226.csv,94,16,5,5
055227.csv,56,22,9,4
055228.csv,96,46,8,3
055229.csv,92,40,9,3
055230.csv,56,64,10,6
055231.csv,74,20,9,1
055232.csv,46,76,8,1
055233.csv,96,64,6,6
055234.csv,78,74,6,4
055235.csv,78,46,6,5
055236.csv,92,100,9,6
055237.csv,100,54,5,6
055238.csv,78,88,10,6
055239.csv,52,70,10,2
055240.csv,74,50,6,3
055241.csv,76,38,8,6
055242.csv,60,58,6,5
055243.csv,80,10,6,1
055244.csv,58,62,9,3
055245.csv,56,56,6,6
055246.csv,84,48,6,3
055247.csv,82,46,8,4
055248.csv,74,20,9,2
055249.csv,98,12,7,3
055250.csv,98,6,8,6
055251.csv,76,6,10,5
055252.csv,86,50,6,4
055253.csv,44,94,5,1
055254.csv,98,52,5,1
055255.csv,46,84,6,4
055256.csv,48,98,7,2
055257.csv,42,86,9,2
055258.csv,72,10,8,2
055259.csv,52,6,10,4
055260.csv,50,0,8,3
055261.csv,50,16,8,5
055262.csv,90,18,10,5
055263.csv,86,60,7,6
055264.csv,82,94,10,1
055265.csv,74,32,9,5
055266.csv,84,24,8,6
055267.csv,44,30,6,2
055268.csv,94,92,10,4
055269.csv,58,64,5,5
055270.csv,82,88,5,6
055271.csv,68,44,7,3
055272.csv,80,46,10,1
055273.csv,64,100,8,6
055274.csv,72,82,7,5
055275.csv,80,32,10,1
055276.csv,82,80,10,1
055277.csv,80,40,5,5
055278.csv,98,98,6,1
055279.csv,100,98,10,2
055280.csv,46,64,5,4
055281.csv,80,10,6,3
055282.csv,96,96,6,4
055283.csv,52,44,10,1
055284.csv,98,82,9,6
055285.csv,96,40,9,4
055286.csv,44,12,8,4
055287.csv,86,46,10,3
055288.csv,88,66,6,1
055289.csv,54,18,7,3
055290.csv,44,0,7,2
055291.csv,46,40,7,1
055292.csv,82,82,9,6
055293.csv,62,2,7,4
055294.csv,42,82,5,2
055295.csv,52,62,6,2
055296.csv,94,34,6,1
055297.csv,56,92,8,5
055298.csv,70,62,6,1
055299.csv,78,96,6,6
055300.csv,92,10,7,5
055301.csv,86,32,6,3
055302.csv,96,2,9,1
055303.csv,52,50,9,6
055304.csv,66,24,7,4
055305.csv,54,40,8,2
055306.csv,72,16,5,1
055307.csv,66,12,7,5
055308.csv,72,4,7,2
055309.csv,76,94,8,4
055310.csv,48,42,5,1
055311.csv,72,82,5,1
055312.csv,82,34,10,4
055313.csv,68,8,8,1
055314.csv,40,68,9,5
055315.csv,42,14,6,4
055316.csv,40,16,9,3
055317.csv,98,24,6,6
055318.csv,74,20,5,3
055319.csv,48,48,8,5
055320.csv,92,62,9,2
055321.csv,72,16,9,3
055322.csv,88,10,8,1
055323.csv,88,74,6,1
055324.csv,88,34,9,5
055325.csv,70,74,8,4
055326.csv,70,80,10,6
055327.csv,40,26,9,3
055328.csv,96,8,6,5
055329.csv,54,68,6,6
055330.csv,56,60,5,2
055331.csv,72,10,9,5
055332.csv,46,34,8,1
055333.csv,78,0,5,4
055334.csv,78,92,10,3
055335.csv,90,18,6,6
055336.csv,56,26,5,2
055337.csv,60,36,8,4
055338.csv,52,24,5,3
055339.csv,94,70,5,3
055340.csv,94,60,10,4
055341.csv,90,30,7,6
055342.csv,96,76,10,4
055343.csv,64,12,10,2
055344.csv,76,56,10,5
055345.csv,96,88,6,4
055346.csv,54,38,6,4
055347.csv,74,84,5,4
055348.csv,84,42,6,5
055349.csv,70,40,10,5
055350.csv,76,100,7,3
055351.csv,60,36,8,2
055352.csv,100,86,6,4
055353.csv,76,60,7,6
055354.csv,68,40,7,3
055355.csv,86,10,6,3
055356.csv,88,68,5,2
055357.csv,48,24,7,3
055358.csv,100,2,5,3
055359.csv,98,4,8,5
055360.csv,44,24,7,4
055361.csv,64,64,7,3
055362.csv,78,98,5,2
055363.csv,46,44,9,4
055364.csv,68,80,5,2
055365.csv,50,98,10,6
055366.csv,58,56,6,3
055367.csv,40,64,6,2
055368.csv,92,48,8,6
055369.csv,70,62,5,1
055370.csv,40,6,9,6
055371.csv,56,54,5,3
055372.csv,50,10,10,5
055373.csv,54,62,7,5
055374.csv,60,62,10,6
055375.csv,88,52,10,4
055376.csv,64,56,9,6
055377.csv,50,32,6,4
055378.csv,44,38,6,2
055379.csv,68,22,7,5
055380.csv,42,84,10,6
055381.csv,46,84,9,6
055382.csv,72,4,5,3
055383.csv,86,52,9,3
055384.csv,92,70,10,4
055385.csv,92,62,9,1
055386.csv,78,8,10,1
055387.csv,64,42,8,2
055388.csv,96,44,6,4
055389.csv,70,8,9,2
055390.csv,40,76,7,2
055391.csv,100,68,10,2
055392.csv,62,16,10,5
055393.csv,56,30,6,1
055394.csv,60,64,8,3
055395.csv,90,6,5,4
055396.csv,78,56,6,3
055397.csv,60,38,7,3
055398.csv,52,34,9,1
055399.csv,82,72,9,6
055400.csv,68,6,9,2
055401.csv,72,92,7,4
055402.csv,68,0,5,1
055403.csv,52,30,5,3
055404.csv,50,12,6,3
055405.csv,50,26,7,4
055406.csv,92,88,8,3
055407.csv,64,86,10,6
055408.csv,64,14,6,5
055409.csv,46,82,8,4
055410.csv,78,16,6,4
055411.csv,96,36,9,5
055412.csv,80,18,9,4
055413.csv,54,42,10,6
055414.csv,68,24,9,2
055415.csv,76,26,9,2
055416.csv,100,18,5,1
055417.csv,98,60,9,6
055418.csv,88,84,8,3
055419.csv,40,34,9,4
055420.csv,82,2,6,6
055421.csv,86,50,5,6
055422.csv,68,74,6,5
055423.csv,60,92,7,3
055424.csv,68,40,8,3
055425.csv,86,76,8,2
055426.csv,50,34,10,5
055427.csv,40,34,6,2
055428.csv,94,72,9,1
055429.csv,68,94,7,5
055430.csv,56,28,5,4
055431.csv,82,14,7,1
055432.csv,64,30,9,1
055433.csv,100,78,8,2
055434.csv,70,40,9,4
055435.csv,52,42,7,2
055436.csv,64,46,8,2
055437.csv,70,34,5,6
055438.csv,62,76,7,4
055439.csv,52,58,5,3
055440.csv,48,94,6,1
055441.csv,56,48,8,3
055442.csv,60,82,10,2
055443.csv,64,52,5,3
055444.csv,80,38,8,4
055445.csv,96,72,9,1
055446.csv,80,14,10,5
055447.csv,40,88,10,4
055448.csv,62,74,6,5
055449.csv,88,82,5,3
055450.csv,68,68,8,6
055451.csv,70,12,5,2
055452.csv,74,82,5,4
055453.csv,54,92,8,6
055454.csv,80,76,6,5
055455.csv,98,28,5,2
055456.csv,98,34,10,3
055457.csv,56,90,6,2
055458.csv,48,84,6,1
055459.csv,76,8,6,2
055460.csv,100,94,6,3
055461.csv,82,28,8,5
055462.csv,96,22,8,2
055463.csv,72,42,8,5
055464.csv,90,62,7,3
055465.csv,84,78,8,5
055466.csv,58,28,9,2
055467.csv,96,66,5,2
055468.csv,68,32,5,2
055469.csv,98,34,6,3
055470.csv,78,28,5,1
055471.csv,96,66,8,3
055472.csv,54,96,5,1
055473.csv,80,34,5,2
055474.csv,70,18,8,2
055475.csv,68,66,5,6
055476.csv,72,22,8,1
055477.csv,96,6,8,5
055478.csv,84,46,7,3
055479.csv,58,96,8,1
055480.csv,40,40,8,1
055481.csv,62,96,7,5
055482.csv,80,94,5,4
055483.csv,94,34,10,1
055484.csv,70,70,8,4
055485.csv,60,30,7,4
055486.csv,40,96,9,4
055487.csv,82,0,5,1
055488.csv,80,48,8,4
055489.csv,90,26,8,4
055490.csv,86,32,7,5
055491.csv,100,66,7,1
055492.csv,64,76,6,6
055493.csv,100,32,9,1
055494.csv,40,90,8,5
055495.csv,54,12,6,6
055496.csv,94,76,10,4
055497.csv,60,14,10,5
055498.csv,56,46,7,3
055499.csv,44,90,6,5
055500.csv,90,18,10,3
055501.csv,70,0,7,6
055502.csv,100,40,6,5
055503.csv,100,56,7,1
055504.csv,88,26,6,5
055505.csv,92,92,9,3
055506.csv,58,6,9,2
055507.csv,60,16,8,2
055508.csv,72,30,10,5
055509.csv,54,2,5,3
055510.csv,50,82,6,5
055511.csv,80,96,10,5
055512.csv,82,72,7,3
055513.csv,68,46,9,2
055514.csv,54,78,9,4
055515.csv,98,54,7,5
055516.csv,42,50,5,2
055517.csv,60,36,5,1
055518.csv,66,98,7,3
055519.csv,48,30,5,3
055520.csv,96,0,5,3
055521.csv,48,8,5,3
055522.csv,56,68,7,3
055523.csv,100,36,5,4
055524.csv,56,36,9,4
055525.csv,44,26,5,3
055526.csv,68,60,9,5
055527.csv,70,78,6,4
055528.csv,44,6,9,4
055529.csv,42,48,10,3
055530.csv,66,68,5,2
055531.csv,60,44,9,3
055532.csv,94,48,10,4
055533.csv,76,46,6,6
055534.csv,48,28,10,1
055535.csv,86,58,8,6
055536.csv,46,24,5,4
055537.csv,76,16,5,2
055538.csv,74,54,8,2
055539.csv,80,26,10,1
055540.csv,74,84,10,5
055541.csv,88,92,10,6
055542.csv,70,70,8,2
055543.csv,100,98,5,1
055544.csv,72,40,5,1
055545.csv,90,76,10,4
055546.csv,78,82,5,3
055547.csv,74,90,10,3
055548.csv,96,88,9,6
055549.csv,44,12,9,4
055550.csv,90,58,7,6
055551.csv,50,50,7,6
055552.csv,76,64,8,6
055553.csv,44,58,7,4
055554.csv,58,38,8,3
055555.csv,92,36,9,4
055556.csv,68,0,10,5
055557.csv,52,6,9,4
055558.csv,62,28,5,6
055559.csv,60,14,8,2
055560.csv,40,8,6,3
055561.csv,86,86,5,6
055562.csv,78,50,8,6
055563.csv,70,18,10,6
055564.csv,64,86,7,2
055565.csv,44,64,5,6
055566.csv,64,14,9,5
055567.csv,62,20,10,4
055568.csv,82,90,9,2
055569.csv,78,28,10,1
055570.csv,84,16,9,1
055571.csv,46,80,5,5
055572.csv,60,18,6,3
055573.csv,88,20,9,2
055574.csv,42,18,9,2
055575.csv,50,2,10,5
055576.csv,100,26,10,4
055577.csv,80,70,7,6
055578.csv,90,24,10,4
055579.csv,80,82,6,4
055580.csv,72,38,5,5
055581.csv,40,6,6,6
055582.csv,56,30,5,2
055583.csv,48,88,10,1
055584.csv,52,86,9,2
055585.csv,68,44,9,2
055586.csv,68,18,8,1
055587.csv,42,10,9,6
055588.csv,50,94,9,2
055589.csv,60,36,8,6
055590.csv,48,54,5,5
055591.csv,96,66,5,3
055592.csv,72,20,7,4
055593.csv,92,44,6,6
055594.csv,94,58,9,1
055595.csv,86,48,9,3
055596.csv,70,16,8,2
055597.csv,88,44,6,2
055598.csv,74,84,7,5
055599.csv,44,32,10,4
055600.csv,80,22,6,1
055601.csv,58,58,5,1
055602.csv,68,76,9,6
055603.csv,76,74,8,3
055604.csv,50,52,6,2
055605.csv,90,0,9,1
055606.csv,54,64,5,4
055607.csv,48,74,9,1
055608.csv,100,92,8,4
055609.csv,90,60,9,1
055610.csv,82,14,5,2
055611.csv,46,92,10,5
055612.csv,58,88,9,2
055613.csv,74,54,10,1
055614.csv,74,24,9,4
055615.csv,54,2,6,1
055616.csv,84,24,8,5
055617.csv,64,86,5,5
055618.csv,78,42,8,1
055619.csv,64,98,8,4
055620.csv,78,30,6,3
055621.csv,50,70,7,3
055622.csv,60,50,7,6
055623.csv,88,76,9,5
055624.csv,60,46,7,1
055625.csv,50,98,10,5
055626.csv,100,18,6,6
055627.csv,72,40,7,4
055628.csv,60,88,10,2
055629.csv,98,4,7,3
055630.csv,66,0,7,1
055631.csv,96,68,7,5
055632.csv,68,54,6,5
055633.csv,92,70,7,2
055634.csv,40,48,5,6
055635.csv,70,100,8,4
055636.csv,72,68,9,1
055637.csv,80,46,9,3
055638.csv,88,46,5,2
055639.csv,72,64,9,2
055640.csv,100,72,6,5
055641.csv,58,96,5,6
055642.csv,58,20,5,3
055643.csv,54,84,5,4
055644.csv,60,52,7,6
055645.csv,80,34,8,5
055646.csv,48,14,9,2
055647.csv,50,58,10,3
055648.csv,72,42,10,4
055649.csv,92,12,5,5
055650.csv,72,2,6,5
055651.csv,94,44,6,2
055652.csv,42,90,8,3
055653.csv,98,66,7,3
055654.csv,90,86,8,3
055655.csv,58,40,10,3
055656.csv,92,84,5,2
055657.csv,76,40,9,4
055658.csv,60,94,10,1
055659.csv,42,90,5,2
055660.csv,72,68,5,4
055661.csv,74,86,8,3
055662.csv,94,94,5,6
055663.csv,72,40,8,4
055664.csv,56,14,5,6
055665.csv,58,64,9,1
055666.csv,46,22,5,3
055667.csv,70,94,7,4
055668.csv,98,46,6,3
055669.csv,80,2,10,6
055670.csv,74,22,6,5
055671.csv,44,78,7,2
055672.csv,82,54,10,2
055673.csv,50,92,10,3
055674.csv,100,80,5,6
055675.csv,54,20,6,2
055676.csv,72,98,9,6
055677.csv,94,60,7,5
055678.csv,72,30,9,3
055679.csv,46,64,10,6
055680.csv,68,18,7,6
055681.csv,62,88,5,3
055682.csv,54,76,6,3
055683.csv,46,90,7,6
055684.csv,62,12,5,6
055685.csv,94,40,7,3
055686.csv,42,90,8,1
055687.csv,62,20,6,3
055688.csv,44,74,5,6
055689.csv,54,16,10,5
055690.csv,76,86,10,6
055691.csv,46,18,9,1
055692.csv,84,88,8,2
055693.csv,74,78,5,6
055694.csv,80,78,9,5
055695.csv,50,38,5,5
055696.csv,90,44,7,1
055697.csv,66,2,5,4
055698.csv,56,60,9,6
055699.csv,50,34,6,5
055700.csv,66,80,7,6
055701.csv,88,72,10,6
055702.csv,100,92,7,2
055703.csv,68,56,5,5
055704.csv,68,100,8,6
055705.csv,50,72,5,2
055706.csv,90,38,10,1
055707.csv,76,100,6,1
055708.csv,88,82,5,2
055709.csv,90,90,8,4
055710.csv,72,6,8,1
055711.csv,76,90,9,4
055712.csv,90,4,5,2
055713.csv,42,20,7,1
055714.csv,52,100,9,4
055715.csv,50,32,8,5
055716.csv,66,74,9,6
055717.csv,66,94,8,2
055718.csv,60,74,10,5
055719.csv,56,40,5,5
055720.csv,66,40,6,2
055721.csv,46,10,8,3
055722.csv,58,66,7,5
055723.csv,52,16,9,3
055724.csv,40,60,8,6
055725.csv,88,50,6,5
055726.csv,42,38,9,1
055727.csv,52,50,5,5
055728.csv,80,48,9,2
055729.csv,48,16,7,2
055730.csv,90,36,10,6
055731.csv,92,2,6,1
055732.csv,72,56,5,3
055733.csv,76,10,5,2
055734.csv,92,80,8,2
055735.csv,54,58,10,5
055736.csv,46,86,8,3
055737.csv,88,30,6,1
055738.csv,44,4,8,2
055739.csv,88,20,7,4
055740.csv,58,94,9,2
055741.csv,86,14,6,6
055742.csv,90,28,5,5
055743.csv,58,8,9,4
055744.csv,42,8,8,1
055745.csv,98,16,5,5
055746.csv,90,56,8,6
055747.csv,70,32,10,5
