filename,ps,ds,dms,cycle
046232.csv,76,54,5,1
046233.csv,66,64,7,1
046234.csv,54,50,6,5
046235.csv,60,54,5,4
046236.csv,76,16,9,2
046237.csv,80,28,7,2
046238.csv,96,92,6,2
046239.csv,86,6,8,6
046240.csv,92,60,8,5
046241.csv,50,68,9,4
046242.csv,80,22,8,3
046243.csv,88,12,7,3
046244.csv,90,10,10,4
046245.csv,62,68,8,3
046246.csv,46,34,10,4
046247.csv,84,22,9,2
046248.csv,72,58,9,2
046249.csv,50,30,6,4
046250.csv,62,14,6,1
046251.csv,92,94,10,1
046252.csv,86,18,5,2
046253.csv,60,32,10,6
046254.csv,42,86,9,6
046255.csv,96,68,10,1
046256.csv,86,98,8,3
046257.csv,86,36,10,6
046258.csv,80,66,6,3
046259.csv,96,78,8,6
046260.csv,82,54,6,4
046261.csv,78,44,7,2
046262.csv,76,80,6,1
046263.csv,64,100,7,3
046264.csv,46,88,9,1
046265.csv,54,70,5,1
046266.csv,50,90,9,1
046267.csv,44,24,7,3
046268.csv,80,90,8,3
046269.csv,76,0,5,3
046270.csv,58,24,7,2
046271.csv,46,60,10,3
046272.csv,62,42,6,2
046273.csv,58,28,10,3
046274.csv,40,92,8,1
046275.csv,82,20,10,4
046276.csv,44,94,7,2
046277.csv,54,6,5,4
046278.csv,90,34,9,4
046279.csv,40,76,5,6
046280.csv,60,82,9,3
046281.csv,90,72,9,2
046282.csv,74,8,9,1
046283.csv,84,36,9,2
046284.csv,72,32,10,4
046285.csv,42,58,10,4
046286.csv,66,44,10,6
046287.csv,48,98,9,4
046288.csv,98,90,10,3
046289.csv,48,42,9,6
046290.csv,74,2,9,5
046291.csv,80,44,9,2
046292.csv,50,64,9,1
046293.csv,82,14,9,1
046294.csv,100,50,5,6
046295.csv,76,18,9,2
046296.csv,62,60,7,3
046297.csv,42,82,8,5
046298.csv,54,8,7,3
046299.csv,66,68,9,3
046300.csv,42,80,6,3
046301.csv,56,90,7,6
046302.csv,96,40,9,5
046303.csv,54,58,9,4
046304.csv,52,40,8,4
046305.csv,96,96,8,3
046306.csv,76,46,9,2
046307.csv,84,48,10,6
046308.csv,82,20,8,6
046309.csv,44,88,9,5
046310.csv,76,48,6,3
046311.csv,70,22,7,4
046312.csv,96,98,6,1
046313.csv,72,70,10,2
046314.csv,70,66,9,2
046315.csv,68,32,9,4
046316.csv,44,96,6,6
046317.csv,84,2,10,1
046318.csv,90,62,8,4
046319.csv,98,2,6,6
046320.csv,90,72,9,4
046321.csv,94,70,6,1
046322.csv,60,54,10,5
046323.csv,48,60,6,1
046324.csv,66,66,6,1
046325.csv,40,4,7,3
046326.csv,84,56,10,3
046327.csv,64,80,6,3
046328.csv,46,70,8,4
046329.csv,50,32,9,1
046330.csv,78,20,7,1
046331.csv,78,58,5,4
046332.csv,94,0,9,4
046333.csv,50,62,9,4
046334.csv,70,76,9,4
046335.csv,80,88,8,2
046336.csv,96,90,9,2
046337.csv,48,50,10,6
046338.csv,48,10,5,6
046339.csv,100,22,5,5
046340.csv,86,72,9,1
046341.csv,44,100,8,2
046342.csv,52,60,6,2
046343.csv,70,30,7,3
046344.csv,76,72,5,2
046345.csv,84,96,8,1
046346.csv,80,42,10,6
046347.csv,74,26,6,3
046348.csv,54,94,5,4
046349.csv,58,88,8,3
046350.csv,86,0,8,4
046351.csv,82,30,8,4
046352.csv,84,20,6,1
046353.csv,54,54,8,4
046354.csv,82,74,7,5
046355.csv,68,6,7,5
046356.csv,42,74,6,4
046357.csv,58,16,6,4
046358.csv,40,54,5,5
046359.csv,40,6,9,2
046360.csv,76,76,7,2
046361.csv,100,36,9,3
046362.csv,60,34,9,3
046363.csv,58,26,9,6
046364.csv,92,92,9,6
046365.csv,64,66,10,4
046366.csv,74,8,8,4
046367.csv,96,62,8,2
046368.csv,74,98,7,4
046369.csv,42,24,5,3
046370.csv,48,98,10,1
046371.csv,58,82,5,3
046372.csv,64,26,9,1
046373.csv,92,28,8,5
046374.csv,54,34,10,4
046375.csv,48,96,6,6
046376.csv,40,22,9,3
046377.csv,84,50,10,1
046378.csv,92,60,9,5
046379.csv,98,82,6,5
046380.csv,76,78,7,6
046381.csv,80,92,6,2
046382.csv,44,56,5,1
046383.csv,52,44,7,1
046384.csv,56,62,7,1
046385.csv,84,82,7,2
046386.csv,90,12,9,6
046387.csv,74,50,5,2
046388.csv,48,96,7,6
046389.csv,56,22,5,5
046390.csv,66,56,8,4
046391.csv,74,78,9,6
046392.csv,80,8,7,6
046393.csv,56,90,10,2
046394.csv,62,90,8,1
046395.csv,82,10,10,4
046396.csv,46,28,5,3
046397.csv,100,44,6,5
046398.csv,84,72,6,6
046399.csv,76,10,10,5
046400.csv,62,4,7,4
046401.csv,46,72,8,3
046402.csv,94,70,8,6
046403.csv,88,38,6,1
046404.csv,92,72,7,6
046405.csv,80,88,5,2
046406.csv,42,36,7,6
046407.csv,92,48,9,6
046408.csv,78,34,8,6
046409.csv,82,82,9,4
046410.csv,92,28,5,3
046411.csv,68,72,6,4
046412.csv,58,76,8,5
046413.csv,46,94,5,6
046414.csv,50,80,8,4
046415.csv,92,14,6,3
046416.csv,48,96,5,2
046417.csv,78,100,8,3
046418.csv,44,92,6,3
046419.csv,48,90,6,4
046420.csv,56,52,10,3
046421.csv,48,84,5,6
046422.csv,52,52,5,6
046423.csv,46,20,10,6
046424.csv,96,28,5,4
046425.csv,96,92,7,3
046426.csv,74,14,10,2
046427.csv,44,32,8,4
046428.csv,88,78,10,5
046429.csv,86,18,6,3
046430.csv,46,52,5,3
046431.csv,86,16,9,5
046432.csv,82,30,6,1
046433.csv,72,42,6,1
046434.csv,90,54,10,3
046435.csv,68,96,8,4
046436.csv,94,44,7,1
046437.csv,46,100,6,1
046438.csv,58,38,7,3
046439.csv,48,2,10,3
046440.csv,76,80,7,2
046441.csv,94,98,7,2
046442.csv,42,70,10,2
046443.csv,94,68,9,1
046444.csv,96,74,5,2
046445.csv,80,72,8,2
046446.csv,98,16,10,5
046447.csv,100,32,5,3
046448.csv,46,86,9,4
046449.csv,64,50,6,3
046450.csv,94,90,7,1
046451.csv,50,32,6,6
046452.csv,40,94,8,4
046453.csv,90,12,5,3
046454.csv,74,96,7,1
046455.csv,62,78,5,1
046456.csv,84,88,10,1
046457.csv,40,64,9,1
046458.csv,60,14,7,4
046459.csv,54,44,10,5
046460.csv,84,80,10,6
046461.csv,88,94,5,4
046462.csv,66,80,8,3
046463.csv,88,84,6,4
046464.csv,84,14,6,3
046465.csv,88,40,7,1
046466.csv,68,36,9,2
046467.csv,84,0,8,1
046468.csv,54,14,8,2
046469.csv,66,70,9,4
046470.csv,76,64,5,6
046471.csv,92,28,6,4
046472.csv,46,96,9,2
046473.csv,68,86,7,3
046474.csv,88,84,9,6
046475.csv,42,90,6,5
046476.csv,60,24,5,5
046477.csv,52,6,5,1
046478.csv,64,74,5,5
046479.csv,58,44,9,2
046480.csv,68,10,10,1
046481.csv,48,38,6,3
046482.csv,44,100,8,5
046483.csv,68,38,9,1
046484.csv,66,72,8,4
046485.csv,74,10,5,4
046486.csv,74,68,10,3
046487.csv,62,60,9,3
046488.csv,72,56,5,1
046489.csv,86,68,5,6
046490.csv,48,100,9,6
046491.csv,90,96,8,4
046492.csv,58,84,9,6
046493.csv,46,64,8,5
046494.csv,72,18,10,5
046495.csv,66,84,6,5
046496.csv,56,28,5,1
046497.csv,68,28,10,6
046498.csv,54,16,6,5
046499.csv,68,84,8,5
046500.csv,54,50,7,2
046501.csv,76,4,5,4
046502.csv,80,94,10,4
046503.csv,98,84,10,5
046504.csv,40,44,7,3
046505.csv,78,54,7,4
046506.csv,86,98,8,1
046507.csv,68,56,8,5
046508.csv,90,96,8,5
046509.csv,54,22,5,3
046510.csv,82,64,9,4
046511.csv,84,38,7,1
046512.csv,64,88,9,3
046513.csv,52,36,8,2
046514.csv,72,90,7,5
046515.csv,94,46,10,6
046516.csv,86,88,7,6
046517.csv,40,62,5,3
046518.csv,64,28,9,1
046519.csv,98,60,6,3
046520.csv,90,44,5,4
046521.csv,84,56,9,6
046522.csv,90,10,9,3
046523.csv,98,22,9,2
046524.csv,72,58,10,6
046525.csv,74,18,10,3
046526.csv,72,66,10,2
046527.csv,52,18,5,3
046528.csv,74,16,9,4
046529.csv,90,24,6,1
046530.csv,76,72,10,2
046531.csv,82,58,9,1
046532.csv,62,42,8,5
046533.csv,42,2,6,1
046534.csv,74,72,7,6
046535.csv,50,24,7,2
046536.csv,72,86,8,1
046537.csv,54,52,7,4
046538.csv,58,38,5,5
046539.csv,76,34,7,2
046540.csv,60,80,7,5
046541.csv,82,48,6,3
046542.csv,56,20,10,1
046543.csv,84,98,5,2
046544.csv,56,12,8,3
046545.csv,88,6,7,6
046546.csv,88,60,6,1
046547.csv,66,48,7,5
046548.csv,44,90,10,6
046549.csv,44,16,5,3
046550.csv,46,18,8,2
046551.csv,94,96,6,6
046552.csv,58,34,9,5
046553.csv,68,12,10,6
046554.csv,66,18,5,3
046555.csv,76,30,5,2
046556.csv,92,76,10,6
046557.csv,62,50,10,6
046558.csv,78,22,9,6
046559.csv,78,82,9,3
046560.csv,92,64,5,1
046561.csv,82,28,9,1
046562.csv,76,78,6,4
046563.csv,78,10,5,5
046564.csv,96,98,7,3
046565.csv,56,96,7,6
046566.csv,76,24,9,6
046567.csv,68,16,6,5
046568.csv,80,72,6,1
046569.csv,80,58,7,4
046570.csv,42,66,7,4
046571.csv,48,26,10,6
046572.csv,58,94,6,1
046573.csv,78,54,7,5
046574.csv,90,30,6,2
046575.csv,88,44,10,1
046576.csv,52,80,5,1
046577.csv,66,14,5,5
046578.csv,90,96,6,3
046579.csv,60,2,8,6
046580.csv,82,100,9,2
046581.csv,96,66,8,2
046582.csv,66,16,9,4
046583.csv,42,40,9,4
046584.csv,100,36,7,1
046585.csv,80,86,9,4
046586.csv,74,50,9,4
046587.csv,74,36,7,1
046588.csv,66,62,6,6
046589.csv,80,30,6,2
046590.csv,72,92,8,5
046591.csv,76,24,10,3
046592.csv,78,82,9,2
046593.csv,46,88,6,2
046594.csv,52,98,5,4
046595.csv,64,10,8,2
046596.csv,58,54,6,2
046597.csv,96,84,5,3
046598.csv,96,38,6,2
046599.csv,40,20,6,6
046600.csv,48,14,10,1
046601.csv,50,32,8,1
046602.csv,90,84,7,6
046603.csv,68,44,8,5
046604.csv,60,50,10,1
046605.csv,42,98,6,4
046606.csv,68,94,6,2
046607.csv,50,100,6,2
046608.csv,66,44,5,2
046609.csv,60,12,10,1
046610.csv,100,14,10,1
046611.csv,62,76,6,6
046612.csv,66,18,10,2
046613.csv,66,98,6,2
046614.csv,82,98,5,2
046615.csv,40,86,9,4
046616.csv,40,78,10,5
046617.csv,76,66,7,5
046618.csv,50,50,5,2
046619.csv,42,36,6,6
046620.csv,90,52,9,3
046621.csv,94,34,10,5
046622.csv,40,6,9,5
046623.csv,56,26,5,5
046624.csv,42,84,6,1
046625.csv,58,80,9,3
046626.csv,78,64,5,5
046627.csv,86,20,5,3
046628.csv,90,4,6,5
046629.csv,96,100,9,4
046630.csv,84,6,7,3
046631.csv,74,24,9,5
046632.csv,62,96,6,6
046633.csv,64,12,5,5
046634.csv,76,62,9,5
046635.csv,68,14,9,1
046636.csv,54,4,8,1
046637.csv,82,64,10,2
046638.csv,56,26,8,5
046639.csv,58,6,9,1
046640.csv,88,44,10,4
046641.csv,74,90,5,5
046642.csv,76,78,10,6
046643.csv,54,62,5,1
046644.csv,78,6,5,5
046645.csv,66,16,9,1
046646.csv,96,84,6,5
046647.csv,40,90,7,6
046648.csv,70,68,5,4
046649.csv,92,60,7,1
046650.csv,40,24,7,5
046651.csv,52,94,9,1
046652.csv,68,86,9,2
046653.csv,76,80,10,3
046654.csv,74,36,6,3
046655.csv,62,34,5,4
046656.csv,56,4,6,5
046657.csv,66,56,6,3
046658.csv,78,64,8,6
046659.csv,100,98,10,5
046660.csv,92,96,7,3
046661.csv,46,48,7,5
046662.csv,60,36,9,4
046663.csv,96,46,6,4
046664.csv,44,30,5,6
046665.csv,100,70,5,3
046666.csv,66,64,5,3
046667.csv,92,62,6,2
046668.csv,88,96,9,6
046669.csv,96,26,5,1
046670.csv,48,44,8,1
046671.csv,76,26,6,1
046672.csv,74,24,7,6
046673.csv,96,52,9,2
046674.csv,40,32,6,6
046675.csv,68,0,10,2
046676.csv,90,40,8,5
046677.csv,40,20,5,4
046678.csv,92,4,10,3
046679.csv,84,32,8,2
046680.csv,50,12,8,2
046681.csv,68,38,8,6
046682.csv,72,78,10,2
046683.csv,42,82,7,1
046684.csv,94,60,10,1
046685.csv,88,68,6,2
046686.csv,80,88,8,4
046687.csv,60,16,5,6
046688.csv,46,74,5,3
046689.csv,62,98,8,4
046690.csv,62,48,5,1
046691.csv,46,52,6,3
046692.csv,76,44,10,4
046693.csv,60,92,6,5
046694.csv,56,68,5,6
046695.csv,54,80,6,6
046696.csv,90,16,5,1
046697.csv,40,54,6,1
046698.csv,50,84,9,2
046699.csv,94,100,9,3
046700.csv,100,98,8,5
046701.csv,46,86,10,2
046702.csv,82,20,6,4
046703.csv,62,82,7,6
046704.csv,98,86,6,6
046705.csv,56,66,9,6
046706.csv,64,70,9,5
046707.csv,58,90,9,1
046708.csv,74,90,5,6
046709.csv,92,8,6,3
046710.csv,74,96,7,6
046711.csv,62,48,6,3
046712.csv,50,90,10,3
046713.csv,42,26,7,3
046714.csv,94,26,5,3
046715.csv,60,84,8,2
046716.csv,96,10,9,3
046717.csv,58,48,6,4
046718.csv,60,22,6,1
046719.csv,42,90,7,3
046720.csv,74,52,6,1
046721.csv,74,6,7,3
046722.csv,92,16,10,3
046723.csv,56,4,8,1
046724.csv,80,88,8,1
046725.csv,92,14,7,5
046726.csv,46,64,10,2
046727.csv,90,72,7,6
046728.csv,54,58,8,5
046729.csv,74,18,8,3
046730.csv,68,2,9,4
046731.csv,86,100,5,6
046732.csv,94,14,6,5
046733.csv,100,88,9,2
046734.csv,64,4,10,6
046735.csv,44,52,8,5
046736.csv,82,50,9,5
046737.csv,52,10,9,4
046738.csv,78,20,5,4
046739.csv,100,38,7,2
046740.csv,56,64,5,5
046741.csv,60,38,10,1
046742.csv,74,96,7,4
046743.csv,64,80,7,6
046744.csv,48,48,9,6
046745.csv,68,32,9,5
046746.csv,76,8,5,5
046747.csv,90,20,5,3
046748.csv,80,14,10,3
046749.csv,62,24,6,4
046750.csv,62,34,10,5
046751.csv,78,68,6,6
046752.csv,60,68,9,5
046753.csv,46,54,10,6
046754.csv,62,46,8,5
046755.csv,58,66,6,4
046756.csv,66,2,9,5
046757.csv,48,0,5,6
046758.csv,98,74,9,3
046759.csv,42,58,5,1
046760.csv,78,90,5,4
046761.csv,82,38,5,5
046762.csv,66,14,9,2
046763.csv,42,22,5,4
046764.csv,50,64,9,6
046765.csv,46,52,6,6
046766.csv,96,18,5,4
046767.csv,86,18,6,4
046768.csv,90,84,8,4
046769.csv,40,2,9,3
046770.csv,66,6,10,6
046771.csv,60,76,7,4
046772.csv,96,14,5,3
046773.csv,72,12,5,2
046774.csv,74,88,6,1
046775.csv,92,18,7,1
046776.csv,66,92,10,4
046777.csv,60,64,6,2
046778.csv,98,54,8,2
046779.csv,48,6,8,6
046780.csv,96,68,9,3
046781.csv,78,84,10,1
046782.csv,44,14,8,3
046783.csv,92,58,8,4
046784.csv,78,90,8,5
046785.csv,96,58,8,3
046786.csv,76,4,10,1
046787.csv,84,94,5,6
046788.csv,54,60,9,6
046789.csv,98,84,9,4
046790.csv,42,62,10,6
046791.csv,86,70,9,6
046792.csv,70,42,10,1
046793.csv,62,68,6,5
046794.csv,50,72,6,2
046795.csv,88,82,7,2
046796.csv,44,52,9,2
046797.csv,66,96,5,4
046798.csv,62,16,5,5
046799.csv,72,14,10,2
046800.csv,62,20,5,1
046801.csv,86,50,9,2
046802.csv,46,78,8,4
046803.csv,66,22,8,6
046804.csv,64,8,6,3
046805.csv,96,36,8,5
046806.csv,98,68,5,3
046807.csv,100,10,6,4
046808.csv,52,92,10,5
046809.csv,52,40,8,2
046810.csv,88,38,8,5
046811.csv,98,76,6,5
046812.csv,42,90,10,5
046813.csv,64,68,8,5
046814.csv,74,92,7,3
046815.csv,50,48,6,4
046816.csv,66,80,6,4
046817.csv,42,86,5,2
046818.csv,54,16,6,4
046819.csv,76,54,10,5
046820.csv,52,26,9,6
046821.csv,60,44,5,6
046822.csv,100,0,7,4
046823.csv,96,70,10,6
046824.csv,64,68,5,3
046825.csv,48,62,9,6
046826.csv,82,0,8,1
046827.csv,84,0,9,1
046828.csv,60,6,5,2
046829.csv,92,66,6,3
046830.csv,82,74,8,2
046831.csv,74,100,5,4
046832.csv,72,48,7,1
046833.csv,52,32,6,6
046834.csv,72,34,9,6
046835.csv,80,34,8,2
046836.csv,50,2,7,3
046837.csv,42,14,6,3
046838.csv,84,70,10,6
046839.csv,58,100,9,2
046840.csv,66,28,8,3
046841.csv,62,90,10,1
046842.csv,62,44,10,3
046843.csv,50,62,7,4
046844.csv,48,26,5,6
046845.csv,86,76,5,6
046846.csv,58,80,8,4
046847.csv,40,28,5,5
046848.csv,82,78,5,5
046849.csv,66,74,6,5
046850.csv,44,100,7,6
046851.csv,100,28,10,1
046852.csv,54,28,8,4
046853.csv,84,16,9,2
046854.csv,96,16,7,6
046855.csv,60,66,6,1
046856.csv,62,42,6,3
046857.csv,94,52,10,4
046858.csv,96,40,5,2
046859.csv,72,70,10,6
046860.csv,58,14,7,2
046861.csv,98,80,7,6
046862.csv,66,54,8,6
046863.csv,84,46,8,5
046864.csv,40,50,9,3
046865.csv,54,88,10,5
046866.csv,74,82,9,5
046867.csv,54,40,9,2
046868.csv,86,62,10,4
046869.csv,40,0,5,1
046870.csv,52,92,6,1
046871.csv,70,96,7,6
046872.csv,46,58,5,6
046873.csv,58,28,5,1
046874.csv,62,70,9,6
046875.csv,64,22,6,2
046876.csv,58,0,5,6
046877.csv,44,100,7,1
046878.csv,62,86,6,1
046879.csv,84,72,10,5
046880.csv,52,96,6,1
046881.csv,88,16,10,1
046882.csv,84,52,7,1
046883.csv,74,12,5,6
046884.csv,44,42,7,4
046885.csv,96,100,9,3
046886.csv,48,90,7,3
046887.csv,82,52,6,5
046888.csv,100,4,5,2
046889.csv,98,92,9,6
046890.csv,72,8,8,5
046891.csv,72,6,6,6
046892.csv,40,30,9,6
046893.csv,96,10,7,2
046894.csv,88,88,8,1
046895.csv,72,94,5,5
046896.csv,60,30,6,3
046897.csv,100,48,5,4
046898.csv,80,2,7,1
046899.csv,56,32,6,4
046900.csv,82,0,6,5
046901.csv,64,52,8,6
046902.csv,46,64,5,6
046903.csv,96,64,5,5
046904.csv,80,46,5,2
046905.csv,88,90,5,4
046906.csv,58,66,8,1
046907.csv,58,100,9,4
046908.csv,96,32,6,6
046909.csv,58,64,7,5
046910.csv,100,90,10,5
046911.csv,62,24,5,3
046912.csv,50,22,10,6
046913.csv,76,88,5,4
046914.csv,88,30,5,4
046915.csv,82,26,8,1
046916.csv,82,20,9,1
046917.csv,80,10,5,4
046918.csv,88,44,10,5
046919.csv,62,38,7,1
046920.csv,60,54,5,5
046921.csv,100,16,7,1
046922.csv,54,64,8,6
046923.csv,82,84,7,3
046924.csv,62,40,10,4
046925.csv,42,70,8,4
046926.csv,98,6,9,2
046927.csv,82,8,6,1
046928.csv,72,54,8,2
046929.csv,96,12,10,1
046930.csv,66,66,6,2
046931.csv,92,54,7,3
046932.csv,100,84,10,3
046933.csv,92,20,9,1
046934.csv,44,34,7,4
046935.csv,72,40,10,1
046936.csv,86,10,10,3
046937.csv,86,54,5,4
046938.csv,40,94,7,6
046939.csv,66,14,7,3
046940.csv,58,44,7,5
046941.csv,64,96,9,5
046942.csv,92,16,8,4
046943.csv,96,66,6,1
046944.csv,76,14,7,5
046945.csv,80,88,10,6
046946.csv,44,90,5,1
046947.csv,70,56,9,4
046948.csv,88,40,8,2
046949.csv,94,16,6,2
046950.csv,98,50,10,4
046951.csv,60,66,9,5
046952.csv,58,82,6,6
046953.csv,82,20,9,2
046954.csv,46,24,7,1
046955.csv,74,36,10,4
046956.csv,90,8,10,3
046957.csv,90,90,7,2
046958.csv,72,62,8,4
046959.csv,56,24,9,3
046960.csv,72,64,8,1
046961.csv,80,96,9,4
046962.csv,80,62,10,5
046963.csv,100,0,6,6
046964.csv,52,60,6,3
046965.csv,76,38,10,3
046966.csv,72,68,10,2
046967.csv,74,34,5,2
046968.csv,42,94,6,3
046969.csv,94,50,10,1
046970.csv,56,40,9,6
046971.csv,78,82,10,2
046972.csv,80,10,7,6
046973.csv,54,52,5,1
046974.csv,56,88,6,6
046975.csv,84,0,5,1
046976.csv,90,2,9,5
046977.csv,62,14,10,1
046978.csv,92,2,7,3
046979.csv,56,54,5,6
046980.csv,46,36,7,6
046981.csv,40,80,6,6
046982.csv,94,66,10,5
046983.csv,68,26,8,3
046984.csv,84,72,9,6
046985.csv,76,96,7,1
046986.csv,96,20,7,1
046987.csv,78,94,7,4
046988.csv,52,70,9,3
046989.csv,40,42,8,4
046990.csv,88,82,8,2
046991.csv,98,54,8,6
046992.csv,86,62,9,5
046993.csv,90,78,7,6
046994.csv,64,6,9,2
046995.csv,46,28,5,6
046996.csv,100,8,8,6
046997.csv,76,28,5,4
046998.csv,88,50,9,3
046999.csv,66,36,10,4
047000.csv,50,40,7,6
047001.csv,92,70,7,3
047002.csv,100,46,8,1
047003.csv,62,24,7,4
047004.csv,82,58,10,6
047005.csv,54,76,6,2
047006.csv,74,72,8,1
047007.csv,68,38,6,2
047008.csv,90,54,8,5
047009.csv,44,38,5,5
047010.csv,40,0,7,3
047011.csv,54,72,9,1
047012.csv,46,4,5,5
047013.csv,46,60,5,1
047014.csv,50,98,8,6
047015.csv,84,64,7,3
047016.csv,74,20,8,3
047017.csv,46,28,6,5
047018.csv,74,40,10,4
047019.csv,90,66,6,3
047020.csv,76,72,5,3
047021.csv,74,4,8,6
047022.csv,68,16,6,4
047023.csv,44,54,5,3
047024.csv,76,56,6,3
047025.csv,86,68,10,4
047026.csv,100,32,8,4
047027.csv,42,28,5,2
047028.csv,100,24,8,6
047029.csv,76,42,6,2
047030.csv,74,52,6,6
047031.csv,74,62,9,6
047032.csv,40,88,8,1
047033.csv,98,38,6,2
047034.csv,84,98,9,1
047035.csv,54,88,9,1
047036.csv,46,62,9,6
047037.csv,72,34,8,6
047038.csv,44,56,7,4
047039.csv,46,42,7,4
047040.csv,76,70,6,1
047041.csv,86,100,6,6
047042.csv,78,76,10,1
047043.csv,52,18,6,1
047044.csv,74,88,7,5
047045.csv,92,22,6,2
047046.csv,78,8,6,3
047047.csv,72,76,9,5
047048.csv,88,10,6,4
047049.csv,66,8,5,1
047050.csv,48,20,6,3
047051.csv,48,94,9,6
047052.csv,46,38,7,6
047053.csv,70,74,6,6
047054.csv,72,84,8,3
047055.csv,80,90,6,1
047056.csv,98,14,10,1
047057.csv,42,68,9,4
047058.csv,94,38,6,5
047059.csv,74,0,8,6
047060.csv,74,42,9,4
047061.csv,98,52,7,5
047062.csv,48,96,10,6
047063.csv,78,46,7,3
047064.csv,64,44,8,6
047065.csv,62,16,6,5
047066.csv,48,74,10,5
047067.csv,68,68,7,3
047068.csv,82,12,8,6
047069.csv,66,78,6,2
047070.csv,92,76,5,4
047071.csv,66,76,7,2
047072.csv,58,64,10,3
047073.csv,70,94,8,4
047074.csv,72,88,5,4
047075.csv,64,26,6,3
047076.csv,94,48,9,4
047077.csv,66,98,10,2
047078.csv,64,48,5,1
047079.csv,42,78,5,6
047080.csv,72,50,9,6
047081.csv,50,84,8,3
047082.csv,42,32,7,3
047083.csv,58,10,5,6
047084.csv,58,82,9,2
047085.csv,76,64,7,2
047086.csv,100,66,9,2
047087.csv,54,60,6,6
047088.csv,58,8,7,3
047089.csv,100,98,5,2
047090.csv,44,22,10,1
047091.csv,50,34,6,2
047092.csv,82,46,7,1
047093.csv,84,10,5,1
047094.csv,46,6,8,6
047095.csv,70,100,10,5
047096.csv,76,34,10,4
047097.csv,76,92,9,4
047098.csv,94,64,10,6
047099.csv,54,48,5,4
047100.csv,58,44,10,6
047101.csv,94,42,10,6
047102.csv,94,42,10,3
047103.csv,40,94,5,5
047104.csv,84,54,6,2
047105.csv,78,80,5,2
047106.csv,44,48,9,4
047107.csv,90,94,9,4
047108.csv,62,16,6,6
047109.csv,68,10,9,1
047110.csv,82,38,5,4
047111.csv,70,38,10,3
047112.csv,72,0,9,6
047113.csv,64,42,10,3
047114.csv,62,20,5,2
047115.csv,46,62,7,4
047116.csv,76,66,5,6
047117.csv,96,46,7,4
047118.csv,54,88,8,6
047119.csv,44,66,9,5
047120.csv,64,68,6,6
047121.csv,62,2,10,5
047122.csv,82,82,8,1
047123.csv,66,50,10,3
047124.csv,86,58,8,3
047125.csv,90,68,6,2
047126.csv,98,2,8,4
047127.csv,90,92,6,2
047128.csv,72,96,7,4
047129.csv,72,90,5,5
047130.csv,64,0,6,5
047131.csv,86,64,10,1
047132.csv,90,82,6,2
047133.csv,72,48,7,2
047134.csv,88,24,6,6
047135.csv,54,94,5,2
047136.csv,48,0,9,4
047137.csv,54,88,9,4
047138.csv,70,50,5,5
047139.csv,80,92,7,4
047140.csv,72,14,10,6
047141.csv,70,100,9,1
047142.csv,86,100,10,2
047143.csv,56,40,6,5
047144.csv,64,14,5,3
047145.csv,74,72,10,3
047146.csv,48,22,7,6
047147.csv,58,66,5,2
047148.csv,66,88,7,1
047149.csv,98,80,6,3
047150.csv,68,16,7,5
047151.csv,44,54,9,5
047152.csv,42,22,10,3
047153.csv,92,98,9,2
047154.csv,82,24,7,5
047155.csv,74,58,5,4
047156.csv,76,88,5,2
047157.csv,76,70,9,3
047158.csv,50,62,8,3
047159.csv,72,80,7,2
047160.csv,56,10,5,4
047161.csv,48,94,10,1
047162.csv,56,20,6,1
047163.csv,74,66,6,2
047164.csv,76,0,7,4
047165.csv,66,64,10,6
047166.csv,46,80,9,5
047167.csv,54,10,6,6
047168.csv,98,40,7,1
047169.csv,62,30,8,1
047170.csv,58,94,8,1
047171.csv,72,92,7,1
047172.csv,54,94,8,1
047173.csv,52,80,9,2
047174.csv,98,8,10,1
047175.csv,90,8,10,1
047176.csv,42,46,6,4
047177.csv,40,14,5,3
047178.csv,94,50,5,3
047179.csv,54,88,9,3
047180.csv,72,98,7,1
047181.csv,72,76,9,3
047182.csv,72,34,5,6
047183.csv,84,18,8,1
047184.csv,92,50,6,5
047185.csv,76,36,6,4
047186.csv,50,22,10,3
047187.csv,96,34,8,1
047188.csv,50,98,5,5
047189.csv,70,60,6,4
047190.csv,70,0,9,5
047191.csv,92,30,10,2
047192.csv,82,28,8,2
047193.csv,98,16,5,2
047194.csv,40,72,10,6
047195.csv,58,92,8,2
047196.csv,60,44,6,4
047197.csv,80,90,5,6
047198.csv,44,6,6,6
047199.csv,94,52,8,6
047200.csv,46,66,9,2
047201.csv,58,78,10,2
047202.csv,98,16,7,1
047203.csv,50,96,6,4
047204.csv,98,74,10,4
047205.csv,62,50,8,1
047206.csv,72,30,9,1
047207.csv,72,54,7,6
047208.csv,76,46,6,5
047209.csv,64,14,10,6
047210.csv,68,74,6,2
047211.csv,46,36,9,1
047212.csv,60,10,7,4
047213.csv,92,82,6,2
047214.csv,56,26,8,2
047215.csv,80,44,9,1
047216.csv,76,60,9,5
047217.csv,88,52,10,2
047218.csv,86,60,9,1
047219.csv,64,18,7,1
047220.csv,96,46,10,3
047221.csv,70,90,5,2
047222.csv,68,100,8,1
047223.csv,94,50,8,6
047224.csv,50,96,8,1
047225.csv,62,42,10,6
047226.csv,42,18,6,6
047227.csv,62,98,6,1
047228.csv,68,86,7,2
047229.csv,76,68,8,3
