filename,ps,ds,dms,cycle
181961.csv,73,53,10,6
181962.csv,52,7,7,6
181963.csv,46,50,10,6
181964.csv,86,42,5,1
181965.csv,71,16,8,5
181966.csv,95,14,8,4
181967.csv,97,43,6,5
181968.csv,49,36,5,4
181969.csv,51,3,9,2
181970.csv,89,72,10,5
181971.csv,77,66,7,5
181972.csv,57,49,7,2
181973.csv,60,84,10,4
181974.csv,85,27,8,1
181975.csv,55,50,8,3
181976.csv,74,20,5,3
181977.csv,81,55,10,2
181978.csv,92,8,5,3
181979.csv,87,25,9,3
181980.csv,90,38,7,3
181981.csv,54,2,8,6
181982.csv,71,56,7,1
181983.csv,91,97,9,1
181984.csv,91,77,6,6
181985.csv,67,84,5,5
181986.csv,83,64,9,6
181987.csv,43,59,6,3
181988.csv,69,83,7,6
181989.csv,71,30,7,6
181990.csv,68,64,5,4
181991.csv,55,64,7,5
181992.csv,90,14,8,6
181993.csv,84,7,9,2
181994.csv,83,40,10,2
181995.csv,92,95,9,4
181996.csv,88,24,5,3
181997.csv,95,43,5,2
181998.csv,49,52,6,3
181999.csv,92,60,10,3
182000.csv,71,40,10,4
182001.csv,53,79,10,3
182002.csv,58,16,6,3
182003.csv,49,21,6,6
182004.csv,99,22,5,6
182005.csv,90,71,9,4
182006.csv,52,41,5,4
182007.csv,66,2,10,4
182008.csv,56,8,8,1
182009.csv,56,54,8,4
182010.csv,61,92,10,4
182011.csv,54,27,9,1
182012.csv,56,47,7,5
182013.csv,67,9,9,6
182014.csv,74,36,9,3
182015.csv,68,48,8,4
182016.csv,67,92,9,3
182017.csv,74,51,5,4
182018.csv,55,49,6,2
182019.csv,47,31,8,4
182020.csv,40,38,10,4
182021.csv,79,88,9,1
182022.csv,74,85,6,4
182023.csv,77,5,8,2
182024.csv,51,65,6,4
182025.csv,93,54,8,1
182026.csv,77,88,6,4
182027.csv,83,42,6,6
182028.csv,96,92,10,4
182029.csv,65,29,9,5
182030.csv,66,90,6,4
182031.csv,58,79,5,4
182032.csv,69,33,5,3
182033.csv,53,93,5,6
182034.csv,84,58,6,3
182035.csv,62,73,8,5
182036.csv,91,17,7,2
182037.csv,85,81,5,6
182038.csv,45,36,5,3
182039.csv,89,30,6,5
182040.csv,61,18,9,3
182041.csv,63,63,8,1
182042.csv,44,71,7,6
182043.csv,50,7,10,5
182044.csv,53,16,6,6
182045.csv,95,70,7,2
182046.csv,76,97,7,2
182047.csv,69,11,10,5
182048.csv,63,60,9,3
182049.csv,88,81,6,1
182050.csv,54,41,7,6
182051.csv,72,35,6,1
182052.csv,98,61,9,5
182053.csv,73,89,5,1
182054.csv,54,64,5,1
182055.csv,77,67,6,5
182056.csv,82,57,10,4
182057.csv,45,78,7,6
182058.csv,50,4,7,5
182059.csv,45,50,6,1
182060.csv,73,52,10,5
182061.csv,80,26,5,5
182062.csv,100,13,9,3
182063.csv,44,20,8,6
182064.csv,77,0,10,5
182065.csv,100,70,6,6
182066.csv,96,94,9,5
182067.csv,84,49,7,2
182068.csv,91,98,5,2
182069.csv,50,61,6,5
182070.csv,48,28,6,2
182071.csv,47,45,10,3
182072.csv,70,44,7,5
182073.csv,67,26,6,1
182074.csv,40,39,7,1
182075.csv,68,27,10,4
182076.csv,86,97,10,5
182077.csv,80,30,8,1
182078.csv,67,97,5,2
182079.csv,88,0,7,6
182080.csv,71,63,5,6
182081.csv,99,5,9,6
182082.csv,97,73,7,1
182083.csv,58,61,8,2
182084.csv,98,82,7,3
182085.csv,60,18,6,4
182086.csv,86,74,10,5
182087.csv,100,68,8,4
182088.csv,64,55,6,6
182089.csv,48,28,9,5
182090.csv,78,49,9,2
182091.csv,46,37,5,1
182092.csv,78,75,6,5
182093.csv,44,69,8,4
182094.csv,87,43,10,4
182095.csv,94,40,9,5
182096.csv,73,49,9,3
182097.csv,71,22,7,1
182098.csv,59,65,8,1
182099.csv,50,45,9,6
182100.csv,57,91,7,4
182101.csv,53,49,8,3
182102.csv,53,86,8,2
182103.csv,51,65,5,5
182104.csv,94,15,7,4
182105.csv,94,7,6,6
182106.csv,43,77,7,4
182107.csv,62,52,7,3
182108.csv,91,100,7,3
182109.csv,80,89,7,6
182110.csv,47,35,10,1
182111.csv,45,92,8,1
182112.csv,53,31,8,5
182113.csv,93,55,7,5
182114.csv,49,42,5,5
182115.csv,69,86,6,4
182116.csv,59,38,8,1
182117.csv,85,72,5,4
182118.csv,66,40,5,2
182119.csv,74,38,6,1
182120.csv,78,86,10,5
182121.csv,63,100,10,6
182122.csv,92,46,8,2
182123.csv,86,33,10,4
182124.csv,69,11,6,2
182125.csv,55,38,8,1
182126.csv,41,66,9,4
182127.csv,85,56,10,6
182128.csv,55,10,6,4
182129.csv,89,53,5,3
182130.csv,98,5,6,6
182131.csv,96,19,10,4
182132.csv,82,34,5,1
182133.csv,50,87,6,4
182134.csv,93,14,8,1
182135.csv,100,43,9,5
182136.csv,61,58,10,1
182137.csv,45,14,8,6
182138.csv,42,78,10,5
182139.csv,65,33,6,2
182140.csv,68,78,9,1
182141.csv,44,73,10,2
182142.csv,62,80,8,1
182143.csv,51,33,8,3
182144.csv,97,66,10,6
182145.csv,50,48,7,5
182146.csv,99,25,6,6
182147.csv,43,78,7,6
182148.csv,61,73,10,2
182149.csv,71,97,9,1
182150.csv,84,68,9,2
182151.csv,53,61,7,4
182152.csv,44,33,9,2
182153.csv,45,77,6,3
182154.csv,58,29,10,6
182155.csv,75,0,8,6
182156.csv,41,37,7,3
182157.csv,43,19,9,2
182158.csv,88,92,8,2
182159.csv,86,26,5,5
182160.csv,52,100,5,6
182161.csv,99,80,8,3
182162.csv,80,45,5,5
182163.csv,58,16,10,2
182164.csv,65,2,9,1
182165.csv,55,43,7,5
182166.csv,65,25,7,4
182167.csv,90,5,7,1
182168.csv,42,59,5,4
182169.csv,98,61,8,6
182170.csv,55,40,6,3
182171.csv,83,78,10,6
182172.csv,48,6,6,5
182173.csv,55,61,9,6
182174.csv,69,55,8,4
182175.csv,51,41,10,3
182176.csv,53,29,7,3
182177.csv,78,81,5,6
182178.csv,98,19,10,4
182179.csv,72,6,10,4
182180.csv,68,41,5,4
182181.csv,90,39,7,5
182182.csv,69,14,8,3
182183.csv,96,75,9,1
182184.csv,45,34,10,3
182185.csv,40,71,5,3
182186.csv,68,2,7,5
182187.csv,43,1,8,1
182188.csv,90,3,7,3
182189.csv,49,71,5,1
182190.csv,73,64,5,4
182191.csv,45,36,6,2
182192.csv,64,33,8,4
182193.csv,90,42,10,5
182194.csv,89,60,6,5
182195.csv,46,97,8,6
182196.csv,69,22,7,1
182197.csv,67,82,9,4
182198.csv,44,43,7,6
182199.csv,74,22,5,3
182200.csv,83,87,6,3
182201.csv,90,47,7,5
182202.csv,92,55,5,5
182203.csv,89,3,8,6
182204.csv,59,76,5,1
182205.csv,91,72,6,1
182206.csv,41,27,7,6
182207.csv,42,24,6,5
182208.csv,56,31,8,1
182209.csv,63,14,6,1
182210.csv,64,60,6,3
182211.csv,85,16,9,3
182212.csv,78,44,5,6
182213.csv,59,83,5,3
182214.csv,72,0,10,3
182215.csv,59,82,5,2
182216.csv,53,1,5,3
182217.csv,48,75,8,5
182218.csv,95,9,5,1
182219.csv,74,32,10,3
182220.csv,90,6,9,3
182221.csv,68,3,10,6
182222.csv,56,80,9,1
182223.csv,44,80,9,3
182224.csv,88,19,6,3
182225.csv,64,86,10,2
182226.csv,83,95,8,2
182227.csv,84,44,9,2
182228.csv,63,53,8,1
182229.csv,62,62,8,5
182230.csv,40,70,10,5
182231.csv,98,7,6,1
182232.csv,79,3,5,3
182233.csv,54,2,9,4
182234.csv,54,2,5,5
182235.csv,67,29,8,1
182236.csv,49,69,10,1
182237.csv,100,26,5,6
182238.csv,57,11,8,5
182239.csv,59,76,8,5
182240.csv,86,36,6,2
182241.csv,59,46,10,1
182242.csv,59,65,10,4
182243.csv,73,61,5,3
182244.csv,64,53,10,6
182245.csv,89,75,9,5
182246.csv,83,23,6,2
182247.csv,67,96,7,4
182248.csv,77,40,10,1
182249.csv,75,2,9,5
182250.csv,86,81,7,4
182251.csv,63,74,8,1
182252.csv,78,76,6,1
182253.csv,54,89,6,6
182254.csv,70,19,9,2
182255.csv,52,1,8,6
182256.csv,64,97,5,1
182257.csv,55,36,9,2
182258.csv,100,96,7,1
182259.csv,72,68,6,5
182260.csv,98,67,6,2
182261.csv,81,48,6,2
182262.csv,46,9,8,3
182263.csv,86,45,8,3
182264.csv,99,63,6,6
182265.csv,72,53,10,1
182266.csv,50,26,5,2
182267.csv,65,10,6,1
182268.csv,54,36,8,1
182269.csv,97,60,9,2
182270.csv,54,94,5,4
182271.csv,82,93,9,6
182272.csv,93,48,10,4
182273.csv,70,63,10,4
182274.csv,44,62,5,6
182275.csv,80,98,6,2
182276.csv,84,8,10,5
182277.csv,40,77,5,4
182278.csv,55,54,6,2
182279.csv,87,20,10,4
182280.csv,81,6,8,4
182281.csv,69,98,5,6
182282.csv,86,32,6,6
182283.csv,67,60,9,2
182284.csv,81,16,9,6
182285.csv,98,41,7,4
182286.csv,70,7,5,3
182287.csv,46,74,9,5
182288.csv,87,77,8,5
182289.csv,83,1,9,3
182290.csv,42,17,9,1
182291.csv,81,7,7,2
182292.csv,83,97,8,1
182293.csv,54,75,10,2
182294.csv,79,45,9,5
182295.csv,44,9,8,3
182296.csv,47,69,10,2
182297.csv,87,39,5,3
182298.csv,92,0,10,3
182299.csv,60,87,8,4
182300.csv,60,20,6,2
182301.csv,60,35,8,6
182302.csv,73,99,8,5
182303.csv,91,26,10,5
182304.csv,91,14,7,4
182305.csv,55,91,6,3
182306.csv,78,4,8,2
182307.csv,43,49,6,1
182308.csv,40,19,10,6
182309.csv,40,19,5,6
182310.csv,53,45,6,2
182311.csv,93,68,5,5
182312.csv,44,66,6,6
182313.csv,83,30,9,5
182314.csv,44,75,7,4
182315.csv,66,90,5,3
182316.csv,63,35,6,6
182317.csv,43,38,5,2
182318.csv,95,44,5,2
182319.csv,62,35,5,1
182320.csv,52,94,8,4
182321.csv,49,11,8,3
182322.csv,82,18,5,6
182323.csv,64,65,5,6
182324.csv,81,49,10,2
182325.csv,83,6,6,4
182326.csv,45,64,6,6
182327.csv,63,69,9,6
182328.csv,44,9,7,1
182329.csv,69,95,10,6
182330.csv,84,24,8,4
182331.csv,79,80,8,2
182332.csv,40,96,5,2
182333.csv,61,21,10,1
182334.csv,85,39,9,1
182335.csv,70,67,5,3
182336.csv,52,63,8,1
182337.csv,70,23,6,3
182338.csv,41,52,7,4
182339.csv,50,56,7,5
182340.csv,74,21,8,1
182341.csv,59,82,6,6
182342.csv,56,74,6,5
182343.csv,70,83,6,1
182344.csv,68,16,7,6
182345.csv,81,98,7,4
182346.csv,77,10,6,3
182347.csv,72,76,6,3
182348.csv,68,86,7,4
182349.csv,57,1,7,1
182350.csv,45,9,6,1
182351.csv,89,49,7,1
182352.csv,64,11,9,5
182353.csv,42,47,5,3
182354.csv,98,87,9,6
182355.csv,73,91,10,1
182356.csv,88,99,8,6
182357.csv,79,64,8,4
182358.csv,73,3,9,4
182359.csv,70,63,10,3
182360.csv,54,65,10,6
182361.csv,78,51,8,3
182362.csv,46,61,5,2
182363.csv,74,76,8,4
182364.csv,65,44,6,1
182365.csv,75,92,9,6
182366.csv,83,69,5,3
182367.csv,100,35,10,1
182368.csv,56,68,10,6
182369.csv,60,98,6,6
182370.csv,80,81,9,4
182371.csv,59,3,10,4
182372.csv,93,15,5,4
182373.csv,83,67,10,5
182374.csv,63,73,8,3
182375.csv,60,99,5,5
182376.csv,43,58,9,2
182377.csv,62,6,8,1
182378.csv,77,9,9,2
182379.csv,85,78,7,5
182380.csv,50,100,7,5
182381.csv,62,60,9,3
182382.csv,48,82,10,6
182383.csv,88,91,5,2
182384.csv,88,82,6,1
182385.csv,95,81,9,3
182386.csv,82,19,10,1
182387.csv,62,58,6,3
182388.csv,79,91,7,5
182389.csv,48,7,7,2
182390.csv,64,30,9,5
182391.csv,72,33,10,3
182392.csv,74,61,10,4
182393.csv,55,19,7,5
182394.csv,74,41,9,6
182395.csv,66,9,9,1
182396.csv,59,55,6,1
182397.csv,90,77,6,4
182398.csv,42,66,10,3
182399.csv,50,93,10,5
182400.csv,84,52,6,3
182401.csv,48,16,5,2
182402.csv,76,27,10,3
182403.csv,96,29,6,1
182404.csv,62,33,10,6
182405.csv,97,56,7,3
182406.csv,45,3,5,2
182407.csv,96,48,8,5
182408.csv,40,86,5,2
182409.csv,92,42,7,3
182410.csv,72,29,10,4
182411.csv,98,71,10,2
182412.csv,91,73,8,2
182413.csv,69,31,10,4
182414.csv,80,16,7,5
182415.csv,67,9,7,1
182416.csv,47,91,10,6
182417.csv,81,58,8,5
182418.csv,48,66,9,3
182419.csv,68,17,10,5
182420.csv,94,20,10,1
182421.csv,51,54,10,6
182422.csv,44,89,10,2
182423.csv,49,17,8,6
182424.csv,52,35,9,5
182425.csv,66,72,5,4
182426.csv,91,57,10,1
182427.csv,90,6,5,6
182428.csv,48,55,5,5
182429.csv,77,66,5,1
182430.csv,58,91,7,4
182431.csv,100,56,9,4
182432.csv,66,11,8,3
182433.csv,45,31,10,2
182434.csv,96,58,5,4
182435.csv,97,86,8,1
182436.csv,75,53,8,3
182437.csv,47,12,10,2
182438.csv,59,57,8,6
182439.csv,43,17,5,1
182440.csv,55,13,10,1
182441.csv,47,3,8,1
182442.csv,94,26,9,6
182443.csv,44,29,6,1
182444.csv,87,52,6,6
182445.csv,64,87,7,3
182446.csv,74,12,6,6
182447.csv,76,79,7,2
182448.csv,65,71,10,6
182449.csv,53,58,8,6
182450.csv,92,54,8,2
182451.csv,58,13,8,1
182452.csv,62,57,6,6
182453.csv,57,96,8,1
182454.csv,47,44,9,1
182455.csv,96,69,5,6
182456.csv,68,3,7,2
182457.csv,51,95,10,3
182458.csv,50,99,9,2
182459.csv,42,12,10,1
182460.csv,44,82,7,6
182461.csv,78,21,9,2
182462.csv,51,75,5,5
182463.csv,94,45,5,5
182464.csv,75,62,6,3
182465.csv,60,34,6,2
182466.csv,69,66,7,6
182467.csv,87,67,8,2
182468.csv,100,10,6,2
182469.csv,56,98,10,6
182470.csv,48,50,5,1
182471.csv,80,4,9,4
182472.csv,61,67,7,1
182473.csv,99,34,10,1
182474.csv,62,87,8,1
182475.csv,54,54,10,5
182476.csv,90,89,8,6
182477.csv,84,86,8,5
182478.csv,53,58,9,2
182479.csv,96,22,5,2
182480.csv,66,42,7,1
182481.csv,50,52,7,3
182482.csv,70,82,9,6
182483.csv,66,81,9,5
182484.csv,72,80,5,4
182485.csv,46,72,10,5
182486.csv,100,96,7,6
182487.csv,84,86,8,1
182488.csv,52,50,10,2
182489.csv,55,86,9,5
182490.csv,56,13,5,5
182491.csv,64,49,5,1
182492.csv,54,27,7,3
182493.csv,50,80,9,2
182494.csv,83,100,7,6
182495.csv,44,100,7,5
182496.csv,79,97,7,6
182497.csv,55,77,9,5
182498.csv,80,80,5,3
182499.csv,87,47,9,5
182500.csv,50,94,9,3
182501.csv,88,12,5,1
182502.csv,63,61,7,5
182503.csv,53,81,9,4
182504.csv,84,17,10,2
182505.csv,83,81,6,3
182506.csv,100,31,9,3
182507.csv,56,11,5,2
182508.csv,68,56,7,1
182509.csv,58,46,5,6
182510.csv,74,3,7,2
182511.csv,90,71,8,2
182512.csv,70,53,10,5
182513.csv,100,9,6,6
182514.csv,83,47,8,4
182515.csv,45,32,5,2
182516.csv,87,0,5,4
182517.csv,85,41,10,3
182518.csv,73,89,8,3
182519.csv,73,16,5,1
182520.csv,40,33,9,6
182521.csv,82,48,10,4
182522.csv,63,98,5,6
182523.csv,84,14,10,1
182524.csv,55,52,8,3
182525.csv,71,87,8,2
182526.csv,93,6,10,3
182527.csv,63,18,5,5
182528.csv,57,6,6,5
182529.csv,70,53,8,5
182530.csv,83,23,9,3
182531.csv,93,99,5,6
182532.csv,43,85,7,4
182533.csv,44,56,5,1
182534.csv,69,56,9,4
182535.csv,45,10,8,1
182536.csv,59,93,9,5
182537.csv,58,65,7,6
182538.csv,76,43,9,4
182539.csv,76,11,9,6
182540.csv,68,47,7,4
182541.csv,89,41,10,2
182542.csv,90,86,10,2
182543.csv,71,16,7,6
182544.csv,44,72,10,6
182545.csv,65,85,8,3
182546.csv,66,89,7,2
182547.csv,43,96,5,3
182548.csv,93,57,7,2
182549.csv,75,91,7,6
182550.csv,42,28,5,4
182551.csv,55,82,9,2
182552.csv,98,53,9,4
182553.csv,92,51,6,3
182554.csv,46,14,10,2
182555.csv,56,24,9,5
182556.csv,87,32,6,1
182557.csv,42,71,8,4
182558.csv,79,38,7,1
182559.csv,95,32,8,6
182560.csv,42,94,5,6
182561.csv,81,7,9,2
182562.csv,83,97,9,5
182563.csv,81,98,7,6
182564.csv,85,36,7,2
182565.csv,79,2,10,2
182566.csv,84,69,7,6
182567.csv,56,83,6,4
182568.csv,92,32,8,2
182569.csv,84,79,10,3
182570.csv,66,6,6,3
182571.csv,86,50,9,5
182572.csv,85,86,8,2
182573.csv,49,84,5,5
182574.csv,48,61,6,6
182575.csv,84,52,7,1
182576.csv,75,82,8,3
182577.csv,82,0,9,2
182578.csv,47,74,6,3
182579.csv,50,64,9,2
182580.csv,72,2,8,2
182581.csv,57,43,5,3
182582.csv,62,26,10,1
182583.csv,52,51,9,3
182584.csv,72,100,8,1
182585.csv,68,79,7,6
182586.csv,60,54,8,2
182587.csv,41,11,5,4
182588.csv,81,48,10,4
182589.csv,70,53,7,5
182590.csv,77,97,5,5
182591.csv,71,12,9,4
182592.csv,52,73,9,2
182593.csv,91,59,9,1
182594.csv,56,86,9,4
182595.csv,98,34,10,3
182596.csv,80,52,10,6
182597.csv,80,62,5,3
182598.csv,92,67,9,3
182599.csv,59,69,10,4
182600.csv,91,64,8,3
182601.csv,82,27,9,5
182602.csv,45,23,9,4
182603.csv,42,27,8,2
182604.csv,96,23,6,6
182605.csv,80,16,10,3
182606.csv,77,22,8,1
182607.csv,54,46,10,1
182608.csv,76,82,8,3
182609.csv,62,59,9,3
182610.csv,59,59,9,3
182611.csv,59,87,10,3
182612.csv,76,85,10,5
182613.csv,43,15,5,1
182614.csv,79,37,8,1
182615.csv,76,98,8,4
182616.csv,58,61,5,2
182617.csv,60,66,10,4
182618.csv,53,72,6,3
182619.csv,78,25,7,2
182620.csv,83,19,9,6
182621.csv,56,52,10,2
182622.csv,47,78,6,4
182623.csv,66,39,8,5
182624.csv,65,37,9,6
182625.csv,98,28,6,4
182626.csv,80,16,7,1
182627.csv,89,24,6,2
182628.csv,65,36,7,4
182629.csv,57,57,9,2
182630.csv,77,8,9,5
182631.csv,76,46,6,1
182632.csv,66,33,9,1
182633.csv,91,75,6,1
182634.csv,76,22,7,6
182635.csv,41,31,7,3
182636.csv,67,9,8,5
182637.csv,67,28,10,1
182638.csv,95,1,5,1
182639.csv,60,40,6,2
182640.csv,55,28,8,4
182641.csv,89,20,9,4
182642.csv,59,81,7,2
182643.csv,49,26,7,6
182644.csv,75,53,10,3
182645.csv,69,88,6,6
182646.csv,42,33,9,5
182647.csv,91,56,9,2
182648.csv,65,80,10,5
182649.csv,73,20,5,6
182650.csv,45,96,10,3
182651.csv,93,22,7,5
182652.csv,44,0,8,4
182653.csv,81,15,10,4
182654.csv,94,7,9,6
182655.csv,76,20,6,5
182656.csv,64,9,5,4
182657.csv,48,98,6,2
182658.csv,59,52,5,3
182659.csv,82,59,6,3
182660.csv,100,62,5,1
182661.csv,83,56,9,6
182662.csv,45,98,7,4
182663.csv,86,13,6,2
182664.csv,41,25,6,1
182665.csv,93,22,9,5
182666.csv,62,59,9,5
182667.csv,99,49,8,2
182668.csv,78,89,7,6
182669.csv,76,90,9,6
182670.csv,50,44,5,4
182671.csv,42,67,8,2
182672.csv,77,71,6,2
182673.csv,51,46,9,3
182674.csv,48,73,8,3
182675.csv,75,25,8,1
182676.csv,72,49,10,5
182677.csv,75,5,7,1
182678.csv,56,45,9,6
182679.csv,87,28,8,5
182680.csv,59,45,8,4
182681.csv,55,49,7,6
182682.csv,50,34,7,6
182683.csv,92,53,9,5
182684.csv,93,89,7,3
182685.csv,69,64,8,5
182686.csv,79,39,9,5
182687.csv,81,57,8,4
182688.csv,74,29,5,2
182689.csv,60,61,9,1
182690.csv,44,75,9,3
182691.csv,76,30,7,6
182692.csv,44,70,6,3
182693.csv,52,5,9,4
182694.csv,51,26,10,1
182695.csv,87,17,6,5
182696.csv,60,56,6,5
182697.csv,55,65,7,5
182698.csv,69,52,9,4
182699.csv,74,35,10,5
182700.csv,99,51,7,4
182701.csv,94,21,9,2
182702.csv,41,67,5,4
182703.csv,73,38,5,6
182704.csv,43,43,6,4
182705.csv,93,18,10,1
182706.csv,69,19,5,5
182707.csv,43,75,10,4
182708.csv,86,77,9,1
182709.csv,46,88,5,6
182710.csv,69,91,7,4
182711.csv,50,17,5,3
182712.csv,84,21,9,2
182713.csv,97,43,8,4
182714.csv,48,34,9,3
182715.csv,58,94,10,5
182716.csv,82,16,10,3
182717.csv,89,9,9,3
182718.csv,76,96,8,4
182719.csv,70,77,9,3
182720.csv,94,78,8,3
182721.csv,82,92,5,6
182722.csv,81,69,8,3
182723.csv,52,57,7,5
182724.csv,67,39,5,5
182725.csv,55,65,6,3
182726.csv,83,72,6,6
182727.csv,55,50,7,5
182728.csv,87,48,7,5
182729.csv,40,22,7,4
182730.csv,58,69,5,6
182731.csv,55,34,7,5
182732.csv,60,31,8,4
182733.csv,85,36,10,4
182734.csv,50,84,9,2
182735.csv,41,18,7,2
182736.csv,58,46,8,3
182737.csv,84,46,8,4
182738.csv,88,32,6,2
182739.csv,72,98,9,6
182740.csv,57,4,6,6
182741.csv,49,31,7,3
182742.csv,73,34,9,3
182743.csv,98,25,5,6
182744.csv,42,36,7,1
182745.csv,97,32,8,4
182746.csv,47,32,5,4
182747.csv,48,43,5,3
182748.csv,42,52,9,5
182749.csv,64,34,10,1
182750.csv,67,25,10,5
182751.csv,63,9,5,1
182752.csv,78,24,7,3
182753.csv,66,10,7,2
182754.csv,59,13,9,5
182755.csv,96,68,7,3
182756.csv,97,94,6,1
182757.csv,64,15,5,5
182758.csv,81,88,6,6
182759.csv,89,16,10,1
182760.csv,70,58,8,6
182761.csv,64,96,5,3
182762.csv,41,41,6,1
182763.csv,63,96,6,4
182764.csv,69,11,7,1
182765.csv,74,71,8,6
182766.csv,62,96,10,6
182767.csv,78,56,8,1
182768.csv,81,94,5,5
182769.csv,43,57,10,1
182770.csv,84,65,6,2
182771.csv,54,40,5,6
182772.csv,66,74,5,2
182773.csv,47,50,8,5
182774.csv,94,54,5,6
182775.csv,54,20,9,3
182776.csv,76,8,7,1
182777.csv,59,41,5,1
182778.csv,66,45,6,5
182779.csv,91,93,7,3
182780.csv,51,56,6,2
182781.csv,40,100,10,5
182782.csv,66,2,10,5
182783.csv,45,26,8,3
182784.csv,74,51,10,2
182785.csv,52,68,6,3
182786.csv,71,82,5,1
182787.csv,95,50,8,6
182788.csv,65,43,9,3
182789.csv,47,31,6,5
182790.csv,85,100,6,3
182791.csv,94,2,9,5
182792.csv,74,50,10,4
182793.csv,57,61,5,1
182794.csv,43,86,7,3
182795.csv,63,6,6,6
182796.csv,41,62,9,2
182797.csv,57,74,10,6
182798.csv,45,5,7,5
182799.csv,67,61,10,2
182800.csv,85,40,8,3
182801.csv,52,67,10,3
182802.csv,58,98,10,2
182803.csv,95,56,7,5
182804.csv,69,56,10,4
182805.csv,88,7,7,4
182806.csv,68,86,7,5
182807.csv,46,67,6,4
182808.csv,41,78,6,4
182809.csv,94,74,10,4
182810.csv,92,13,5,4
182811.csv,54,35,7,2
182812.csv,71,36,10,5
182813.csv,41,74,8,3
182814.csv,99,62,8,1
182815.csv,95,17,6,5
182816.csv,79,50,5,2
182817.csv,62,70,5,1
182818.csv,78,21,10,2
182819.csv,93,93,10,1
182820.csv,92,35,7,5
182821.csv,57,71,5,5
182822.csv,78,86,8,4
182823.csv,56,7,6,2
182824.csv,65,96,8,2
182825.csv,45,13,10,5
182826.csv,99,100,5,4
182827.csv,83,45,10,3
182828.csv,55,47,6,1
182829.csv,94,73,6,6
182830.csv,96,84,10,5
182831.csv,96,30,9,1
182832.csv,66,54,10,5
182833.csv,58,71,5,1
182834.csv,95,24,10,4
182835.csv,46,87,5,2
182836.csv,46,82,8,4
182837.csv,54,9,5,3
182838.csv,73,20,6,2
182839.csv,40,22,10,1
182840.csv,78,91,10,1
182841.csv,53,96,9,3
182842.csv,64,26,7,2
182843.csv,99,79,6,6
182844.csv,91,65,7,5
182845.csv,83,32,7,3
182846.csv,95,11,6,6
182847.csv,90,45,7,2
182848.csv,47,58,6,2
182849.csv,100,99,8,3
182850.csv,55,51,9,6
182851.csv,85,76,10,5
182852.csv,68,94,5,5
182853.csv,63,8,5,6
182854.csv,83,91,5,5
182855.csv,63,58,5,2
182856.csv,51,10,6,4
182857.csv,52,49,9,6
182858.csv,86,61,7,2
182859.csv,55,84,7,1
182860.csv,43,99,10,6
182861.csv,42,99,9,2
182862.csv,98,42,7,1
182863.csv,67,38,5,3
182864.csv,98,30,6,4
182865.csv,76,80,8,1
182866.csv,100,60,5,4
182867.csv,60,68,7,3
182868.csv,77,27,7,1
182869.csv,62,82,9,4
182870.csv,46,43,10,6
182871.csv,90,62,6,2
182872.csv,97,75,5,2
182873.csv,70,2,6,3
182874.csv,80,33,9,6
182875.csv,84,40,9,5
182876.csv,98,91,5,1
182877.csv,40,26,9,4
182878.csv,90,77,6,3
182879.csv,73,2,6,4
182880.csv,61,76,7,3
182881.csv,55,81,9,1
182882.csv,68,47,10,3
182883.csv,93,25,10,3
182884.csv,75,23,8,1
182885.csv,82,10,9,4
182886.csv,54,64,6,1
182887.csv,72,78,5,3
182888.csv,92,54,8,5
182889.csv,69,23,10,5
182890.csv,97,69,10,5
182891.csv,92,14,8,3
182892.csv,98,83,9,4
182893.csv,70,34,5,6
182894.csv,41,38,8,4
182895.csv,98,45,10,2
182896.csv,89,54,8,2
182897.csv,51,35,8,1
182898.csv,74,37,9,5
182899.csv,94,65,8,6
182900.csv,56,6,5,6
182901.csv,90,98,10,6
182902.csv,85,47,6,2
182903.csv,73,61,7,1
182904.csv,59,60,8,5
182905.csv,74,49,5,5
182906.csv,56,31,5,3
182907.csv,85,93,7,2
182908.csv,78,49,6,2
182909.csv,53,94,7,6
182910.csv,64,13,5,4
182911.csv,81,33,8,4
182912.csv,64,79,10,5
182913.csv,58,96,6,2
182914.csv,85,72,6,1
182915.csv,65,98,7,2
182916.csv,43,73,9,2
182917.csv,77,34,6,5
182918.csv,70,73,9,1
182919.csv,70,37,8,6
182920.csv,96,53,8,5
182921.csv,44,85,9,3
182922.csv,100,47,9,2
182923.csv,51,17,6,4
182924.csv,59,91,5,5
182925.csv,48,28,10,1
182926.csv,40,56,6,3
182927.csv,88,67,6,5
182928.csv,43,30,6,5
182929.csv,44,66,9,5
182930.csv,60,54,6,5
182931.csv,91,86,8,3
182932.csv,93,78,10,6
182933.csv,63,12,5,5
182934.csv,57,92,6,5
182935.csv,73,87,7,3
182936.csv,57,57,5,6
182937.csv,42,77,6,5
182938.csv,89,49,9,5
182939.csv,42,45,8,5
182940.csv,72,2,10,3
182941.csv,84,19,9,5
182942.csv,45,33,9,6
182943.csv,57,19,7,3
182944.csv,40,42,9,2
182945.csv,99,70,9,6
182946.csv,100,71,5,2
182947.csv,82,11,8,6
182948.csv,41,9,8,3
182949.csv,75,41,10,6
182950.csv,76,96,5,1
182951.csv,42,56,5,5
182952.csv,56,49,6,2
182953.csv,80,66,9,4
182954.csv,44,38,5,5
182955.csv,67,78,10,2
182956.csv,72,2,8,1
182957.csv,62,37,5,6
182958.csv,93,96,9,5
