filename,ps,ds,dms,cycle
218937.csv,94,55,8,1
218938.csv,62,37,10,3
218939.csv,65,94,10,1
218940.csv,73,1,6,6
218941.csv,70,100,5,5
218942.csv,41,80,6,3
218943.csv,70,90,5,4
218944.csv,58,22,9,2
218945.csv,73,97,6,6
218946.csv,64,37,5,1
218947.csv,53,16,5,4
218948.csv,78,41,7,4
218949.csv,77,88,8,1
218950.csv,81,37,7,6
218951.csv,94,98,5,5
218952.csv,90,8,10,3
218953.csv,59,90,8,2
218954.csv,76,3,8,6
218955.csv,64,50,9,5
218956.csv,43,53,5,2
218957.csv,97,18,8,4
218958.csv,83,52,9,3
218959.csv,61,81,7,2
218960.csv,57,68,9,3
218961.csv,79,47,8,4
218962.csv,46,49,9,2
218963.csv,58,27,5,5
218964.csv,98,36,9,6
218965.csv,41,82,5,4
218966.csv,64,36,8,3
218967.csv,72,42,10,1
218968.csv,45,7,5,2
218969.csv,74,15,10,4
218970.csv,40,1,6,5
218971.csv,41,4,8,3
218972.csv,56,61,10,6
218973.csv,88,61,9,2
218974.csv,99,38,8,4
218975.csv,56,61,6,4
218976.csv,42,12,6,5
218977.csv,78,74,7,4
218978.csv,75,99,10,4
218979.csv,83,47,6,2
218980.csv,95,73,9,2
218981.csv,48,78,5,3
218982.csv,59,9,8,4
218983.csv,64,85,9,1
218984.csv,72,23,8,5
218985.csv,62,81,9,6
218986.csv,93,93,6,3
218987.csv,87,82,6,6
218988.csv,99,62,10,6
218989.csv,85,88,7,5
218990.csv,54,0,6,5
218991.csv,86,76,10,3
218992.csv,61,77,6,2
218993.csv,84,42,6,4
218994.csv,69,57,10,3
218995.csv,82,56,10,3
218996.csv,50,57,8,4
218997.csv,69,37,9,4
218998.csv,79,35,9,2
218999.csv,43,78,5,3
219000.csv,83,74,6,1
219001.csv,61,98,9,5
219002.csv,55,16,7,5
219003.csv,73,63,9,5
219004.csv,97,58,7,2
219005.csv,45,41,8,2
219006.csv,82,46,10,6
219007.csv,89,9,7,3
219008.csv,60,40,7,3
219009.csv,41,93,8,6
219010.csv,93,32,6,6
219011.csv,51,70,8,6
219012.csv,77,86,8,2
219013.csv,57,41,8,1
219014.csv,42,0,7,2
219015.csv,63,88,8,6
219016.csv,96,80,8,6
219017.csv,94,25,7,4
219018.csv,87,83,9,2
219019.csv,68,34,5,3
219020.csv,49,78,9,6
219021.csv,88,32,10,4
219022.csv,45,80,5,1
219023.csv,78,9,10,5
219024.csv,53,2,10,1
219025.csv,65,86,6,6
219026.csv,72,100,9,3
219027.csv,64,0,6,1
219028.csv,68,83,6,1
219029.csv,96,99,8,5
219030.csv,42,74,10,1
219031.csv,67,78,8,5
219032.csv,70,61,5,4
219033.csv,85,24,5,6
219034.csv,70,85,5,3
219035.csv,86,3,7,6
219036.csv,65,70,5,2
219037.csv,70,8,9,3
219038.csv,84,62,10,1
219039.csv,59,64,5,2
219040.csv,81,82,7,3
219041.csv,81,61,9,1
219042.csv,98,74,10,1
219043.csv,53,14,9,5
219044.csv,92,39,6,5
219045.csv,48,68,8,5
219046.csv,71,56,9,1
219047.csv,87,36,9,1
219048.csv,93,43,8,2
219049.csv,80,21,7,4
219050.csv,96,15,6,4
219051.csv,94,19,9,4
219052.csv,64,79,6,3
219053.csv,46,53,9,6
219054.csv,44,45,7,2
219055.csv,90,100,10,6
219056.csv,65,16,9,1
219057.csv,76,1,7,6
219058.csv,99,66,7,3
219059.csv,47,3,6,1
219060.csv,62,72,9,1
219061.csv,60,91,8,1
219062.csv,74,20,6,4
219063.csv,99,52,5,1
219064.csv,46,24,7,2
219065.csv,54,68,9,3
219066.csv,95,60,7,5
219067.csv,84,71,10,1
219068.csv,98,59,10,2
219069.csv,93,53,6,1
219070.csv,91,39,9,1
219071.csv,51,19,8,5
219072.csv,54,94,10,4
219073.csv,50,8,7,3
219074.csv,75,33,10,3
219075.csv,90,69,8,3
219076.csv,88,66,8,6
219077.csv,97,77,6,6
219078.csv,55,31,7,5
219079.csv,81,84,10,3
219080.csv,81,94,5,6
219081.csv,47,15,7,1
219082.csv,51,77,8,2
219083.csv,88,10,6,5
219084.csv,64,26,9,1
219085.csv,58,28,5,6
219086.csv,71,8,9,4
219087.csv,52,50,5,5
219088.csv,81,20,6,3
219089.csv,90,51,8,6
219090.csv,40,33,6,6
219091.csv,95,6,7,3
219092.csv,72,83,7,4
219093.csv,50,75,7,4
219094.csv,80,62,7,1
219095.csv,68,91,8,5
219096.csv,83,14,9,4
219097.csv,94,9,8,6
219098.csv,44,89,6,2
219099.csv,59,59,7,6
219100.csv,61,76,7,1
219101.csv,49,32,7,1
219102.csv,82,52,7,4
219103.csv,58,9,7,5
219104.csv,97,15,9,4
219105.csv,87,25,7,1
219106.csv,69,19,9,3
219107.csv,84,76,7,5
219108.csv,72,31,5,6
219109.csv,89,32,7,6
219110.csv,70,84,7,3
219111.csv,74,58,8,3
219112.csv,86,34,10,6
219113.csv,88,31,10,1
219114.csv,95,47,8,3
219115.csv,92,93,9,6
219116.csv,50,1,8,3
219117.csv,64,5,8,5
219118.csv,57,75,6,2
219119.csv,78,96,10,5
219120.csv,40,47,7,3
219121.csv,64,17,6,4
219122.csv,64,76,6,4
219123.csv,52,0,7,4
219124.csv,43,2,6,2
219125.csv,66,62,8,4
219126.csv,76,27,7,5
219127.csv,84,62,6,3
219128.csv,82,94,6,1
219129.csv,73,53,7,6
219130.csv,70,75,8,6
219131.csv,76,36,7,3
219132.csv,41,56,10,1
219133.csv,79,2,9,2
219134.csv,73,56,5,4
219135.csv,90,9,9,2
219136.csv,93,15,5,5
219137.csv,44,60,5,1
219138.csv,51,100,5,4
219139.csv,83,51,7,1
219140.csv,54,24,6,1
219141.csv,95,37,7,5
219142.csv,66,38,9,1
219143.csv,43,65,8,5
219144.csv,50,47,7,1
219145.csv,88,37,5,2
219146.csv,79,34,8,4
219147.csv,79,20,6,6
219148.csv,65,66,9,1
219149.csv,88,56,6,5
219150.csv,59,48,5,6
219151.csv,55,85,9,1
219152.csv,76,57,8,5
219153.csv,82,88,6,5
219154.csv,92,58,7,5
219155.csv,77,69,10,2
219156.csv,84,35,8,6
219157.csv,71,64,7,2
219158.csv,97,51,5,2
219159.csv,100,89,6,3
219160.csv,81,22,9,6
219161.csv,97,47,9,1
219162.csv,43,53,7,4
219163.csv,74,73,7,5
219164.csv,63,100,9,3
219165.csv,58,80,7,6
219166.csv,78,73,6,4
219167.csv,41,60,8,2
219168.csv,59,59,7,3
219169.csv,97,17,5,1
219170.csv,89,31,10,4
219171.csv,42,41,7,2
219172.csv,87,49,7,4
219173.csv,75,61,10,3
219174.csv,51,28,5,2
219175.csv,88,85,6,1
219176.csv,61,84,10,2
219177.csv,67,42,7,2
219178.csv,83,30,8,6
219179.csv,86,82,6,6
219180.csv,65,89,10,6
219181.csv,100,28,5,2
219182.csv,85,86,7,5
219183.csv,53,45,10,5
219184.csv,82,9,10,4
219185.csv,96,63,7,2
219186.csv,71,5,7,4
219187.csv,60,49,9,5
219188.csv,54,45,5,4
219189.csv,93,100,6,4
219190.csv,85,76,9,1
219191.csv,61,8,9,5
219192.csv,78,34,6,1
219193.csv,97,93,8,5
219194.csv,74,86,8,1
219195.csv,61,27,10,2
219196.csv,69,40,8,1
219197.csv,49,13,10,6
219198.csv,50,70,6,1
219199.csv,76,45,6,3
219200.csv,57,15,7,1
219201.csv,41,38,9,4
219202.csv,98,54,10,6
219203.csv,50,12,7,2
219204.csv,51,36,9,2
219205.csv,94,52,8,6
219206.csv,74,72,10,1
219207.csv,42,47,8,1
219208.csv,89,42,7,4
219209.csv,84,85,9,3
219210.csv,54,59,10,2
219211.csv,53,59,9,1
219212.csv,41,34,5,2
219213.csv,73,7,7,3
219214.csv,93,95,5,2
219215.csv,49,94,7,3
219216.csv,54,71,6,2
219217.csv,44,65,8,1
219218.csv,88,40,5,5
219219.csv,70,79,10,1
219220.csv,75,31,8,4
219221.csv,51,96,7,1
219222.csv,89,12,7,6
219223.csv,60,62,6,3
219224.csv,67,91,9,5
219225.csv,56,96,8,2
219226.csv,54,61,6,5
219227.csv,44,89,5,4
219228.csv,70,74,8,6
219229.csv,51,21,10,4
219230.csv,59,22,10,1
219231.csv,69,20,6,2
219232.csv,66,84,8,4
219233.csv,61,91,7,4
219234.csv,74,14,8,4
219235.csv,81,93,9,5
219236.csv,48,33,8,6
219237.csv,87,31,10,5
219238.csv,67,30,10,1
219239.csv,61,91,7,2
219240.csv,60,33,9,2
219241.csv,88,48,6,1
219242.csv,83,79,9,4
219243.csv,53,66,7,2
219244.csv,93,4,5,2
219245.csv,87,60,10,3
219246.csv,52,20,6,2
219247.csv,51,56,10,1
219248.csv,76,72,8,2
219249.csv,70,52,9,2
219250.csv,40,54,9,2
219251.csv,43,46,6,4
219252.csv,41,72,10,6
219253.csv,83,11,6,2
219254.csv,94,32,10,6
219255.csv,77,14,10,2
219256.csv,88,37,10,4
219257.csv,41,67,6,4
219258.csv,88,42,8,1
219259.csv,47,64,6,6
219260.csv,80,44,8,2
219261.csv,87,93,8,1
219262.csv,44,92,6,4
219263.csv,55,15,10,1
219264.csv,81,21,6,6
219265.csv,81,54,8,3
219266.csv,77,84,8,4
219267.csv,82,51,5,5
219268.csv,70,99,7,5
219269.csv,75,7,9,5
219270.csv,64,41,5,4
219271.csv,63,53,6,3
219272.csv,63,94,8,2
219273.csv,78,100,10,6
219274.csv,88,95,10,3
219275.csv,42,39,9,4
219276.csv,84,67,5,2
219277.csv,66,57,6,1
219278.csv,68,18,9,3
219279.csv,52,54,9,3
219280.csv,71,97,5,5
219281.csv,47,6,8,4
219282.csv,43,95,9,1
219283.csv,53,81,9,3
219284.csv,89,6,10,5
219285.csv,60,95,8,1
219286.csv,47,75,7,4
219287.csv,83,87,8,3
219288.csv,98,72,10,2
219289.csv,67,3,10,2
219290.csv,80,18,5,4
219291.csv,67,75,10,4
219292.csv,88,19,10,5
219293.csv,82,95,7,2
219294.csv,77,84,10,3
219295.csv,82,38,9,2
219296.csv,96,19,7,5
219297.csv,92,51,5,6
219298.csv,75,71,8,1
219299.csv,96,9,7,5
219300.csv,52,66,10,1
219301.csv,82,88,6,2
219302.csv,83,85,7,4
219303.csv,52,51,5,6
219304.csv,57,24,10,2
219305.csv,73,69,8,5
219306.csv,69,10,8,6
219307.csv,40,38,9,3
219308.csv,88,6,6,1
219309.csv,98,36,6,2
219310.csv,85,34,6,2
219311.csv,69,5,10,1
219312.csv,97,13,8,6
219313.csv,73,82,9,4
219314.csv,97,83,10,6
219315.csv,52,12,6,3
219316.csv,82,83,7,2
219317.csv,86,82,10,5
219318.csv,91,5,6,5
219319.csv,73,64,6,4
219320.csv,81,34,6,2
219321.csv,57,65,9,4
219322.csv,58,59,7,6
219323.csv,48,98,9,2
219324.csv,88,53,8,5
219325.csv,48,48,8,5
219326.csv,78,97,5,4
219327.csv,56,32,6,4
219328.csv,95,56,5,2
219329.csv,98,93,8,5
219330.csv,79,1,7,6
219331.csv,55,92,7,4
219332.csv,58,89,9,2
219333.csv,85,36,8,4
219334.csv,57,35,7,4
219335.csv,67,11,8,6
219336.csv,52,83,5,2
219337.csv,87,96,7,2
219338.csv,98,95,8,3
219339.csv,46,78,8,3
219340.csv,98,94,10,2
219341.csv,99,78,8,2
219342.csv,50,40,5,4
219343.csv,75,30,8,5
219344.csv,74,87,7,1
219345.csv,60,8,7,5
219346.csv,66,53,10,6
219347.csv,61,0,10,1
219348.csv,51,90,7,4
219349.csv,53,64,6,2
219350.csv,85,2,6,1
219351.csv,87,37,10,3
219352.csv,48,78,7,5
219353.csv,69,91,6,6
219354.csv,45,80,10,3
219355.csv,100,16,6,6
219356.csv,61,9,9,3
219357.csv,84,12,5,3
219358.csv,75,49,8,4
219359.csv,88,28,7,5
219360.csv,83,71,9,6
219361.csv,54,71,10,2
219362.csv,86,77,7,3
219363.csv,97,39,6,2
219364.csv,54,58,10,1
219365.csv,41,77,9,3
219366.csv,40,21,6,6
219367.csv,66,18,9,4
219368.csv,45,97,7,4
219369.csv,78,67,8,4
219370.csv,63,80,7,5
219371.csv,76,22,5,6
219372.csv,89,34,5,1
219373.csv,47,86,8,3
219374.csv,49,8,8,3
219375.csv,47,30,10,4
219376.csv,75,74,6,1
219377.csv,79,45,5,2
219378.csv,83,19,6,2
219379.csv,95,4,8,6
219380.csv,91,70,9,4
219381.csv,100,27,5,3
219382.csv,86,37,6,1
219383.csv,61,68,6,5
219384.csv,95,85,8,3
219385.csv,41,20,5,6
219386.csv,50,85,9,6
219387.csv,62,97,7,6
219388.csv,94,21,8,3
219389.csv,55,83,8,6
219390.csv,45,76,6,4
219391.csv,72,76,9,3
219392.csv,40,72,6,4
219393.csv,89,67,10,1
219394.csv,100,84,5,5
219395.csv,50,86,10,1
219396.csv,96,0,6,2
219397.csv,73,24,7,3
219398.csv,64,12,9,4
219399.csv,89,69,5,2
219400.csv,96,94,8,4
219401.csv,68,18,6,6
219402.csv,54,39,9,2
219403.csv,63,2,6,3
219404.csv,63,33,6,2
219405.csv,100,38,7,1
219406.csv,90,51,6,3
219407.csv,99,24,5,6
219408.csv,56,12,6,5
219409.csv,50,36,6,1
219410.csv,48,32,6,6
219411.csv,92,3,8,5
219412.csv,41,98,7,5
219413.csv,64,76,5,5
219414.csv,77,75,9,3
219415.csv,70,39,6,3
219416.csv,77,45,8,5
219417.csv,62,30,6,5
219418.csv,53,11,9,6
219419.csv,59,43,10,5
219420.csv,98,90,10,6
219421.csv,100,84,9,4
219422.csv,44,48,8,6
219423.csv,91,47,6,3
219424.csv,48,33,8,2
219425.csv,44,61,6,1
219426.csv,96,76,5,3
219427.csv,48,43,6,1
219428.csv,67,76,10,2
219429.csv,63,53,10,2
219430.csv,84,70,8,5
219431.csv,45,27,5,2
219432.csv,48,12,6,1
219433.csv,52,34,10,3
219434.csv,88,78,10,5
219435.csv,96,63,9,6
219436.csv,55,3,10,1
219437.csv,91,43,5,4
219438.csv,62,6,8,3
219439.csv,98,23,10,1
219440.csv,77,35,6,5
219441.csv,46,80,7,4
219442.csv,62,49,6,2
219443.csv,80,90,5,2
219444.csv,62,47,5,1
219445.csv,71,99,9,2
219446.csv,92,59,9,1
219447.csv,81,44,5,3
219448.csv,43,20,6,5
219449.csv,74,47,6,6
219450.csv,59,29,5,2
219451.csv,86,57,9,1
219452.csv,48,10,7,3
219453.csv,62,92,8,3
219454.csv,65,21,10,5
219455.csv,57,74,9,1
219456.csv,84,24,10,1
219457.csv,78,58,5,2
219458.csv,40,71,8,5
219459.csv,97,96,7,1
219460.csv,95,24,6,2
219461.csv,50,80,7,1
219462.csv,93,15,9,4
219463.csv,87,51,5,1
219464.csv,93,70,7,4
219465.csv,89,9,9,5
219466.csv,88,80,9,6
219467.csv,48,76,9,4
219468.csv,96,50,10,5
219469.csv,58,44,9,5
219470.csv,94,98,7,3
219471.csv,61,30,7,3
219472.csv,72,35,8,3
219473.csv,60,94,9,2
219474.csv,53,53,7,4
219475.csv,82,57,9,5
219476.csv,76,56,8,2
219477.csv,63,23,9,1
219478.csv,81,30,6,5
219479.csv,97,30,9,2
219480.csv,53,23,9,4
219481.csv,58,32,5,1
219482.csv,77,31,5,3
219483.csv,57,16,9,3
219484.csv,60,35,8,1
219485.csv,59,70,10,2
219486.csv,81,40,10,2
219487.csv,63,67,6,5
219488.csv,57,93,5,6
219489.csv,47,84,7,3
219490.csv,91,45,5,5
219491.csv,60,60,5,6
219492.csv,49,93,7,4
219493.csv,93,55,7,6
219494.csv,77,56,7,1
219495.csv,73,89,7,3
219496.csv,52,62,6,1
219497.csv,48,94,10,2
219498.csv,58,94,9,3
219499.csv,59,33,8,6
219500.csv,98,86,8,2
219501.csv,75,13,8,3
219502.csv,60,1,9,3
219503.csv,69,9,8,5
219504.csv,49,66,10,1
219505.csv,97,97,9,6
219506.csv,66,96,8,1
219507.csv,76,22,9,2
219508.csv,44,74,10,3
219509.csv,47,37,5,1
219510.csv,92,31,8,5
219511.csv,57,76,8,1
219512.csv,48,28,9,3
219513.csv,57,34,8,5
219514.csv,76,65,10,5
219515.csv,68,56,9,5
219516.csv,74,42,10,6
219517.csv,87,37,6,6
219518.csv,96,47,5,3
219519.csv,62,92,7,1
219520.csv,61,70,7,5
219521.csv,70,45,9,5
219522.csv,46,0,10,2
219523.csv,73,39,9,4
219524.csv,59,35,5,2
219525.csv,96,50,7,5
219526.csv,58,2,5,2
219527.csv,87,30,8,4
219528.csv,48,0,6,4
219529.csv,51,52,10,3
219530.csv,75,12,9,5
219531.csv,79,95,8,5
219532.csv,88,51,9,2
219533.csv,64,71,10,1
219534.csv,82,80,6,1
219535.csv,74,77,8,5
219536.csv,59,29,5,4
219537.csv,95,32,5,5
219538.csv,62,77,7,3
219539.csv,76,59,7,3
219540.csv,80,13,8,6
219541.csv,42,30,10,4
219542.csv,97,59,7,1
219543.csv,85,95,6,1
219544.csv,73,9,8,5
219545.csv,67,8,7,5
219546.csv,43,30,5,4
219547.csv,59,85,9,2
219548.csv,81,6,8,2
219549.csv,67,1,7,1
219550.csv,81,57,8,2
219551.csv,57,72,6,1
219552.csv,56,74,8,5
219553.csv,99,93,10,5
219554.csv,87,66,6,4
219555.csv,86,86,6,1
219556.csv,92,86,6,2
219557.csv,41,39,6,1
219558.csv,85,81,9,3
219559.csv,61,74,10,1
219560.csv,96,75,6,4
219561.csv,82,8,8,2
219562.csv,45,54,10,3
219563.csv,59,93,5,2
219564.csv,59,28,7,5
219565.csv,60,88,5,1
219566.csv,77,17,9,1
219567.csv,84,33,9,2
219568.csv,91,18,5,4
219569.csv,87,21,6,1
219570.csv,78,1,10,2
219571.csv,57,97,5,1
219572.csv,76,13,10,1
219573.csv,76,24,8,5
219574.csv,44,82,8,2
219575.csv,47,31,9,1
219576.csv,73,71,5,1
219577.csv,84,57,9,5
219578.csv,67,92,6,1
219579.csv,68,41,10,2
219580.csv,98,97,6,3
219581.csv,56,58,5,1
219582.csv,44,71,10,1
219583.csv,42,60,5,2
219584.csv,60,11,7,5
219585.csv,89,23,5,5
219586.csv,75,84,5,3
219587.csv,84,7,7,6
219588.csv,43,26,9,2
219589.csv,90,2,6,4
219590.csv,62,31,10,2
219591.csv,59,35,7,3
219592.csv,99,25,10,3
219593.csv,99,13,6,5
219594.csv,41,48,7,1
219595.csv,52,27,6,6
219596.csv,81,100,6,1
219597.csv,42,96,5,6
219598.csv,89,91,5,4
219599.csv,75,43,5,6
219600.csv,49,91,8,3
219601.csv,81,33,10,2
219602.csv,59,85,5,5
219603.csv,41,50,7,4
219604.csv,79,27,9,6
219605.csv,58,51,6,3
219606.csv,51,80,8,5
219607.csv,49,21,8,3
219608.csv,97,34,10,1
219609.csv,90,48,8,4
219610.csv,43,16,10,4
219611.csv,83,67,5,2
219612.csv,53,6,8,6
219613.csv,85,32,10,5
219614.csv,93,21,10,4
219615.csv,58,10,7,5
219616.csv,78,98,7,4
219617.csv,95,17,5,4
219618.csv,51,22,5,6
219619.csv,98,16,6,6
219620.csv,43,87,7,5
219621.csv,70,28,10,4
219622.csv,63,37,9,4
219623.csv,91,96,6,2
219624.csv,79,58,5,2
219625.csv,48,99,7,4
219626.csv,57,23,7,1
219627.csv,84,37,8,1
219628.csv,83,6,5,3
219629.csv,97,86,8,2
219630.csv,60,27,7,4
219631.csv,90,17,6,5
219632.csv,85,20,10,6
219633.csv,90,1,8,4
219634.csv,88,68,8,4
219635.csv,88,70,5,3
219636.csv,68,31,8,3
219637.csv,50,40,6,3
219638.csv,100,7,9,6
219639.csv,40,59,8,3
219640.csv,43,18,5,6
219641.csv,73,34,5,2
219642.csv,69,70,7,1
219643.csv,41,32,9,2
219644.csv,69,72,5,5
219645.csv,66,95,8,5
219646.csv,84,86,9,6
219647.csv,45,62,7,5
219648.csv,76,76,10,5
219649.csv,70,55,8,2
219650.csv,46,60,8,1
219651.csv,67,33,8,4
219652.csv,93,18,10,6
219653.csv,40,51,9,1
219654.csv,49,34,5,5
219655.csv,64,78,10,4
219656.csv,92,66,5,2
219657.csv,89,15,7,1
219658.csv,86,58,5,3
219659.csv,44,56,7,6
219660.csv,51,98,6,2
219661.csv,83,17,9,1
219662.csv,44,98,9,6
219663.csv,45,94,7,6
219664.csv,61,39,5,5
219665.csv,49,33,6,6
219666.csv,72,32,10,4
219667.csv,64,11,5,5
219668.csv,56,50,9,3
219669.csv,78,58,5,3
219670.csv,76,37,9,2
219671.csv,88,83,5,4
219672.csv,83,95,7,5
219673.csv,57,31,9,4
219674.csv,79,51,7,4
219675.csv,52,22,5,2
219676.csv,79,45,8,3
219677.csv,90,95,5,1
219678.csv,71,40,7,2
219679.csv,100,22,7,5
219680.csv,51,70,8,1
219681.csv,69,79,9,5
219682.csv,94,64,6,3
219683.csv,96,50,10,6
219684.csv,42,57,5,5
219685.csv,65,76,8,4
219686.csv,73,85,10,4
219687.csv,76,40,8,6
219688.csv,67,62,9,2
219689.csv,64,40,6,5
219690.csv,92,99,6,4
219691.csv,70,46,5,2
219692.csv,48,47,6,3
219693.csv,52,25,9,2
219694.csv,43,96,6,3
219695.csv,86,49,6,2
219696.csv,83,58,10,2
219697.csv,48,77,5,2
219698.csv,77,63,8,6
219699.csv,89,62,10,2
219700.csv,90,100,7,2
219701.csv,55,24,8,5
219702.csv,93,91,8,6
219703.csv,85,95,9,4
219704.csv,99,53,7,3
219705.csv,81,20,10,5
219706.csv,96,6,7,3
219707.csv,64,9,8,3
219708.csv,99,64,6,6
219709.csv,70,46,9,5
219710.csv,66,52,8,3
219711.csv,72,20,9,2
219712.csv,44,47,8,3
219713.csv,93,58,9,6
219714.csv,67,33,7,4
219715.csv,60,4,10,6
219716.csv,83,24,6,6
219717.csv,51,24,7,4
219718.csv,75,73,7,4
219719.csv,58,60,5,4
219720.csv,60,23,6,2
219721.csv,60,97,8,4
219722.csv,63,83,5,5
219723.csv,68,70,5,1
219724.csv,96,60,5,2
219725.csv,72,54,7,2
219726.csv,98,95,9,5
219727.csv,71,58,7,4
219728.csv,51,2,6,5
219729.csv,69,8,6,6
219730.csv,58,25,7,4
219731.csv,71,97,6,1
219732.csv,83,0,6,6
219733.csv,52,92,9,6
219734.csv,58,43,10,2
219735.csv,90,67,6,1
219736.csv,49,92,5,5
219737.csv,92,95,5,5
219738.csv,43,8,9,4
219739.csv,72,66,10,4
219740.csv,69,12,7,2
219741.csv,66,74,5,3
219742.csv,90,59,10,4
219743.csv,74,46,7,1
219744.csv,58,79,10,4
219745.csv,52,19,9,2
219746.csv,66,2,5,2
219747.csv,57,19,8,1
219748.csv,98,46,9,2
219749.csv,74,24,7,2
219750.csv,55,97,7,5
219751.csv,57,37,5,1
219752.csv,49,59,5,1
219753.csv,64,30,7,5
219754.csv,57,30,10,6
219755.csv,99,71,9,5
219756.csv,62,87,10,5
219757.csv,71,80,8,4
219758.csv,63,68,7,3
219759.csv,100,91,5,1
219760.csv,100,89,10,5
219761.csv,66,93,7,4
219762.csv,67,10,6,6
219763.csv,65,74,10,5
219764.csv,46,83,6,3
219765.csv,85,41,9,2
219766.csv,82,0,5,1
219767.csv,43,81,6,3
219768.csv,69,95,7,3
219769.csv,70,99,8,1
219770.csv,78,2,8,1
219771.csv,76,61,10,1
219772.csv,64,0,7,5
219773.csv,71,47,6,1
219774.csv,95,32,10,5
219775.csv,53,66,5,4
219776.csv,80,62,6,2
219777.csv,40,26,8,2
219778.csv,83,23,10,5
219779.csv,45,59,6,3
219780.csv,95,30,5,2
219781.csv,47,7,5,3
219782.csv,51,12,9,3
219783.csv,46,84,8,3
219784.csv,85,81,10,3
219785.csv,85,15,6,6
219786.csv,75,56,5,1
219787.csv,71,57,8,3
219788.csv,65,8,8,2
219789.csv,73,57,8,3
219790.csv,74,32,6,5
219791.csv,82,71,7,5
219792.csv,75,29,7,4
219793.csv,40,47,8,6
219794.csv,85,7,5,3
219795.csv,87,85,6,1
219796.csv,54,29,7,2
219797.csv,66,83,8,1
219798.csv,96,77,9,6
219799.csv,46,52,9,1
219800.csv,85,59,7,4
219801.csv,98,98,10,5
219802.csv,89,64,9,6
219803.csv,65,43,7,1
219804.csv,66,45,5,5
219805.csv,53,50,10,1
219806.csv,85,65,9,6
219807.csv,45,14,7,4
219808.csv,93,32,10,4
219809.csv,77,86,10,3
219810.csv,43,93,7,6
219811.csv,50,23,6,3
219812.csv,94,77,10,4
219813.csv,55,51,6,2
219814.csv,90,33,5,2
219815.csv,43,10,9,5
219816.csv,51,8,10,3
219817.csv,42,89,7,6
219818.csv,45,0,9,6
219819.csv,51,14,9,2
219820.csv,57,63,8,1
219821.csv,43,18,10,6
219822.csv,86,38,7,1
219823.csv,87,79,10,1
219824.csv,43,9,10,4
219825.csv,49,10,7,4
219826.csv,74,70,7,6
219827.csv,40,95,6,5
219828.csv,50,24,5,6
219829.csv,94,58,8,4
219830.csv,46,49,5,3
219831.csv,81,10,9,5
219832.csv,70,19,9,5
219833.csv,45,33,8,1
219834.csv,53,53,6,2
219835.csv,81,59,9,3
219836.csv,52,85,10,2
219837.csv,67,2,6,2
219838.csv,71,57,6,3
219839.csv,95,90,5,2
219840.csv,86,29,5,5
219841.csv,85,5,5,2
219842.csv,90,63,8,4
219843.csv,70,10,9,4
219844.csv,46,3,10,5
219845.csv,97,84,8,4
219846.csv,82,85,7,3
219847.csv,98,93,10,5
219848.csv,51,73,5,2
219849.csv,56,7,7,5
219850.csv,66,81,7,5
219851.csv,94,52,10,2
219852.csv,49,83,5,1
219853.csv,84,1,10,2
219854.csv,67,25,6,1
219855.csv,54,76,6,5
219856.csv,44,100,6,4
219857.csv,81,19,10,3
219858.csv,75,7,10,2
219859.csv,63,57,7,6
219860.csv,64,76,8,4
219861.csv,71,54,7,2
219862.csv,81,24,6,1
219863.csv,45,33,7,1
219864.csv,91,67,5,3
219865.csv,85,55,5,6
219866.csv,90,59,8,1
219867.csv,66,7,10,2
219868.csv,77,69,8,4
219869.csv,69,13,7,5
219870.csv,43,50,9,5
219871.csv,59,69,6,3
219872.csv,83,30,7,4
219873.csv,61,9,5,3
219874.csv,71,87,6,6
219875.csv,70,67,5,1
219876.csv,75,96,5,1
219877.csv,94,17,8,1
219878.csv,88,8,7,6
219879.csv,95,93,9,3
219880.csv,71,67,9,4
219881.csv,79,61,5,2
219882.csv,100,36,7,4
219883.csv,91,24,8,6
219884.csv,86,4,7,3
219885.csv,51,61,10,5
219886.csv,83,35,6,3
219887.csv,90,94,7,5
219888.csv,56,88,8,4
219889.csv,57,79,7,2
219890.csv,51,3,9,3
219891.csv,55,43,5,5
219892.csv,74,66,8,4
219893.csv,75,57,7,2
219894.csv,85,28,10,1
219895.csv,43,44,6,1
219896.csv,77,5,8,6
219897.csv,58,96,10,1
219898.csv,87,80,8,3
219899.csv,65,96,8,1
219900.csv,87,9,6,2
219901.csv,71,43,5,3
219902.csv,63,7,9,1
219903.csv,46,97,9,5
219904.csv,61,42,7,6
219905.csv,66,64,7,4
219906.csv,72,24,10,4
219907.csv,43,20,8,1
219908.csv,81,29,5,3
219909.csv,48,3,6,5
219910.csv,95,51,10,3
219911.csv,96,99,8,6
219912.csv,69,59,6,1
219913.csv,74,44,6,4
219914.csv,44,30,7,3
219915.csv,98,3,7,1
219916.csv,67,23,6,4
219917.csv,44,33,6,1
219918.csv,41,5,10,6
219919.csv,70,41,5,6
219920.csv,46,94,6,5
219921.csv,46,56,5,6
219922.csv,90,98,7,2
219923.csv,89,60,10,6
219924.csv,56,38,5,6
219925.csv,55,50,6,1
219926.csv,68,96,7,6
219927.csv,91,93,8,2
219928.csv,51,29,6,5
219929.csv,99,40,10,1
219930.csv,86,11,10,6
219931.csv,75,96,5,6
219932.csv,74,28,5,2
219933.csv,86,12,9,2
219934.csv,63,93,8,6
