filename,ps,ds,dms,cycle
090963.csv,64,52,8,1
090964.csv,56,86,9,1
090965.csv,82,2,8,4
090966.csv,76,24,6,5
090967.csv,78,0,5,1
090968.csv,81,22,8,6
090969.csv,41,46,6,2
090970.csv,71,90,5,5
090971.csv,55,74,5,3
090972.csv,95,68,8,5
090973.csv,65,8,5,1
090974.csv,94,18,7,4
090975.csv,88,76,5,4
090976.csv,91,94,5,4
090977.csv,43,18,6,1
090978.csv,49,44,10,2
090979.csv,67,58,6,4
090980.csv,90,50,7,1
090981.csv,71,44,6,1
090982.csv,67,66,5,6
090983.csv,70,2,8,4
090984.csv,64,80,5,5
090985.csv,77,76,9,4
090986.csv,93,84,8,2
090987.csv,69,8,8,2
090988.csv,100,54,6,3
090989.csv,65,26,9,2
090990.csv,56,44,7,5
090991.csv,94,78,8,3
090992.csv,81,50,7,2
090993.csv,57,62,6,6
090994.csv,82,66,5,5
090995.csv,73,40,7,1
090996.csv,45,2,8,5
090997.csv,59,6,10,1
090998.csv,77,2,8,2
090999.csv,82,4,6,2
091000.csv,52,40,5,3
091001.csv,70,68,5,5
091002.csv,78,94,10,6
091003.csv,81,50,7,3
091004.csv,58,50,8,2
091005.csv,87,56,8,3
091006.csv,41,72,7,4
091007.csv,94,82,10,2
091008.csv,100,28,6,5
091009.csv,45,62,5,6
091010.csv,49,90,9,1
091011.csv,48,76,10,6
091012.csv,57,46,9,6
091013.csv,46,28,9,2
091014.csv,85,4,8,5
091015.csv,57,26,9,1
091016.csv,61,84,8,3
091017.csv,62,28,10,1
091018.csv,43,4,10,2
091019.csv,70,46,6,2
091020.csv,86,42,9,5
091021.csv,82,30,7,1
091022.csv,73,62,10,1
091023.csv,60,56,8,3
091024.csv,62,38,8,3
091025.csv,95,24,9,5
091026.csv,61,52,6,4
091027.csv,55,82,8,6
091028.csv,90,4,7,6
091029.csv,70,54,6,3
091030.csv,78,74,6,3
091031.csv,42,34,9,2
091032.csv,41,16,8,5
091033.csv,61,42,10,6
091034.csv,84,0,8,3
091035.csv,90,76,5,6
091036.csv,46,64,9,2
091037.csv,45,66,8,2
091038.csv,80,28,10,5
091039.csv,84,74,6,5
091040.csv,73,94,10,2
091041.csv,60,0,10,6
091042.csv,63,94,6,1
091043.csv,84,28,5,6
091044.csv,92,58,8,5
091045.csv,83,26,10,2
091046.csv,75,48,7,2
091047.csv,46,30,6,5
091048.csv,62,98,5,5
091049.csv,50,50,9,6
091050.csv,92,54,10,4
091051.csv,44,4,10,6
091052.csv,74,38,6,4
091053.csv,81,32,8,2
091054.csv,59,48,6,4
091055.csv,76,8,7,4
091056.csv,83,90,5,5
091057.csv,75,80,9,2
091058.csv,48,54,8,4
091059.csv,82,82,7,3
091060.csv,82,58,8,1
091061.csv,68,98,7,2
091062.csv,52,84,6,4
091063.csv,64,16,9,1
091064.csv,72,72,8,1
091065.csv,67,70,10,6
091066.csv,72,30,6,6
091067.csv,57,96,6,2
091068.csv,53,8,6,5
091069.csv,61,48,9,1
091070.csv,45,52,10,3
091071.csv,94,6,5,4
091072.csv,78,40,5,3
091073.csv,51,64,9,4
091074.csv,80,80,10,4
091075.csv,97,6,5,6
091076.csv,49,40,10,6
091077.csv,99,72,7,1
091078.csv,89,74,8,2
091079.csv,71,64,7,5
091080.csv,92,70,10,1
091081.csv,61,12,10,1
091082.csv,45,52,8,3
091083.csv,68,16,6,3
091084.csv,58,0,9,1
091085.csv,75,64,9,6
091086.csv,90,18,8,4
091087.csv,65,92,8,1
091088.csv,70,94,9,4
091089.csv,91,40,6,4
091090.csv,78,24,7,2
091091.csv,92,32,9,6
091092.csv,81,84,8,1
091093.csv,90,98,8,2
091094.csv,58,0,5,4
091095.csv,81,30,10,1
091096.csv,78,74,5,1
091097.csv,98,68,7,5
091098.csv,89,28,10,2
091099.csv,77,90,9,2
091100.csv,68,46,6,3
091101.csv,86,90,7,4
091102.csv,78,74,10,4
091103.csv,53,100,10,5
091104.csv,91,86,8,5
091105.csv,70,8,9,4
091106.csv,72,64,10,1
091107.csv,73,2,7,5
091108.csv,53,20,5,1
091109.csv,50,42,8,6
091110.csv,70,40,6,2
091111.csv,61,86,5,6
091112.csv,62,72,6,5
091113.csv,78,78,9,2
091114.csv,93,10,6,6
091115.csv,60,96,8,6
091116.csv,43,28,7,1
091117.csv,70,96,6,3
091118.csv,51,40,10,1
091119.csv,88,24,10,6
091120.csv,40,94,10,5
091121.csv,85,44,10,1
091122.csv,100,78,8,2
091123.csv,54,40,8,4
091124.csv,61,48,6,5
091125.csv,84,60,7,6
091126.csv,54,84,8,2
091127.csv,89,78,9,1
091128.csv,86,12,5,5
091129.csv,81,18,10,4
091130.csv,75,6,5,4
091131.csv,68,74,8,2
091132.csv,50,6,8,1
091133.csv,64,70,6,1
091134.csv,72,46,6,6
091135.csv,85,40,5,6
091136.csv,44,58,7,2
091137.csv,88,82,5,3
091138.csv,57,6,8,6
091139.csv,99,42,6,1
091140.csv,96,78,6,6
091141.csv,82,38,6,4
091142.csv,65,90,6,1
091143.csv,72,50,9,4
091144.csv,85,100,5,4
091145.csv,76,52,6,3
091146.csv,64,14,8,3
091147.csv,40,84,6,6
091148.csv,56,62,6,1
091149.csv,98,88,7,1
091150.csv,65,58,10,4
091151.csv,96,52,5,1
091152.csv,45,64,10,1
091153.csv,98,26,10,5
091154.csv,69,66,8,2
091155.csv,41,74,5,3
091156.csv,54,82,8,2
091157.csv,63,92,5,1
091158.csv,74,26,5,4
091159.csv,72,90,10,1
091160.csv,78,4,9,5
091161.csv,51,48,6,2
091162.csv,97,58,8,3
091163.csv,67,70,6,5
091164.csv,80,46,10,3
091165.csv,77,38,5,1
091166.csv,78,84,5,3
091167.csv,71,20,5,1
091168.csv,58,12,6,3
091169.csv,46,18,7,5
091170.csv,56,68,6,5
091171.csv,91,50,5,1
091172.csv,47,74,7,2
091173.csv,80,76,5,4
091174.csv,91,96,10,3
091175.csv,88,16,5,4
091176.csv,78,48,5,2
091177.csv,53,68,8,4
091178.csv,72,14,6,6
091179.csv,79,34,9,3
091180.csv,43,100,6,3
091181.csv,72,32,8,3
091182.csv,47,58,8,1
091183.csv,41,58,8,2
091184.csv,73,14,9,1
091185.csv,68,98,5,5
091186.csv,76,26,6,3
091187.csv,48,60,6,5
091188.csv,83,4,5,2
091189.csv,84,14,7,3
091190.csv,43,14,8,5
091191.csv,91,52,7,1
091192.csv,42,64,5,2
091193.csv,58,20,6,2
091194.csv,67,44,10,5
091195.csv,100,22,9,3
091196.csv,65,44,10,1
091197.csv,80,16,10,4
091198.csv,54,30,10,1
091199.csv,48,48,8,4
091200.csv,97,72,9,4
091201.csv,93,34,10,2
091202.csv,89,70,10,6
091203.csv,66,50,6,1
091204.csv,91,58,6,3
091205.csv,72,38,6,6
091206.csv,58,26,7,5
091207.csv,59,24,10,2
091208.csv,55,40,9,6
091209.csv,62,24,10,4
091210.csv,63,62,5,6
091211.csv,78,64,9,1
091212.csv,60,80,9,4
091213.csv,100,58,6,2
091214.csv,54,80,10,3
091215.csv,46,0,8,3
091216.csv,83,38,5,5
091217.csv,64,82,6,5
091218.csv,62,56,7,3
091219.csv,49,8,5,6
091220.csv,56,84,6,1
091221.csv,93,2,9,1
091222.csv,83,56,6,1
091223.csv,45,86,6,3
091224.csv,44,78,10,6
091225.csv,43,62,5,6
091226.csv,82,0,6,4
091227.csv,73,52,9,2
091228.csv,47,70,5,5
091229.csv,91,90,9,4
091230.csv,82,88,5,3
091231.csv,60,56,10,6
091232.csv,82,88,9,3
091233.csv,91,94,10,3
091234.csv,58,0,8,6
091235.csv,59,68,5,2
091236.csv,65,70,5,5
091237.csv,83,28,10,5
091238.csv,78,56,6,4
091239.csv,66,48,9,6
091240.csv,90,96,8,5
091241.csv,65,10,7,6
091242.csv,63,62,5,5
091243.csv,71,14,6,3
091244.csv,91,34,7,2
091245.csv,89,68,7,4
091246.csv,56,2,6,1
091247.csv,70,88,6,1
091248.csv,63,82,9,4
091249.csv,56,66,8,1
091250.csv,61,54,8,3
091251.csv,44,74,7,1
091252.csv,95,64,8,2
091253.csv,43,20,8,1
091254.csv,68,56,8,2
091255.csv,90,54,5,3
091256.csv,57,38,5,1
091257.csv,64,66,7,1
091258.csv,83,14,7,2
091259.csv,94,22,6,3
091260.csv,64,56,7,3
091261.csv,86,2,7,4
091262.csv,83,44,5,4
091263.csv,68,30,10,1
091264.csv,45,64,8,1
091265.csv,61,86,10,1
091266.csv,64,82,8,6
091267.csv,96,46,5,2
091268.csv,72,64,10,3
091269.csv,41,60,7,6
091270.csv,98,72,5,3
091271.csv,68,40,9,3
091272.csv,45,4,8,5
091273.csv,44,28,5,3
091274.csv,41,42,5,6
091275.csv,53,26,9,6
091276.csv,75,62,6,2
091277.csv,75,16,7,2
091278.csv,43,12,7,3
091279.csv,97,16,7,4
091280.csv,41,20,9,6
091281.csv,41,22,5,3
091282.csv,68,24,9,2
091283.csv,52,2,10,5
091284.csv,96,56,10,2
091285.csv,73,84,8,2
091286.csv,58,58,9,3
091287.csv,78,74,9,4
091288.csv,73,72,10,5
091289.csv,70,76,8,3
091290.csv,51,24,6,3
091291.csv,99,8,6,6
091292.csv,47,84,8,1
091293.csv,82,74,7,4
091294.csv,95,62,5,6
091295.csv,68,58,5,6
091296.csv,76,4,8,1
091297.csv,66,84,9,5
091298.csv,74,82,7,3
091299.csv,57,60,10,5
091300.csv,51,32,8,1
091301.csv,44,24,5,3
091302.csv,44,96,7,2
091303.csv,61,90,9,5
091304.csv,87,82,10,6
091305.csv,46,88,5,4
091306.csv,88,8,8,5
091307.csv,40,10,5,4
091308.csv,52,74,6,6
091309.csv,84,18,9,4
091310.csv,88,64,10,5
091311.csv,92,96,9,4
091312.csv,42,96,9,2
091313.csv,58,38,10,6
091314.csv,99,92,7,6
091315.csv,72,32,8,2
091316.csv,69,72,10,3
091317.csv,97,70,7,4
091318.csv,90,12,8,2
091319.csv,43,26,9,1
091320.csv,73,36,6,4
091321.csv,44,54,10,4
091322.csv,66,100,6,1
091323.csv,48,94,9,4
091324.csv,87,56,9,5
091325.csv,98,10,9,2
091326.csv,84,20,7,6
091327.csv,67,48,9,1
091328.csv,59,40,7,4
091329.csv,82,24,8,3
091330.csv,46,66,5,5
091331.csv,42,32,9,4
091332.csv,65,60,7,6
091333.csv,71,2,9,6
091334.csv,55,42,10,1
091335.csv,47,8,8,1
091336.csv,63,20,8,6
091337.csv,84,2,5,3
091338.csv,47,78,6,3
091339.csv,79,94,7,4
091340.csv,48,4,7,6
091341.csv,62,100,9,5
091342.csv,82,84,7,6
091343.csv,93,10,8,5
091344.csv,41,54,5,6
091345.csv,65,56,6,4
091346.csv,82,74,7,5
091347.csv,96,40,8,6
091348.csv,63,16,10,1
091349.csv,40,24,7,1
091350.csv,55,86,5,4
091351.csv,58,60,5,5
091352.csv,94,2,9,5
091353.csv,62,84,8,2
091354.csv,86,68,9,1
091355.csv,40,24,7,5
091356.csv,82,88,8,2
091357.csv,49,76,7,2
091358.csv,47,94,6,1
091359.csv,66,22,9,3
091360.csv,40,52,6,3
091361.csv,72,64,7,4
091362.csv,43,64,5,6
091363.csv,88,100,8,4
091364.csv,49,36,6,3
091365.csv,97,90,7,3
091366.csv,69,28,5,5
091367.csv,78,62,10,1
091368.csv,91,20,5,3
091369.csv,65,56,9,2
091370.csv,76,78,9,4
091371.csv,95,34,5,5
091372.csv,90,10,10,3
091373.csv,63,12,5,6
091374.csv,96,16,9,6
091375.csv,74,76,8,5
091376.csv,96,2,9,2
091377.csv,59,84,7,3
091378.csv,45,20,10,4
091379.csv,96,72,5,4
091380.csv,51,24,6,2
091381.csv,77,50,7,6
091382.csv,70,84,9,3
091383.csv,81,52,9,3
091384.csv,95,16,5,3
091385.csv,47,20,5,6
091386.csv,60,84,8,3
091387.csv,51,38,9,2
091388.csv,52,32,7,6
091389.csv,67,18,8,3
091390.csv,82,28,10,1
091391.csv,50,20,10,2
091392.csv,60,96,9,4
091393.csv,68,78,10,3
091394.csv,77,4,5,2
091395.csv,45,100,6,5
091396.csv,82,38,9,5
091397.csv,60,18,8,6
091398.csv,97,0,5,5
091399.csv,52,54,9,1
091400.csv,85,50,6,6
091401.csv,66,68,7,3
091402.csv,51,34,6,5
091403.csv,57,34,7,6
091404.csv,80,14,6,4
091405.csv,56,16,5,1
091406.csv,66,26,6,3
091407.csv,56,72,7,1
091408.csv,51,14,8,4
091409.csv,73,100,7,4
091410.csv,41,48,9,6
091411.csv,96,94,6,5
091412.csv,66,66,6,1
091413.csv,78,14,10,4
091414.csv,51,68,8,6
091415.csv,58,46,10,6
091416.csv,54,86,6,5
091417.csv,52,20,10,1
091418.csv,53,78,5,4
091419.csv,44,0,5,4
091420.csv,60,92,6,5
091421.csv,68,98,9,1
091422.csv,95,74,6,4
091423.csv,59,86,9,3
091424.csv,81,60,7,1
091425.csv,80,20,9,6
091426.csv,98,76,8,4
091427.csv,99,20,7,6
091428.csv,66,30,5,4
091429.csv,76,86,5,4
091430.csv,49,54,5,4
091431.csv,60,38,10,5
091432.csv,85,40,5,1
091433.csv,59,4,5,1
091434.csv,44,42,9,6
091435.csv,61,32,7,3
091436.csv,79,48,6,4
091437.csv,50,80,7,4
091438.csv,91,12,9,2
091439.csv,54,88,10,6
091440.csv,48,98,10,4
091441.csv,53,20,5,5
091442.csv,89,34,8,3
091443.csv,88,98,6,2
091444.csv,90,4,9,6
091445.csv,70,40,10,2
091446.csv,40,8,8,6
091447.csv,44,46,9,2
091448.csv,67,92,6,4
091449.csv,97,6,5,1
091450.csv,97,10,6,3
091451.csv,94,92,8,2
091452.csv,46,30,6,3
091453.csv,91,56,8,6
091454.csv,55,96,8,4
091455.csv,77,100,10,1
091456.csv,100,80,7,4
091457.csv,83,58,10,1
091458.csv,52,90,7,3
091459.csv,77,92,9,4
091460.csv,72,34,8,3
091461.csv,72,72,5,5
091462.csv,85,12,9,4
091463.csv,93,66,5,1
091464.csv,63,0,5,4
091465.csv,43,76,5,1
091466.csv,97,2,10,6
091467.csv,68,58,5,5
091468.csv,85,32,6,4
091469.csv,98,82,10,6
091470.csv,91,26,6,2
091471.csv,54,98,5,3
091472.csv,83,10,5,2
091473.csv,47,94,8,2
091474.csv,79,14,7,3
091475.csv,82,88,6,3
091476.csv,54,70,5,6
091477.csv,64,12,7,4
091478.csv,44,42,8,6
091479.csv,66,24,9,2
091480.csv,83,10,8,2
091481.csv,82,8,5,4
091482.csv,60,22,9,1
091483.csv,61,20,7,1
091484.csv,96,58,7,2
091485.csv,59,0,10,2
091486.csv,61,90,5,3
091487.csv,78,58,6,4
091488.csv,83,0,7,4
091489.csv,92,54,10,6
091490.csv,72,66,5,3
091491.csv,60,0,7,1
091492.csv,70,50,8,1
091493.csv,56,94,8,4
091494.csv,57,38,5,6
091495.csv,54,4,8,5
091496.csv,50,34,8,6
091497.csv,87,82,10,3
091498.csv,99,100,5,3
091499.csv,52,44,9,1
091500.csv,89,2,10,3
091501.csv,59,14,6,2
091502.csv,67,2,10,3
091503.csv,56,50,9,4
091504.csv,87,34,7,5
091505.csv,45,10,7,6
091506.csv,44,48,10,6
091507.csv,50,58,5,2
091508.csv,71,72,6,2
091509.csv,72,68,7,2
091510.csv,53,12,6,1
091511.csv,48,100,6,4
091512.csv,83,44,5,5
091513.csv,79,24,7,1
091514.csv,58,60,10,3
091515.csv,42,26,9,6
091516.csv,60,78,8,1
091517.csv,40,80,9,4
091518.csv,66,84,6,1
091519.csv,46,14,5,4
091520.csv,89,2,8,5
091521.csv,40,88,5,3
091522.csv,98,36,10,1
091523.csv,64,28,5,6
091524.csv,59,100,6,4
091525.csv,72,50,9,1
091526.csv,73,40,6,5
091527.csv,69,38,10,3
091528.csv,50,92,10,2
091529.csv,62,20,7,1
091530.csv,69,64,5,6
091531.csv,74,96,5,3
091532.csv,69,4,5,4
091533.csv,57,86,8,2
091534.csv,49,72,9,1
091535.csv,60,50,10,6
091536.csv,68,4,5,6
091537.csv,57,38,6,1
091538.csv,80,2,8,6
091539.csv,40,34,5,2
091540.csv,52,100,10,4
091541.csv,91,62,6,2
091542.csv,62,94,9,6
091543.csv,98,34,5,3
091544.csv,47,56,6,3
091545.csv,76,30,10,4
091546.csv,73,32,9,5
091547.csv,97,70,6,1
091548.csv,53,52,8,4
091549.csv,68,94,10,2
091550.csv,67,32,9,1
091551.csv,95,54,7,1
091552.csv,41,46,6,4
091553.csv,44,72,7,5
091554.csv,60,78,10,1
091555.csv,55,48,6,2
091556.csv,71,46,6,1
091557.csv,66,34,8,2
091558.csv,71,86,6,2
091559.csv,61,48,5,1
091560.csv,66,66,7,6
091561.csv,64,24,6,4
091562.csv,52,76,8,2
091563.csv,42,24,10,3
091564.csv,97,60,5,2
091565.csv,72,34,10,1
091566.csv,58,70,9,6
091567.csv,74,48,6,4
091568.csv,69,100,6,4
091569.csv,70,40,5,4
091570.csv,100,28,7,2
091571.csv,63,92,6,5
091572.csv,81,44,9,2
091573.csv,46,76,10,2
091574.csv,54,30,7,6
091575.csv,73,18,5,6
091576.csv,62,22,7,5
091577.csv,42,34,10,5
091578.csv,64,32,9,6
091579.csv,53,36,8,3
091580.csv,63,86,5,2
091581.csv,54,62,9,1
091582.csv,94,88,6,3
091583.csv,53,12,9,3
091584.csv,95,24,8,2
091585.csv,58,52,6,1
091586.csv,95,4,6,1
091587.csv,94,78,10,6
091588.csv,86,78,10,3
091589.csv,44,4,7,4
091590.csv,59,80,6,2
091591.csv,67,0,10,2
091592.csv,40,48,6,4
091593.csv,41,16,8,2
091594.csv,84,94,6,1
091595.csv,54,94,10,2
091596.csv,85,84,7,5
091597.csv,67,30,6,1
091598.csv,62,2,9,5
091599.csv,91,14,9,2
091600.csv,43,76,7,5
091601.csv,57,60,10,4
091602.csv,97,90,5,3
091603.csv,66,60,10,5
091604.csv,47,14,5,3
091605.csv,54,14,6,2
091606.csv,98,0,6,2
091607.csv,89,74,5,2
091608.csv,57,88,5,3
091609.csv,49,56,6,3
091610.csv,63,8,8,2
091611.csv,60,64,9,4
091612.csv,64,30,9,6
091613.csv,65,30,9,2
091614.csv,95,74,5,6
091615.csv,100,4,10,1
091616.csv,77,24,9,4
091617.csv,88,8,10,6
091618.csv,74,66,5,1
091619.csv,51,38,5,1
091620.csv,50,20,6,1
091621.csv,90,60,9,6
091622.csv,70,96,10,2
091623.csv,84,42,9,6
091624.csv,89,18,5,1
091625.csv,48,10,5,3
091626.csv,55,98,10,3
091627.csv,47,62,6,1
091628.csv,81,80,8,4
091629.csv,100,72,9,4
091630.csv,42,10,8,2
091631.csv,42,52,9,4
091632.csv,78,62,10,5
091633.csv,53,30,6,1
091634.csv,85,32,8,5
091635.csv,75,92,5,3
091636.csv,43,86,6,1
091637.csv,48,36,10,6
091638.csv,69,56,5,5
091639.csv,95,32,6,4
091640.csv,70,78,9,4
091641.csv,59,64,8,6
091642.csv,67,4,10,6
091643.csv,69,64,10,3
091644.csv,41,14,8,3
091645.csv,57,100,6,1
091646.csv,73,14,8,4
091647.csv,60,98,9,4
091648.csv,54,60,9,2
091649.csv,73,88,9,6
091650.csv,46,32,7,1
091651.csv,86,38,5,1
091652.csv,69,54,5,1
091653.csv,40,38,6,4
091654.csv,60,8,8,4
091655.csv,44,0,7,6
091656.csv,79,92,7,5
091657.csv,93,8,10,3
091658.csv,54,4,10,6
091659.csv,85,70,9,1
091660.csv,48,38,5,1
091661.csv,91,18,8,6
091662.csv,60,80,9,2
091663.csv,48,72,10,5
091664.csv,100,100,6,3
091665.csv,62,4,10,6
091666.csv,85,6,7,1
091667.csv,62,94,9,3
091668.csv,81,98,6,1
091669.csv,51,0,6,3
091670.csv,40,82,8,4
091671.csv,94,20,5,5
091672.csv,59,42,8,3
091673.csv,74,76,9,6
091674.csv,45,72,9,5
091675.csv,85,4,7,5
091676.csv,46,100,9,6
091677.csv,66,30,7,3
091678.csv,48,34,10,4
091679.csv,98,94,6,6
091680.csv,47,88,9,5
091681.csv,58,32,8,3
091682.csv,63,64,7,3
091683.csv,84,84,5,5
091684.csv,44,50,9,1
091685.csv,65,16,9,2
091686.csv,43,56,10,4
091687.csv,99,64,10,4
091688.csv,47,52,8,2
091689.csv,63,22,5,6
091690.csv,91,20,9,5
091691.csv,64,22,8,6
091692.csv,91,24,9,6
091693.csv,97,82,8,4
091694.csv,63,30,8,3
091695.csv,49,96,10,3
091696.csv,69,88,10,5
091697.csv,66,80,9,5
091698.csv,59,0,9,1
091699.csv,76,18,7,6
091700.csv,99,72,6,3
091701.csv,75,86,6,4
091702.csv,50,62,10,3
091703.csv,94,90,6,2
091704.csv,65,74,9,5
091705.csv,41,42,6,4
091706.csv,98,98,10,5
091707.csv,46,40,9,2
091708.csv,68,12,7,2
091709.csv,42,2,7,1
091710.csv,82,24,6,4
091711.csv,75,6,7,5
091712.csv,66,84,10,2
091713.csv,83,0,6,6
091714.csv,78,72,6,2
091715.csv,80,80,10,5
091716.csv,52,64,5,3
091717.csv,46,96,8,2
091718.csv,55,64,8,6
091719.csv,100,20,5,2
091720.csv,100,44,9,2
091721.csv,92,24,6,6
091722.csv,71,98,9,2
091723.csv,66,64,6,1
091724.csv,84,62,8,3
091725.csv,73,12,8,3
091726.csv,99,38,10,3
091727.csv,93,100,6,6
091728.csv,79,92,8,3
091729.csv,74,96,7,6
091730.csv,42,18,9,5
091731.csv,47,52,7,5
091732.csv,82,40,7,3
091733.csv,58,74,6,5
091734.csv,83,20,6,4
091735.csv,55,48,5,1
091736.csv,69,88,5,5
091737.csv,45,10,5,3
091738.csv,90,78,9,5
091739.csv,96,88,6,2
091740.csv,54,50,9,5
091741.csv,56,4,8,1
091742.csv,44,8,7,6
091743.csv,53,62,9,2
091744.csv,62,38,7,2
091745.csv,93,86,9,1
091746.csv,48,4,5,5
091747.csv,100,76,6,4
091748.csv,98,60,9,2
091749.csv,54,62,8,1
091750.csv,100,42,10,6
091751.csv,73,60,8,6
091752.csv,49,92,6,2
091753.csv,74,100,9,1
091754.csv,87,100,9,3
091755.csv,81,54,9,4
091756.csv,90,82,5,1
091757.csv,42,4,10,3
091758.csv,75,8,10,2
091759.csv,86,56,9,5
091760.csv,90,12,7,6
091761.csv,63,86,7,6
091762.csv,88,82,6,6
091763.csv,65,4,8,1
091764.csv,54,42,9,2
091765.csv,65,14,7,1
091766.csv,68,74,10,5
091767.csv,90,88,7,3
091768.csv,57,68,10,4
091769.csv,68,70,6,3
091770.csv,70,68,6,1
091771.csv,70,82,8,4
091772.csv,59,82,10,2
091773.csv,54,40,10,6
091774.csv,97,2,6,2
091775.csv,70,22,9,3
091776.csv,61,74,10,1
091777.csv,62,4,6,1
091778.csv,94,34,10,6
091779.csv,86,6,8,2
091780.csv,54,22,5,6
091781.csv,47,48,5,5
091782.csv,44,10,9,4
091783.csv,79,24,8,2
091784.csv,47,2,6,6
091785.csv,84,82,7,6
091786.csv,100,48,7,1
091787.csv,81,12,5,3
091788.csv,95,38,8,1
091789.csv,76,84,7,2
091790.csv,88,64,5,3
091791.csv,77,22,9,3
091792.csv,55,70,10,3
091793.csv,43,70,6,3
091794.csv,83,54,8,1
091795.csv,56,76,7,5
091796.csv,50,24,8,5
091797.csv,67,80,7,6
091798.csv,54,48,10,1
091799.csv,88,24,9,2
091800.csv,66,40,10,2
091801.csv,87,4,8,5
091802.csv,56,48,8,6
091803.csv,72,98,10,3
091804.csv,80,74,5,6
091805.csv,90,50,7,3
091806.csv,42,2,9,6
091807.csv,78,82,9,1
091808.csv,46,4,6,5
091809.csv,68,10,5,5
091810.csv,58,92,7,2
091811.csv,87,82,6,5
091812.csv,97,70,9,1
091813.csv,80,56,9,2
091814.csv,100,62,7,1
091815.csv,85,96,10,5
091816.csv,79,98,7,5
091817.csv,44,90,6,6
091818.csv,95,24,8,3
091819.csv,48,32,8,5
091820.csv,79,92,9,2
091821.csv,43,98,10,4
091822.csv,50,34,7,5
091823.csv,68,42,10,4
091824.csv,97,52,5,2
091825.csv,73,12,10,5
091826.csv,46,72,9,2
091827.csv,55,28,10,3
091828.csv,50,68,5,5
091829.csv,50,18,6,2
091830.csv,45,72,10,5
091831.csv,87,16,10,2
091832.csv,84,78,9,3
091833.csv,98,22,7,4
091834.csv,95,12,9,1
091835.csv,82,22,10,2
091836.csv,59,24,6,3
091837.csv,91,74,6,5
091838.csv,75,24,10,2
091839.csv,88,94,7,1
091840.csv,68,30,9,1
091841.csv,58,20,10,5
091842.csv,43,78,9,6
091843.csv,45,18,9,5
091844.csv,77,20,7,1
091845.csv,80,0,7,4
091846.csv,43,90,7,4
091847.csv,91,64,7,5
091848.csv,79,14,5,2
091849.csv,80,54,7,1
091850.csv,99,54,6,5
091851.csv,72,6,9,6
091852.csv,51,36,8,2
091853.csv,56,22,8,1
091854.csv,62,56,6,5
091855.csv,43,86,10,5
091856.csv,74,42,5,5
091857.csv,80,24,7,6
091858.csv,51,38,9,4
091859.csv,50,18,10,5
091860.csv,84,80,7,5
091861.csv,78,90,9,5
091862.csv,67,52,9,2
091863.csv,53,36,9,6
091864.csv,85,42,7,3
091865.csv,98,4,8,2
091866.csv,54,56,8,1
091867.csv,83,58,9,1
091868.csv,60,0,5,3
091869.csv,46,100,9,3
091870.csv,86,28,8,2
091871.csv,92,78,6,2
091872.csv,89,16,6,4
091873.csv,46,88,9,3
091874.csv,46,24,7,4
091875.csv,65,86,7,3
091876.csv,48,38,10,2
091877.csv,77,70,6,3
091878.csv,55,76,9,2
091879.csv,43,74,8,2
091880.csv,85,84,8,3
091881.csv,58,98,5,3
091882.csv,48,20,6,4
091883.csv,77,52,9,5
091884.csv,67,58,9,1
091885.csv,50,96,10,5
091886.csv,61,40,10,2
091887.csv,55,18,10,6
091888.csv,61,28,9,2
091889.csv,44,74,10,4
091890.csv,98,42,8,6
091891.csv,48,54,5,1
091892.csv,54,24,10,5
091893.csv,58,60,6,3
091894.csv,50,14,9,1
091895.csv,46,58,9,4
091896.csv,73,42,5,2
091897.csv,64,28,6,3
091898.csv,41,86,8,1
091899.csv,95,42,5,6
091900.csv,86,16,7,3
091901.csv,47,74,7,3
091902.csv,56,56,7,1
091903.csv,54,38,9,1
091904.csv,66,96,6,1
091905.csv,46,86,8,1
091906.csv,41,62,10,2
091907.csv,68,30,8,4
091908.csv,88,94,5,6
091909.csv,93,16,10,4
091910.csv,86,64,10,3
091911.csv,85,8,10,2
091912.csv,93,80,5,1
091913.csv,87,80,9,4
091914.csv,95,84,10,5
091915.csv,85,42,6,3
091916.csv,96,22,5,2
091917.csv,62,56,7,4
091918.csv,81,98,10,2
091919.csv,93,66,10,6
091920.csv,78,60,10,4
091921.csv,70,46,10,6
091922.csv,95,8,5,6
091923.csv,51,46,5,2
091924.csv,84,32,10,5
091925.csv,55,90,5,4
091926.csv,47,46,10,6
091927.csv,59,10,7,4
091928.csv,78,46,7,2
091929.csv,81,88,7,1
091930.csv,54,58,5,1
091931.csv,42,12,9,3
091932.csv,78,100,5,3
091933.csv,63,86,9,3
091934.csv,63,2,7,2
091935.csv,70,62,10,2
091936.csv,72,44,5,3
091937.csv,93,14,5,1
091938.csv,96,32,7,5
091939.csv,67,88,5,2
091940.csv,58,74,5,2
091941.csv,42,18,9,1
091942.csv,71,76,9,6
091943.csv,98,54,9,3
091944.csv,74,68,6,5
091945.csv,66,54,7,1
091946.csv,95,0,8,3
091947.csv,43,72,5,1
091948.csv,86,22,8,2
091949.csv,96,22,5,3
091950.csv,46,12,9,4
091951.csv,81,100,9,6
091952.csv,47,92,7,5
091953.csv,83,86,5,2
091954.csv,89,22,6,1
091955.csv,47,8,9,6
091956.csv,95,44,10,3
091957.csv,100,78,6,5
091958.csv,53,26,10,6
091959.csv,91,14,6,6
091960.csv,71,60,5,6
