filename,ps,ds,dms,cycle
109939.csv,71,82,7,5
109940.csv,69,68,5,1
109941.csv,57,78,5,6
109942.csv,40,38,9,5
109943.csv,66,80,8,1
109944.csv,85,20,10,2
109945.csv,60,12,8,2
109946.csv,61,26,9,4
109947.csv,97,54,7,2
109948.csv,63,50,5,3
109949.csv,91,56,7,5
109950.csv,70,78,9,5
109951.csv,72,86,6,1
109952.csv,99,24,8,6
109953.csv,88,94,10,1
109954.csv,100,4,6,4
109955.csv,58,86,8,5
109956.csv,48,72,8,2
109957.csv,93,34,9,4
109958.csv,49,70,7,5
109959.csv,85,100,6,6
109960.csv,48,4,7,5
109961.csv,71,32,6,3
109962.csv,99,86,7,2
109963.csv,86,6,10,1
109964.csv,62,22,6,5
109965.csv,88,36,7,5
109966.csv,64,46,5,6
109967.csv,81,50,9,1
109968.csv,63,26,6,6
109969.csv,90,84,10,5
109970.csv,46,2,7,3
109971.csv,66,8,5,6
109972.csv,63,8,8,6
109973.csv,60,8,10,2
109974.csv,87,86,9,2
109975.csv,98,36,8,3
109976.csv,64,20,5,1
109977.csv,58,64,9,4
109978.csv,71,78,6,5
109979.csv,72,20,7,3
109980.csv,99,8,7,6
109981.csv,68,20,5,5
109982.csv,44,46,5,5
109983.csv,80,30,7,5
109984.csv,60,6,5,3
109985.csv,51,42,6,4
109986.csv,85,100,7,5
109987.csv,40,64,5,2
109988.csv,70,96,6,4
109989.csv,60,66,7,5
109990.csv,82,98,6,5
109991.csv,89,18,7,2
109992.csv,80,16,10,1
109993.csv,53,32,5,1
109994.csv,78,58,10,5
109995.csv,57,68,9,5
109996.csv,42,82,6,4
109997.csv,86,12,8,1
109998.csv,41,60,5,5
109999.csv,53,6,6,3
110000.csv,92,38,5,2
110001.csv,41,34,8,4
110002.csv,67,0,5,4
110003.csv,85,26,10,6
110004.csv,97,82,8,6
110005.csv,62,68,8,6
110006.csv,98,0,10,3
110007.csv,52,14,10,1
110008.csv,100,78,10,6
110009.csv,85,96,9,6
110010.csv,44,42,10,6
110011.csv,79,38,5,5
110012.csv,72,2,5,2
110013.csv,95,60,10,2
110014.csv,61,74,10,6
110015.csv,43,92,6,1
110016.csv,75,36,5,4
110017.csv,65,84,8,3
110018.csv,48,58,6,3
110019.csv,58,40,7,3
110020.csv,88,54,5,1
110021.csv,78,10,9,2
110022.csv,84,36,8,4
110023.csv,51,58,8,2
110024.csv,40,70,7,2
110025.csv,75,98,7,1
110026.csv,80,98,10,6
110027.csv,49,14,6,1
110028.csv,49,50,7,2
110029.csv,51,42,9,4
110030.csv,44,70,8,1
110031.csv,92,98,9,4
110032.csv,81,24,8,5
110033.csv,94,78,8,6
110034.csv,63,30,7,1
110035.csv,60,72,6,5
110036.csv,78,32,7,5
110037.csv,69,2,5,6
110038.csv,59,20,8,2
110039.csv,40,10,10,6
110040.csv,95,60,10,5
110041.csv,96,26,8,4
110042.csv,57,82,10,5
110043.csv,41,72,5,6
110044.csv,91,70,5,3
110045.csv,87,88,9,3
110046.csv,95,8,6,6
110047.csv,100,62,7,6
110048.csv,65,74,10,3
110049.csv,100,56,6,4
110050.csv,80,4,5,4
110051.csv,70,56,7,2
110052.csv,48,20,8,4
110053.csv,52,50,10,3
110054.csv,45,4,5,1
110055.csv,94,20,6,3
110056.csv,46,28,5,6
110057.csv,52,36,8,3
110058.csv,91,70,8,1
110059.csv,40,54,5,5
110060.csv,55,80,10,2
110061.csv,41,44,10,5
110062.csv,63,54,9,1
110063.csv,89,62,5,5
110064.csv,48,60,10,4
110065.csv,89,18,8,1
110066.csv,91,30,8,3
110067.csv,73,56,8,5
110068.csv,56,72,9,3
110069.csv,88,50,9,4
110070.csv,61,10,7,2
110071.csv,54,12,10,2
110072.csv,91,8,5,4
110073.csv,87,86,7,1
110074.csv,44,82,9,4
110075.csv,78,22,9,2
110076.csv,94,54,6,6
110077.csv,50,40,9,6
110078.csv,46,38,9,3
110079.csv,56,26,6,6
110080.csv,84,14,9,1
110081.csv,42,16,5,2
110082.csv,82,84,9,5
110083.csv,66,80,7,5
110084.csv,71,26,9,2
110085.csv,49,42,6,5
110086.csv,60,8,5,6
110087.csv,82,54,9,6
110088.csv,57,82,9,6
110089.csv,90,6,5,5
110090.csv,44,64,7,4
110091.csv,87,66,6,4
110092.csv,40,56,9,2
110093.csv,95,4,9,5
110094.csv,57,64,10,6
110095.csv,70,44,5,6
110096.csv,96,14,9,6
110097.csv,78,2,6,2
110098.csv,42,60,10,1
110099.csv,76,22,8,6
110100.csv,86,96,7,5
110101.csv,83,84,8,5
110102.csv,62,34,6,6
110103.csv,85,64,10,3
110104.csv,88,22,8,6
110105.csv,79,76,7,6
110106.csv,50,94,8,4
110107.csv,92,90,8,5
110108.csv,78,24,7,3
110109.csv,45,10,9,3
110110.csv,75,52,5,3
110111.csv,81,38,8,1
110112.csv,71,90,6,1
110113.csv,53,44,8,1
110114.csv,100,64,7,6
110115.csv,99,58,8,3
110116.csv,58,34,5,3
110117.csv,95,68,10,1
110118.csv,93,62,7,3
110119.csv,93,6,5,2
110120.csv,60,26,9,1
110121.csv,69,2,6,2
110122.csv,42,44,5,1
110123.csv,96,4,9,1
110124.csv,75,34,9,3
110125.csv,52,78,7,2
110126.csv,69,100,7,5
110127.csv,54,76,9,3
110128.csv,80,84,8,5
110129.csv,92,90,6,5
110130.csv,83,82,5,6
110131.csv,50,54,9,5
110132.csv,48,14,8,2
110133.csv,41,70,8,3
110134.csv,49,98,9,5
110135.csv,75,30,10,2
110136.csv,89,30,8,4
110137.csv,73,34,9,5
110138.csv,77,86,7,3
110139.csv,90,50,5,2
110140.csv,66,0,9,1
110141.csv,90,18,5,3
110142.csv,88,6,7,5
110143.csv,67,60,5,2
110144.csv,90,26,5,1
110145.csv,95,98,7,6
110146.csv,48,88,7,5
110147.csv,50,78,10,4
110148.csv,98,52,7,5
110149.csv,92,98,7,3
110150.csv,56,96,5,6
110151.csv,98,66,8,5
110152.csv,89,62,6,2
110153.csv,56,34,6,2
110154.csv,75,94,10,3
110155.csv,41,54,5,3
110156.csv,46,92,7,1
110157.csv,97,20,9,2
110158.csv,72,100,10,4
110159.csv,85,22,5,2
110160.csv,64,58,5,4
110161.csv,59,54,5,1
110162.csv,87,16,5,2
110163.csv,49,62,9,6
110164.csv,73,32,8,2
110165.csv,74,54,9,1
110166.csv,96,94,6,1
110167.csv,88,26,7,2
110168.csv,72,70,10,5
110169.csv,67,14,5,5
110170.csv,78,14,6,3
110171.csv,40,2,10,5
110172.csv,50,16,7,6
110173.csv,51,22,5,2
110174.csv,66,60,5,1
110175.csv,98,84,10,4
110176.csv,55,52,8,1
110177.csv,42,72,7,1
110178.csv,41,18,9,1
110179.csv,83,90,10,4
110180.csv,55,94,5,1
110181.csv,78,96,8,3
110182.csv,95,8,9,4
110183.csv,63,16,7,2
110184.csv,81,40,8,1
110185.csv,83,22,10,2
110186.csv,68,94,9,5
110187.csv,88,60,5,4
110188.csv,89,52,6,6
110189.csv,96,54,7,5
110190.csv,78,46,7,4
110191.csv,42,90,10,1
110192.csv,49,0,10,6
110193.csv,48,78,7,4
110194.csv,44,90,10,2
110195.csv,53,88,5,3
110196.csv,42,32,6,5
110197.csv,47,4,8,3
110198.csv,87,36,9,1
110199.csv,81,66,8,3
110200.csv,100,32,10,4
110201.csv,83,10,5,4
110202.csv,70,32,5,3
110203.csv,68,52,7,2
110204.csv,57,10,5,1
110205.csv,91,42,8,2
110206.csv,43,90,8,4
110207.csv,51,90,5,1
110208.csv,68,12,10,4
110209.csv,88,92,9,1
110210.csv,59,56,9,2
110211.csv,68,10,8,3
110212.csv,62,78,10,2
110213.csv,59,86,7,4
110214.csv,76,10,7,6
110215.csv,57,66,9,6
110216.csv,86,60,8,1
110217.csv,87,0,5,6
110218.csv,96,42,7,5
110219.csv,48,68,6,1
110220.csv,99,26,10,4
110221.csv,57,2,8,4
110222.csv,98,76,8,5
110223.csv,53,80,5,4
110224.csv,63,82,9,6
110225.csv,42,88,7,3
110226.csv,43,54,8,6
110227.csv,58,98,8,4
110228.csv,64,70,10,2
110229.csv,89,90,8,5
110230.csv,76,24,10,3
110231.csv,63,54,5,4
110232.csv,57,36,8,6
110233.csv,48,30,5,2
110234.csv,93,74,10,5
110235.csv,60,56,6,1
110236.csv,45,40,5,4
110237.csv,97,4,8,4
110238.csv,48,62,5,5
110239.csv,91,82,6,3
110240.csv,50,76,9,1
110241.csv,81,16,7,5
110242.csv,62,4,7,1
110243.csv,53,6,7,6
110244.csv,46,36,7,1
110245.csv,69,100,6,5
110246.csv,85,10,9,2
110247.csv,73,86,6,4
110248.csv,82,16,7,5
110249.csv,55,54,7,3
110250.csv,42,24,9,4
110251.csv,55,72,6,4
110252.csv,69,26,8,5
110253.csv,93,98,8,4
110254.csv,43,0,8,4
110255.csv,40,98,7,5
110256.csv,81,32,10,1
110257.csv,96,28,9,5
110258.csv,67,88,5,5
110259.csv,87,40,5,4
110260.csv,88,66,9,6
110261.csv,72,14,7,6
110262.csv,75,2,9,2
110263.csv,46,74,8,3
110264.csv,47,92,5,1
110265.csv,99,46,6,5
110266.csv,65,0,7,2
110267.csv,67,50,6,5
110268.csv,50,26,5,3
110269.csv,84,94,9,5
110270.csv,88,76,9,5
110271.csv,85,60,8,6
110272.csv,98,14,7,2
110273.csv,87,92,5,6
110274.csv,85,72,5,5
110275.csv,67,20,8,5
110276.csv,56,42,6,2
110277.csv,73,2,10,3
110278.csv,73,14,10,3
110279.csv,60,94,9,3
110280.csv,75,12,10,5
110281.csv,52,50,8,2
110282.csv,73,28,5,6
110283.csv,43,72,9,3
110284.csv,66,84,5,5
110285.csv,92,2,10,3
110286.csv,99,20,5,3
110287.csv,49,28,10,1
110288.csv,94,26,7,4
110289.csv,73,78,9,5
110290.csv,51,42,10,2
110291.csv,78,10,10,5
110292.csv,51,16,6,1
110293.csv,47,44,7,3
110294.csv,52,98,6,2
110295.csv,58,92,5,4
110296.csv,44,90,6,4
110297.csv,79,88,7,5
110298.csv,56,12,9,5
110299.csv,53,98,8,6
110300.csv,98,62,6,1
110301.csv,75,94,9,6
110302.csv,77,26,10,5
110303.csv,83,68,10,6
110304.csv,59,80,7,1
110305.csv,87,50,6,1
110306.csv,62,12,6,6
110307.csv,41,44,8,2
110308.csv,49,88,10,5
110309.csv,87,94,5,1
110310.csv,86,28,8,3
110311.csv,60,94,10,3
110312.csv,69,2,5,3
110313.csv,82,44,6,5
110314.csv,71,36,10,2
110315.csv,76,70,9,3
110316.csv,79,60,6,6
110317.csv,84,42,8,4
110318.csv,71,92,8,1
110319.csv,85,72,6,6
110320.csv,53,22,8,2
110321.csv,60,54,9,2
110322.csv,69,92,5,3
110323.csv,41,52,6,3
110324.csv,52,30,10,4
110325.csv,79,54,6,5
110326.csv,71,76,7,2
110327.csv,83,16,7,6
110328.csv,56,26,9,2
110329.csv,53,26,8,4
110330.csv,43,32,8,6
110331.csv,48,64,8,3
110332.csv,96,62,6,5
110333.csv,74,68,7,2
110334.csv,60,30,10,2
110335.csv,60,70,10,5
110336.csv,81,16,8,1
110337.csv,40,0,5,2
110338.csv,52,4,9,6
110339.csv,68,72,6,3
110340.csv,73,56,7,2
110341.csv,54,22,5,5
110342.csv,55,30,7,2
110343.csv,65,14,5,4
110344.csv,66,66,9,1
110345.csv,53,22,8,1
110346.csv,94,96,5,1
110347.csv,81,42,8,6
110348.csv,92,38,9,2
110349.csv,93,50,6,3
110350.csv,88,36,6,3
110351.csv,50,54,6,5
110352.csv,45,44,5,6
110353.csv,60,98,6,5
110354.csv,57,44,6,1
110355.csv,48,12,6,3
110356.csv,53,80,7,4
110357.csv,58,40,8,5
110358.csv,81,20,9,6
110359.csv,96,14,8,5
110360.csv,99,74,5,5
110361.csv,95,28,10,4
110362.csv,55,42,8,1
110363.csv,70,16,5,4
110364.csv,65,84,9,5
110365.csv,58,12,6,1
110366.csv,69,98,5,3
110367.csv,41,68,10,6
110368.csv,82,90,7,1
110369.csv,65,82,5,6
110370.csv,67,62,6,3
110371.csv,64,16,6,5
110372.csv,72,40,6,3
110373.csv,95,74,9,4
110374.csv,67,8,7,6
110375.csv,56,14,8,5
110376.csv,48,40,9,2
110377.csv,70,98,8,6
110378.csv,53,0,7,5
110379.csv,86,70,7,6
110380.csv,44,0,10,1
110381.csv,45,72,10,3
110382.csv,77,44,10,6
110383.csv,77,50,5,6
110384.csv,46,28,7,5
110385.csv,83,86,8,3
110386.csv,75,68,8,4
110387.csv,54,36,9,1
110388.csv,85,58,5,4
110389.csv,66,52,5,6
110390.csv,46,96,8,6
110391.csv,88,20,9,2
110392.csv,49,52,6,4
110393.csv,90,18,5,2
110394.csv,40,56,8,5
110395.csv,41,20,10,4
110396.csv,42,52,6,1
110397.csv,97,52,7,5
110398.csv,91,42,7,2
110399.csv,59,78,8,2
110400.csv,96,14,5,2
110401.csv,82,82,8,6
110402.csv,85,24,7,2
110403.csv,52,62,10,5
110404.csv,45,68,10,4
110405.csv,60,78,8,3
110406.csv,74,44,6,5
110407.csv,74,0,8,6
110408.csv,77,80,5,4
110409.csv,95,96,8,6
110410.csv,47,16,9,1
110411.csv,76,98,10,5
110412.csv,54,80,5,1
110413.csv,89,86,9,5
110414.csv,69,70,6,1
110415.csv,96,0,8,3
110416.csv,87,42,6,2
110417.csv,76,74,8,3
110418.csv,85,42,5,6
110419.csv,71,62,7,5
110420.csv,70,32,5,2
110421.csv,40,28,5,3
110422.csv,77,52,10,3
110423.csv,71,54,5,5
110424.csv,91,24,7,1
110425.csv,48,98,9,1
110426.csv,94,42,6,5
110427.csv,78,52,8,3
110428.csv,60,26,8,2
110429.csv,51,86,9,1
110430.csv,51,100,8,3
110431.csv,73,52,9,4
110432.csv,88,82,9,3
110433.csv,59,22,10,1
110434.csv,57,80,9,5
110435.csv,77,70,10,4
110436.csv,59,44,10,6
110437.csv,100,32,9,1
110438.csv,89,4,10,3
110439.csv,79,2,9,2
110440.csv,87,18,7,3
110441.csv,98,64,5,3
110442.csv,64,14,5,1
110443.csv,62,32,10,3
110444.csv,50,74,5,1
110445.csv,44,96,8,4
110446.csv,54,36,6,1
110447.csv,59,28,8,3
110448.csv,67,44,10,2
110449.csv,64,50,8,6
110450.csv,56,34,7,5
110451.csv,58,90,8,3
110452.csv,69,46,8,6
110453.csv,59,90,7,1
110454.csv,79,78,5,5
110455.csv,40,92,7,2
110456.csv,60,22,7,3
110457.csv,80,74,9,5
110458.csv,55,72,10,5
110459.csv,65,76,9,1
110460.csv,78,84,7,2
110461.csv,44,12,10,6
110462.csv,49,12,8,1
110463.csv,44,28,10,5
110464.csv,72,28,9,4
110465.csv,42,52,6,3
110466.csv,73,100,9,2
110467.csv,99,88,10,6
110468.csv,69,82,7,4
110469.csv,45,24,7,4
110470.csv,51,80,6,2
110471.csv,61,16,5,3
110472.csv,63,30,10,4
110473.csv,78,70,6,4
110474.csv,87,38,7,3
110475.csv,85,98,7,6
110476.csv,89,34,10,3
110477.csv,86,86,8,4
110478.csv,90,98,5,2
110479.csv,80,44,5,3
110480.csv,58,30,8,3
110481.csv,64,42,10,1
110482.csv,52,84,5,5
110483.csv,54,56,7,6
110484.csv,60,90,10,4
110485.csv,99,72,5,5
110486.csv,95,56,7,5
110487.csv,100,58,7,2
110488.csv,84,80,9,6
110489.csv,53,66,7,1
110490.csv,94,20,7,4
110491.csv,55,40,5,1
110492.csv,79,2,5,6
110493.csv,67,84,9,5
110494.csv,78,66,6,3
110495.csv,66,26,8,2
110496.csv,49,94,5,4
110497.csv,63,36,6,3
110498.csv,72,26,9,2
110499.csv,85,72,5,2
110500.csv,86,52,5,5
110501.csv,41,100,9,6
110502.csv,85,66,8,3
110503.csv,93,66,5,5
110504.csv,80,66,8,6
110505.csv,65,74,5,4
110506.csv,96,12,9,1
110507.csv,42,30,6,6
110508.csv,84,28,5,3
110509.csv,83,26,8,3
110510.csv,98,86,5,1
110511.csv,74,72,9,4
110512.csv,60,2,7,4
110513.csv,81,8,5,5
110514.csv,67,54,6,5
110515.csv,63,52,8,4
110516.csv,50,76,6,2
110517.csv,96,60,8,6
110518.csv,61,86,7,1
110519.csv,60,2,7,6
110520.csv,73,0,5,2
110521.csv,88,24,9,5
110522.csv,74,48,5,1
110523.csv,93,88,8,4
110524.csv,56,26,7,1
110525.csv,77,12,10,4
110526.csv,86,6,6,6
110527.csv,63,38,8,1
110528.csv,77,76,8,1
110529.csv,50,64,8,5
110530.csv,56,96,8,1
110531.csv,98,82,7,3
110532.csv,42,22,8,3
110533.csv,97,62,8,4
110534.csv,66,68,5,5
110535.csv,99,66,8,1
110536.csv,87,76,6,2
110537.csv,51,64,7,6
110538.csv,75,22,5,2
110539.csv,52,12,8,1
110540.csv,48,96,10,5
110541.csv,60,4,5,6
110542.csv,83,2,8,3
110543.csv,81,80,6,5
110544.csv,75,36,9,6
110545.csv,100,74,8,5
110546.csv,75,82,8,3
110547.csv,79,40,9,5
110548.csv,94,10,9,4
110549.csv,93,74,6,1
110550.csv,63,4,5,2
110551.csv,60,42,8,3
110552.csv,91,94,5,3
110553.csv,70,42,9,3
110554.csv,41,100,6,4
110555.csv,51,94,5,4
110556.csv,74,78,7,2
110557.csv,53,14,7,5
110558.csv,65,22,8,6
110559.csv,54,100,6,2
110560.csv,47,6,8,1
110561.csv,72,66,5,1
110562.csv,77,48,9,3
110563.csv,93,18,9,2
110564.csv,63,12,5,5
110565.csv,92,22,6,3
110566.csv,47,14,8,5
110567.csv,75,36,8,1
110568.csv,60,50,5,4
110569.csv,64,18,10,2
110570.csv,90,40,10,6
110571.csv,95,74,10,5
110572.csv,49,46,6,2
110573.csv,61,86,8,5
110574.csv,58,12,5,6
110575.csv,73,92,9,2
110576.csv,91,70,10,5
110577.csv,49,56,7,1
110578.csv,45,54,5,4
110579.csv,83,8,5,3
110580.csv,41,86,10,2
110581.csv,55,12,6,5
110582.csv,79,50,10,4
110583.csv,59,68,6,2
110584.csv,99,22,9,4
110585.csv,42,100,5,4
110586.csv,52,58,8,5
110587.csv,71,14,6,6
110588.csv,74,68,8,6
110589.csv,93,88,7,1
110590.csv,42,48,5,6
110591.csv,88,30,8,2
110592.csv,64,28,5,2
110593.csv,92,4,5,4
110594.csv,45,6,10,6
110595.csv,69,24,9,6
110596.csv,67,28,10,4
110597.csv,44,30,6,1
110598.csv,43,52,9,2
110599.csv,55,96,6,2
110600.csv,79,22,7,4
110601.csv,68,100,6,4
110602.csv,65,90,6,2
110603.csv,91,0,5,1
110604.csv,73,58,6,2
110605.csv,58,62,5,2
110606.csv,48,8,7,4
110607.csv,52,8,10,5
110608.csv,95,62,10,2
110609.csv,78,58,7,1
110610.csv,74,78,6,2
110611.csv,74,54,7,2
110612.csv,91,4,7,1
110613.csv,41,0,10,6
110614.csv,100,32,5,3
110615.csv,74,42,6,4
110616.csv,73,32,6,5
110617.csv,69,4,8,5
110618.csv,71,44,5,5
110619.csv,92,72,6,1
110620.csv,88,96,8,2
110621.csv,90,54,10,3
110622.csv,87,34,9,4
110623.csv,50,0,6,6
110624.csv,41,26,5,2
110625.csv,96,34,5,3
110626.csv,74,96,7,2
110627.csv,81,26,7,5
110628.csv,100,50,7,1
110629.csv,41,4,8,3
110630.csv,80,72,10,2
110631.csv,71,42,9,5
110632.csv,71,88,10,5
110633.csv,87,86,7,5
110634.csv,84,46,8,1
110635.csv,77,12,5,6
110636.csv,82,82,7,2
110637.csv,84,86,6,2
110638.csv,78,16,8,1
110639.csv,76,80,7,4
110640.csv,58,62,7,2
110641.csv,93,32,5,1
110642.csv,72,34,6,3
110643.csv,74,34,9,2
110644.csv,81,94,10,5
110645.csv,70,74,8,6
110646.csv,50,76,5,4
110647.csv,73,18,10,1
110648.csv,57,86,5,5
110649.csv,73,92,6,4
110650.csv,51,44,6,2
110651.csv,70,38,9,5
110652.csv,40,86,5,3
110653.csv,52,64,10,4
110654.csv,86,30,9,5
110655.csv,82,92,10,4
110656.csv,100,98,7,5
110657.csv,80,68,8,4
110658.csv,100,16,7,5
110659.csv,56,10,9,4
110660.csv,81,90,9,5
110661.csv,84,4,7,2
110662.csv,46,18,8,3
110663.csv,43,86,7,1
110664.csv,95,22,6,6
110665.csv,75,24,5,2
110666.csv,49,68,8,2
110667.csv,90,8,6,5
110668.csv,88,94,9,4
110669.csv,68,22,5,5
110670.csv,41,32,9,3
110671.csv,92,20,9,2
110672.csv,74,58,9,3
110673.csv,85,98,6,2
110674.csv,42,18,7,2
110675.csv,48,30,9,3
110676.csv,43,38,5,2
110677.csv,48,16,10,5
110678.csv,60,62,9,4
110679.csv,88,24,7,1
110680.csv,50,82,5,3
110681.csv,66,26,5,5
110682.csv,48,78,8,2
110683.csv,86,72,8,6
110684.csv,58,4,9,5
110685.csv,57,70,10,2
110686.csv,50,60,5,2
110687.csv,48,22,5,6
110688.csv,86,86,10,2
110689.csv,56,58,7,3
110690.csv,66,24,8,1
110691.csv,75,18,8,6
110692.csv,99,18,10,6
110693.csv,77,8,5,5
110694.csv,57,72,9,3
110695.csv,83,38,5,2
110696.csv,98,2,7,5
110697.csv,44,2,5,1
110698.csv,90,88,7,2
110699.csv,62,16,6,5
110700.csv,42,20,6,2
110701.csv,96,38,5,2
110702.csv,97,16,8,6
110703.csv,59,20,5,5
110704.csv,73,74,7,1
110705.csv,100,64,5,3
110706.csv,83,92,7,5
110707.csv,68,50,8,2
110708.csv,86,82,9,5
110709.csv,86,98,10,5
110710.csv,50,38,9,2
110711.csv,94,56,10,1
110712.csv,87,84,6,3
110713.csv,94,60,6,2
110714.csv,78,10,8,2
110715.csv,89,30,5,4
110716.csv,70,78,9,2
110717.csv,84,96,7,4
110718.csv,95,14,10,2
110719.csv,73,92,7,5
110720.csv,77,84,9,3
110721.csv,98,40,7,1
110722.csv,48,58,7,5
110723.csv,52,92,9,6
110724.csv,65,54,6,5
110725.csv,82,26,7,6
110726.csv,71,68,9,2
110727.csv,97,18,9,2
110728.csv,57,96,6,5
110729.csv,99,2,5,6
110730.csv,81,80,9,1
110731.csv,49,68,8,3
110732.csv,80,14,7,2
110733.csv,59,100,7,3
110734.csv,72,50,10,6
110735.csv,83,68,6,4
110736.csv,97,94,10,3
110737.csv,73,52,5,3
110738.csv,81,38,7,5
110739.csv,42,20,10,3
110740.csv,98,48,10,2
110741.csv,41,14,10,1
110742.csv,64,30,5,5
110743.csv,63,28,8,4
110744.csv,56,32,10,1
110745.csv,76,10,7,4
110746.csv,42,74,8,3
110747.csv,98,8,5,3
110748.csv,97,42,8,6
110749.csv,48,44,9,1
110750.csv,82,78,7,2
110751.csv,56,6,10,6
110752.csv,61,58,9,4
110753.csv,49,82,5,3
110754.csv,68,16,7,5
110755.csv,48,14,10,6
110756.csv,93,74,9,3
110757.csv,83,30,9,2
110758.csv,55,74,6,4
110759.csv,94,72,6,1
110760.csv,59,62,10,1
110761.csv,90,20,7,6
110762.csv,58,60,8,1
110763.csv,62,8,7,3
110764.csv,62,80,5,1
110765.csv,74,68,5,1
110766.csv,65,24,10,2
110767.csv,51,92,7,6
110768.csv,92,70,9,5
110769.csv,40,24,5,4
110770.csv,92,56,5,3
110771.csv,83,58,6,1
110772.csv,50,70,8,3
110773.csv,93,72,6,2
110774.csv,46,16,7,1
110775.csv,86,100,5,2
110776.csv,95,96,7,3
110777.csv,71,96,9,1
110778.csv,49,32,10,4
110779.csv,69,98,10,6
110780.csv,81,78,6,5
110781.csv,62,44,8,5
110782.csv,79,54,10,4
110783.csv,59,36,7,2
110784.csv,83,96,10,4
110785.csv,96,52,8,2
110786.csv,61,68,9,1
110787.csv,91,8,10,5
110788.csv,75,38,10,4
110789.csv,54,2,6,3
110790.csv,100,56,6,5
110791.csv,92,24,9,6
110792.csv,56,48,6,3
110793.csv,94,34,5,4
110794.csv,48,20,10,1
110795.csv,50,32,8,3
110796.csv,100,6,7,2
110797.csv,99,68,6,4
110798.csv,69,36,6,6
110799.csv,69,64,7,1
110800.csv,82,0,5,6
110801.csv,63,42,9,1
110802.csv,86,28,8,6
110803.csv,93,56,6,6
110804.csv,86,28,10,1
110805.csv,55,34,9,5
110806.csv,51,86,7,2
110807.csv,89,4,8,3
110808.csv,80,96,6,6
110809.csv,81,82,5,3
110810.csv,60,74,6,2
110811.csv,60,20,10,1
110812.csv,55,4,8,6
110813.csv,80,66,9,3
110814.csv,62,42,10,6
110815.csv,43,18,7,5
110816.csv,93,94,10,3
110817.csv,85,46,10,2
110818.csv,65,22,9,3
110819.csv,70,84,9,1
110820.csv,91,32,9,1
110821.csv,48,54,10,6
110822.csv,54,72,9,1
110823.csv,40,32,7,3
110824.csv,56,88,9,5
110825.csv,98,60,8,2
110826.csv,46,36,7,2
110827.csv,89,14,5,5
110828.csv,63,12,8,2
110829.csv,57,66,7,4
110830.csv,62,20,8,5
110831.csv,96,16,6,2
110832.csv,88,32,10,3
110833.csv,42,98,6,5
110834.csv,84,94,8,3
110835.csv,48,42,6,1
110836.csv,61,70,8,2
110837.csv,98,78,8,1
110838.csv,82,68,9,5
110839.csv,71,4,9,4
110840.csv,46,0,7,4
110841.csv,55,60,10,5
110842.csv,59,98,8,6
110843.csv,44,74,8,6
110844.csv,41,82,8,3
110845.csv,43,78,6,6
110846.csv,71,58,10,4
110847.csv,93,18,8,6
110848.csv,58,100,6,6
110849.csv,88,62,5,4
110850.csv,75,84,8,4
110851.csv,52,42,8,3
110852.csv,41,8,8,5
110853.csv,63,52,5,4
110854.csv,75,26,10,3
110855.csv,67,44,10,6
110856.csv,85,96,5,4
110857.csv,61,36,6,1
110858.csv,67,48,6,5
110859.csv,96,34,7,3
110860.csv,91,40,5,5
110861.csv,59,66,5,5
110862.csv,85,38,5,5
110863.csv,64,8,6,4
110864.csv,46,40,10,6
110865.csv,84,88,6,1
110866.csv,49,96,6,4
110867.csv,68,82,7,5
110868.csv,51,34,8,4
110869.csv,99,24,9,2
110870.csv,58,14,6,6
110871.csv,77,30,7,2
110872.csv,52,58,6,5
110873.csv,50,52,5,1
110874.csv,81,82,7,4
110875.csv,49,16,9,4
110876.csv,84,98,7,5
110877.csv,51,14,5,3
110878.csv,50,94,7,4
110879.csv,64,66,8,1
110880.csv,59,56,5,5
110881.csv,67,78,6,5
110882.csv,43,52,10,2
110883.csv,54,94,10,3
110884.csv,99,92,5,2
110885.csv,64,58,9,5
110886.csv,78,60,8,2
110887.csv,49,12,8,2
110888.csv,89,54,7,4
110889.csv,68,18,8,6
110890.csv,72,54,10,2
110891.csv,74,0,9,6
110892.csv,59,32,5,1
110893.csv,64,26,10,5
110894.csv,51,46,6,1
110895.csv,89,54,8,3
110896.csv,85,30,8,2
110897.csv,91,32,10,2
110898.csv,50,46,7,2
110899.csv,93,48,8,3
110900.csv,57,64,5,4
110901.csv,97,18,5,1
110902.csv,42,6,10,2
110903.csv,71,26,8,6
110904.csv,95,68,8,4
110905.csv,86,36,5,4
110906.csv,95,82,10,4
110907.csv,94,72,7,2
110908.csv,44,74,9,4
110909.csv,54,36,8,6
110910.csv,65,8,6,2
110911.csv,70,26,5,1
110912.csv,58,40,10,5
110913.csv,88,6,9,1
110914.csv,91,96,10,5
110915.csv,50,2,5,2
110916.csv,41,70,10,1
110917.csv,63,20,5,3
110918.csv,70,86,9,2
110919.csv,74,80,7,2
110920.csv,63,100,6,6
110921.csv,74,10,6,4
110922.csv,79,10,6,6
110923.csv,57,46,7,5
110924.csv,43,16,6,1
110925.csv,62,26,6,4
110926.csv,50,28,10,4
110927.csv,43,26,6,4
110928.csv,81,38,7,2
110929.csv,58,74,8,4
110930.csv,94,36,6,2
110931.csv,82,54,8,2
110932.csv,58,18,6,3
110933.csv,46,54,5,5
110934.csv,84,100,6,3
110935.csv,79,22,6,4
110936.csv,97,40,6,3
