filename,ps,ds,dms,cycle
035245.csv,64,33,6,2
035246.csv,66,18,8,4
035247.csv,62,69,5,2
035248.csv,88,72,6,1
035249.csv,84,33,5,1
035250.csv,72,48,8,6
035251.csv,40,6,5,6
035252.csv,58,9,10,1
035253.csv,74,36,7,5
035254.csv,56,33,5,4
035255.csv,68,30,10,4
035256.csv,74,12,6,1
035257.csv,80,21,5,6
035258.csv,90,57,6,4
035259.csv,44,81,10,3
035260.csv,80,24,8,3
035261.csv,72,9,5,2
035262.csv,54,45,6,3
035263.csv,44,27,9,2
035264.csv,48,6,9,4
035265.csv,96,15,10,4
035266.csv,70,90,6,2
035267.csv,68,69,5,1
035268.csv,40,24,10,2
035269.csv,78,30,5,4
035270.csv,64,27,10,4
035271.csv,48,21,6,6
035272.csv,66,66,5,5
035273.csv,94,39,10,4
035274.csv,48,72,9,1
035275.csv,62,48,7,5
035276.csv,76,24,7,3
035277.csv,70,0,8,1
035278.csv,88,39,5,2
035279.csv,66,84,10,4
035280.csv,94,48,7,4
035281.csv,68,45,7,4
035282.csv,70,15,9,4
035283.csv,80,39,5,1
035284.csv,74,15,6,3
035285.csv,98,93,9,5
035286.csv,100,87,8,4
035287.csv,84,33,8,3
035288.csv,94,33,7,3
035289.csv,96,75,8,3
035290.csv,100,12,10,1
035291.csv,66,75,8,6
035292.csv,100,9,7,2
035293.csv,40,39,8,3
035294.csv,52,45,9,3
035295.csv,76,51,5,2
035296.csv,50,45,5,4
035297.csv,62,30,5,3
035298.csv,66,27,8,2
035299.csv,92,48,7,5
035300.csv,80,24,9,3
035301.csv,86,99,7,4
035302.csv,100,69,7,5
035303.csv,84,72,7,2
035304.csv,50,99,7,3
035305.csv,100,60,5,6
035306.csv,82,72,7,3
035307.csv,56,78,5,4
035308.csv,80,69,9,4
035309.csv,84,51,6,6
035310.csv,70,12,7,2
035311.csv,40,48,10,2
035312.csv,90,15,8,1
035313.csv,64,57,8,1
035314.csv,90,60,8,6
035315.csv,92,72,10,5
035316.csv,86,57,7,5
035317.csv,82,51,6,6
035318.csv,42,39,6,1
035319.csv,72,9,7,4
035320.csv,78,3,9,4
035321.csv,62,90,9,1
035322.csv,58,24,8,5
035323.csv,84,84,7,2
035324.csv,62,87,6,6
035325.csv,52,27,10,6
035326.csv,82,75,7,4
035327.csv,94,42,10,1
035328.csv,76,42,8,1
035329.csv,92,81,5,4
035330.csv,48,87,6,4
035331.csv,80,90,8,5
035332.csv,72,66,5,5
035333.csv,84,18,6,4
035334.csv,52,99,5,3
035335.csv,64,9,7,4
035336.csv,58,27,10,2
035337.csv,46,69,9,4
035338.csv,84,27,7,4
035339.csv,52,75,8,3
035340.csv,68,21,6,4
035341.csv,42,63,6,3
035342.csv,68,57,8,4
035343.csv,70,18,7,1
035344.csv,94,12,10,6
035345.csv,46,39,9,1
035346.csv,42,27,8,4
035347.csv,46,90,5,1
035348.csv,60,39,5,5
035349.csv,86,33,5,3
035350.csv,58,18,5,2
035351.csv,50,0,8,3
035352.csv,52,42,8,2
035353.csv,70,69,10,1
035354.csv,50,54,7,3
035355.csv,80,12,10,2
035356.csv,84,42,8,2
035357.csv,80,96,7,5
035358.csv,40,48,10,4
035359.csv,58,42,5,5
035360.csv,62,57,6,4
035361.csv,86,72,5,5
035362.csv,74,24,10,3
035363.csv,60,33,8,1
035364.csv,70,93,6,5
035365.csv,78,21,6,4
035366.csv,70,66,10,2
035367.csv,56,75,7,5
035368.csv,100,66,7,5
035369.csv,82,30,9,1
035370.csv,84,15,5,6
035371.csv,50,99,6,5
035372.csv,94,69,10,1
035373.csv,94,33,5,1
035374.csv,44,78,6,6
035375.csv,50,96,7,6
035376.csv,64,48,10,4
035377.csv,50,45,7,6
035378.csv,82,39,10,3
035379.csv,52,24,5,5
035380.csv,56,84,9,1
035381.csv,80,84,6,1
035382.csv,44,3,7,1
035383.csv,44,78,8,5
035384.csv,62,30,8,5
035385.csv,52,66,7,3
035386.csv,72,51,10,3
035387.csv,42,81,9,4
035388.csv,76,30,6,2
035389.csv,66,69,6,1
035390.csv,58,60,6,6
035391.csv,58,3,7,5
035392.csv,100,54,8,6
035393.csv,40,93,7,2
035394.csv,60,63,6,6
035395.csv,66,48,6,2
035396.csv,92,66,10,6
035397.csv,76,63,7,5
035398.csv,60,33,8,3
035399.csv,54,87,10,2
035400.csv,48,27,10,1
035401.csv,66,75,6,4
035402.csv,40,42,7,1
035403.csv,54,30,8,6
035404.csv,88,69,10,2
035405.csv,60,12,6,5
035406.csv,48,69,7,6
035407.csv,76,39,7,6
035408.csv,70,42,5,5
035409.csv,86,63,6,2
035410.csv,60,45,10,5
035411.csv,88,81,5,1
035412.csv,94,99,6,2
035413.csv,100,39,10,4
035414.csv,54,24,5,2
035415.csv,88,93,9,2
035416.csv,44,30,9,5
035417.csv,94,21,9,2
035418.csv,42,87,7,6
035419.csv,72,72,5,3
035420.csv,100,42,6,6
035421.csv,56,90,7,5
035422.csv,92,33,8,5
035423.csv,66,48,5,6
035424.csv,74,9,6,2
035425.csv,98,96,10,2
035426.csv,90,84,10,6
035427.csv,94,24,8,5
035428.csv,54,99,9,4
035429.csv,80,21,10,2
035430.csv,62,63,7,5
035431.csv,68,3,8,4
035432.csv,76,6,9,4
035433.csv,48,30,8,1
035434.csv,66,24,6,1
035435.csv,40,6,5,4
035436.csv,88,21,5,2
035437.csv,52,66,5,1
035438.csv,44,15,10,2
035439.csv,52,9,8,3
035440.csv,78,3,6,4
035441.csv,78,78,10,3
035442.csv,54,33,7,5
035443.csv,94,84,9,1
035444.csv,66,42,9,5
035445.csv,54,96,6,5
035446.csv,84,69,9,1
035447.csv,82,0,9,1
035448.csv,68,75,7,3
035449.csv,64,48,10,6
035450.csv,92,78,7,5
035451.csv,86,15,5,5
035452.csv,48,51,7,4
035453.csv,76,90,7,6
035454.csv,72,36,7,3
035455.csv,86,24,10,1
035456.csv,78,33,5,3
035457.csv,40,33,10,1
035458.csv,54,66,7,1
035459.csv,56,27,7,2
035460.csv,86,75,9,6
035461.csv,88,84,8,5
035462.csv,56,60,5,6
035463.csv,70,15,6,5
035464.csv,44,18,5,6
035465.csv,76,54,8,4
035466.csv,44,69,7,2
035467.csv,46,66,5,3
035468.csv,46,93,10,4
035469.csv,94,54,9,2
035470.csv,66,72,6,2
035471.csv,66,75,7,3
035472.csv,84,60,9,3
035473.csv,86,12,9,1
035474.csv,98,51,9,6
035475.csv,64,69,10,5
035476.csv,98,33,10,2
035477.csv,42,48,10,4
035478.csv,86,39,5,5
035479.csv,40,24,6,2
035480.csv,100,96,5,1
035481.csv,48,36,8,6
035482.csv,94,24,6,3
035483.csv,92,45,9,4
035484.csv,66,57,10,4
035485.csv,84,87,6,5
035486.csv,54,81,10,1
035487.csv,82,39,7,1
035488.csv,74,60,7,6
035489.csv,40,63,9,5
035490.csv,88,66,5,2
035491.csv,80,60,7,3
035492.csv,46,99,10,5
035493.csv,74,78,8,1
035494.csv,54,9,5,1
035495.csv,48,9,9,1
035496.csv,86,0,8,1
035497.csv,96,6,10,4
035498.csv,100,33,9,3
035499.csv,54,33,8,5
035500.csv,54,24,7,6
035501.csv,90,66,9,1
035502.csv,48,78,10,5
035503.csv,44,36,5,3
035504.csv,94,63,9,3
035505.csv,84,15,5,1
035506.csv,54,45,5,3
035507.csv,90,27,8,6
035508.csv,88,51,8,1
035509.csv,100,15,6,2
035510.csv,40,6,7,6
035511.csv,70,66,9,5
035512.csv,78,75,10,5
035513.csv,60,21,9,4
035514.csv,68,36,9,1
035515.csv,92,3,5,4
035516.csv,94,93,7,3
035517.csv,62,3,7,6
035518.csv,40,96,5,3
035519.csv,68,63,5,2
035520.csv,56,96,8,2
035521.csv,70,36,10,2
035522.csv,80,63,5,1
035523.csv,70,60,9,6
035524.csv,90,51,10,3
035525.csv,78,96,8,2
035526.csv,54,51,6,1
035527.csv,42,66,7,2
035528.csv,64,15,8,4
035529.csv,76,78,6,5
035530.csv,92,78,5,5
035531.csv,98,60,9,1
035532.csv,94,51,8,2
035533.csv,40,12,10,5
035534.csv,58,63,6,6
035535.csv,78,84,6,3
035536.csv,48,51,8,1
035537.csv,86,0,8,5
035538.csv,98,69,10,4
035539.csv,92,36,9,2
035540.csv,88,30,7,5
035541.csv,50,36,7,5
035542.csv,82,69,6,1
035543.csv,86,6,9,2
035544.csv,72,36,7,2
035545.csv,42,84,5,1
035546.csv,72,78,10,3
035547.csv,100,30,8,1
035548.csv,98,30,9,4
035549.csv,62,33,7,5
035550.csv,58,96,10,4
035551.csv,70,36,9,2
035552.csv,78,93,6,1
035553.csv,94,60,6,6
035554.csv,98,39,6,1
035555.csv,82,0,7,2
035556.csv,40,81,8,3
035557.csv,80,78,7,4
035558.csv,42,87,6,3
035559.csv,60,15,5,2
035560.csv,50,3,9,5
035561.csv,90,9,6,1
035562.csv,42,39,7,4
035563.csv,80,48,8,4
035564.csv,72,0,6,6
035565.csv,40,27,5,3
035566.csv,64,36,7,1
035567.csv,90,93,8,2
035568.csv,66,84,9,3
035569.csv,70,24,7,1
035570.csv,52,51,6,6
035571.csv,88,6,9,5
035572.csv,78,81,10,6
035573.csv,98,18,5,1
035574.csv,98,57,10,2
035575.csv,68,57,10,2
035576.csv,80,15,5,5
035577.csv,58,57,6,3
035578.csv,56,51,10,5
035579.csv,92,81,6,3
035580.csv,50,3,6,2
035581.csv,42,30,10,6
035582.csv,68,9,7,2
035583.csv,46,36,7,2
035584.csv,50,93,9,6
035585.csv,72,60,8,3
035586.csv,68,57,5,6
035587.csv,96,24,7,6
035588.csv,88,39,6,2
035589.csv,88,60,5,6
035590.csv,68,99,9,4
035591.csv,90,78,9,6
035592.csv,82,57,8,1
035593.csv,66,87,8,1
035594.csv,80,12,8,3
035595.csv,96,24,7,1
035596.csv,60,69,6,5
035597.csv,96,87,10,1
035598.csv,78,96,9,4
035599.csv,72,33,9,2
035600.csv,42,3,5,5
035601.csv,60,6,10,1
035602.csv,74,12,9,1
035603.csv,88,0,10,3
035604.csv,64,30,6,1
035605.csv,86,57,10,5
035606.csv,78,27,8,1
035607.csv,96,96,7,6
035608.csv,58,54,5,1
035609.csv,76,84,8,4
035610.csv,76,84,6,3
035611.csv,70,24,5,2
035612.csv,80,48,6,2
035613.csv,54,90,6,1
035614.csv,86,21,8,2
035615.csv,92,30,10,5
035616.csv,64,12,5,5
035617.csv,86,6,10,3
035618.csv,60,99,10,5
035619.csv,68,54,8,6
035620.csv,74,36,8,2
035621.csv,70,12,10,6
035622.csv,48,39,9,1
035623.csv,78,90,5,1
035624.csv,52,81,10,6
035625.csv,58,84,6,3
035626.csv,62,96,5,3
035627.csv,100,72,10,4
035628.csv,82,27,6,5
035629.csv,44,99,10,6
035630.csv,94,63,9,6
035631.csv,100,27,6,2
035632.csv,66,21,5,1
035633.csv,94,0,8,3
035634.csv,46,84,6,5
035635.csv,82,66,9,4
035636.csv,60,12,5,3
035637.csv,44,69,9,5
035638.csv,88,54,10,5
035639.csv,68,54,10,4
035640.csv,92,69,6,3
035641.csv,66,54,8,6
035642.csv,84,39,9,2
035643.csv,88,21,5,3
035644.csv,88,54,9,3
035645.csv,86,0,6,1
035646.csv,68,18,10,1
035647.csv,98,9,9,4
035648.csv,78,30,5,5
035649.csv,68,63,10,6
035650.csv,94,30,9,5
035651.csv,40,60,9,6
035652.csv,50,90,7,6
035653.csv,66,75,7,5
035654.csv,50,15,6,4
035655.csv,98,18,10,6
035656.csv,50,57,9,6
035657.csv,86,3,6,4
035658.csv,56,78,5,3
035659.csv,68,15,8,2
035660.csv,54,90,9,3
035661.csv,44,84,9,2
035662.csv,46,3,8,3
035663.csv,44,81,6,2
035664.csv,86,9,10,3
035665.csv,98,0,5,3
035666.csv,60,81,7,6
035667.csv,66,33,10,1
035668.csv,86,45,9,3
035669.csv,50,87,7,3
035670.csv,56,72,6,1
035671.csv,52,54,7,2
035672.csv,54,42,8,6
035673.csv,60,78,10,6
035674.csv,96,90,8,2
035675.csv,58,90,9,4
035676.csv,48,54,9,5
035677.csv,68,39,5,5
035678.csv,84,99,5,4
035679.csv,84,99,8,1
035680.csv,50,0,8,2
035681.csv,64,39,6,2
035682.csv,84,99,5,3
035683.csv,88,39,8,3
035684.csv,70,60,5,4
035685.csv,70,48,6,4
035686.csv,84,72,8,6
035687.csv,82,39,10,2
035688.csv,64,21,10,2
035689.csv,48,93,10,3
035690.csv,50,9,10,5
035691.csv,82,15,8,3
035692.csv,48,45,10,2
035693.csv,94,39,9,4
035694.csv,84,30,7,2
035695.csv,58,12,5,6
035696.csv,90,27,8,5
035697.csv,80,12,9,6
035698.csv,56,78,8,5
035699.csv,62,69,8,4
035700.csv,98,93,7,4
035701.csv,90,6,6,6
035702.csv,74,96,6,2
035703.csv,74,12,6,6
035704.csv,40,63,9,4
035705.csv,82,9,7,5
035706.csv,66,3,7,5
035707.csv,56,57,10,3
035708.csv,66,93,9,6
035709.csv,84,54,8,4
035710.csv,100,39,9,5
035711.csv,52,63,5,1
035712.csv,74,45,7,5
035713.csv,68,30,8,4
035714.csv,86,93,8,6
035715.csv,78,30,10,3
035716.csv,50,21,9,1
035717.csv,70,57,8,3
035718.csv,76,63,5,5
035719.csv,68,60,10,2
035720.csv,56,84,6,4
035721.csv,68,0,9,2
035722.csv,96,42,10,1
035723.csv,76,99,9,5
035724.csv,48,21,9,2
035725.csv,88,87,7,5
035726.csv,78,30,8,1
035727.csv,56,18,8,5
035728.csv,44,18,8,3
035729.csv,78,60,10,2
035730.csv,96,21,7,5
035731.csv,62,18,7,3
035732.csv,54,87,9,3
035733.csv,66,87,10,6
035734.csv,94,81,10,2
035735.csv,82,18,9,2
035736.csv,64,66,8,4
035737.csv,96,33,6,6
035738.csv,78,54,8,4
035739.csv,58,45,6,3
035740.csv,90,21,5,6
035741.csv,92,0,9,1
035742.csv,74,27,7,5
035743.csv,66,57,6,3
035744.csv,58,60,9,4
035745.csv,60,60,5,2
035746.csv,94,21,6,1
035747.csv,54,87,6,4
035748.csv,52,18,9,2
035749.csv,62,51,5,4
035750.csv,90,84,6,4
035751.csv,100,9,5,4
035752.csv,66,0,9,3
035753.csv,74,42,5,2
035754.csv,56,15,8,3
035755.csv,96,15,9,1
035756.csv,94,57,8,3
035757.csv,40,57,8,5
035758.csv,100,24,8,2
035759.csv,68,33,6,5
035760.csv,78,87,7,5
035761.csv,62,21,8,3
035762.csv,90,30,7,5
035763.csv,80,60,8,3
035764.csv,52,18,8,6
035765.csv,58,90,6,3
035766.csv,86,63,7,4
035767.csv,68,87,5,4
035768.csv,66,12,7,6
035769.csv,90,99,7,3
035770.csv,50,87,7,4
035771.csv,72,12,9,4
035772.csv,60,93,5,6
035773.csv,68,57,6,1
035774.csv,58,21,7,2
035775.csv,42,24,8,1
035776.csv,66,93,5,6
035777.csv,42,27,10,2
035778.csv,90,96,7,3
035779.csv,68,99,9,5
035780.csv,98,87,5,1
035781.csv,72,75,10,3
035782.csv,56,90,5,4
035783.csv,54,36,10,1
035784.csv,92,75,10,4
035785.csv,66,48,9,5
035786.csv,92,33,7,2
035787.csv,64,0,5,3
035788.csv,100,84,6,4
035789.csv,46,93,8,1
035790.csv,44,57,10,4
035791.csv,88,33,5,6
035792.csv,94,93,5,1
035793.csv,88,0,8,1
035794.csv,40,57,6,3
035795.csv,60,99,9,3
035796.csv,100,45,6,1
035797.csv,68,75,9,5
035798.csv,72,69,8,3
035799.csv,48,81,7,1
035800.csv,82,15,10,4
035801.csv,60,27,8,2
035802.csv,46,18,6,3
035803.csv,92,9,6,1
035804.csv,60,69,6,6
035805.csv,92,63,5,6
035806.csv,80,15,7,5
035807.csv,78,36,6,5
035808.csv,68,90,8,6
035809.csv,42,39,10,5
035810.csv,78,0,6,3
035811.csv,44,21,9,6
035812.csv,62,60,8,5
035813.csv,82,69,6,6
035814.csv,56,96,6,4
035815.csv,94,87,7,6
035816.csv,54,9,6,5
035817.csv,60,42,9,6
035818.csv,78,69,5,4
035819.csv,66,93,8,4
035820.csv,82,48,7,6
035821.csv,72,63,7,4
035822.csv,98,87,8,5
035823.csv,52,96,5,3
035824.csv,72,63,5,3
035825.csv,88,30,8,6
035826.csv,82,12,9,6
035827.csv,68,81,5,5
035828.csv,40,27,5,1
035829.csv,72,54,7,3
035830.csv,42,51,10,1
035831.csv,68,30,6,6
035832.csv,84,39,7,2
035833.csv,90,45,8,6
035834.csv,58,81,9,3
035835.csv,62,90,7,2
035836.csv,86,24,9,6
035837.csv,94,63,6,1
035838.csv,92,3,5,3
035839.csv,56,12,10,2
035840.csv,56,6,8,3
035841.csv,84,93,5,1
035842.csv,100,54,10,2
035843.csv,100,93,7,3
035844.csv,50,93,10,1
035845.csv,64,87,7,2
035846.csv,82,54,6,1
035847.csv,40,30,10,3
035848.csv,84,48,6,6
035849.csv,96,66,7,6
035850.csv,52,48,10,6
035851.csv,42,9,6,1
035852.csv,76,87,9,2
035853.csv,70,27,7,3
035854.csv,68,48,10,3
035855.csv,78,93,9,4
035856.csv,52,48,10,3
035857.csv,90,21,5,3
035858.csv,52,6,8,5
035859.csv,64,30,7,6
035860.csv,44,0,5,3
035861.csv,78,15,6,6
035862.csv,46,72,9,1
035863.csv,96,99,8,3
035864.csv,98,78,6,2
035865.csv,86,96,8,1
035866.csv,62,96,10,3
035867.csv,92,75,9,4
035868.csv,56,30,9,4
035869.csv,44,81,7,4
035870.csv,90,12,6,4
035871.csv,52,57,9,5
035872.csv,86,0,10,2
035873.csv,72,57,5,3
035874.csv,74,63,9,5
035875.csv,62,60,10,5
035876.csv,42,45,7,5
035877.csv,64,6,5,1
035878.csv,50,63,10,3
035879.csv,70,0,10,2
035880.csv,80,87,9,6
035881.csv,72,6,5,4
035882.csv,78,93,5,4
035883.csv,70,99,7,5
035884.csv,98,9,7,6
035885.csv,86,78,5,3
035886.csv,66,15,10,6
035887.csv,42,6,8,6
035888.csv,74,45,7,3
035889.csv,72,66,9,5
035890.csv,60,42,8,5
035891.csv,86,78,9,4
035892.csv,92,45,8,3
035893.csv,68,90,10,6
035894.csv,72,96,9,3
035895.csv,76,90,8,6
035896.csv,100,24,8,6
035897.csv,48,45,8,1
035898.csv,96,93,10,3
035899.csv,50,51,7,3
035900.csv,56,42,7,4
035901.csv,72,45,8,1
035902.csv,40,96,10,5
035903.csv,46,60,7,3
035904.csv,46,57,9,4
035905.csv,80,18,8,3
035906.csv,68,72,8,4
035907.csv,52,21,8,2
035908.csv,84,93,5,3
035909.csv,96,51,5,4
035910.csv,92,96,5,4
035911.csv,52,0,5,1
035912.csv,54,30,10,3
035913.csv,68,21,6,2
035914.csv,72,21,8,1
035915.csv,88,33,5,5
035916.csv,96,87,8,2
035917.csv,96,36,10,6
035918.csv,100,24,10,4
035919.csv,56,60,9,1
035920.csv,40,72,7,2
035921.csv,56,15,6,1
035922.csv,72,24,9,6
035923.csv,64,9,9,6
035924.csv,54,69,6,6
035925.csv,70,30,8,2
035926.csv,52,66,8,2
035927.csv,54,72,5,4
035928.csv,46,84,6,6
035929.csv,46,72,8,4
035930.csv,60,75,5,6
035931.csv,84,21,6,6
035932.csv,78,36,5,5
035933.csv,96,57,6,6
035934.csv,84,87,8,4
035935.csv,68,24,8,2
035936.csv,72,36,10,2
035937.csv,88,60,6,6
035938.csv,62,24,8,2
035939.csv,70,63,10,5
035940.csv,58,12,10,3
035941.csv,84,27,5,2
035942.csv,98,21,9,5
035943.csv,68,96,6,2
035944.csv,62,81,6,1
035945.csv,84,57,5,5
035946.csv,62,27,5,3
035947.csv,48,72,5,3
035948.csv,100,24,7,4
035949.csv,88,12,6,6
035950.csv,90,84,8,6
035951.csv,98,48,9,5
035952.csv,90,39,5,6
035953.csv,98,30,10,1
035954.csv,52,75,9,3
035955.csv,74,75,8,3
035956.csv,86,18,7,6
035957.csv,96,9,7,4
035958.csv,40,54,5,5
035959.csv,96,48,8,4
035960.csv,72,87,10,6
035961.csv,90,99,8,4
035962.csv,70,57,5,1
035963.csv,74,78,8,2
035964.csv,70,42,9,4
035965.csv,44,12,6,6
035966.csv,86,9,8,2
035967.csv,80,66,7,6
035968.csv,46,81,9,4
035969.csv,64,30,7,3
035970.csv,68,75,5,5
035971.csv,70,54,7,5
035972.csv,58,30,8,6
035973.csv,86,0,9,3
035974.csv,66,45,5,2
035975.csv,82,3,6,6
035976.csv,44,12,10,1
035977.csv,66,51,5,3
035978.csv,40,45,10,6
035979.csv,64,42,8,2
035980.csv,92,72,8,2
035981.csv,58,72,8,4
035982.csv,82,96,9,2
035983.csv,82,27,7,5
035984.csv,58,54,8,6
035985.csv,74,66,7,5
035986.csv,76,75,7,1
035987.csv,50,66,10,3
035988.csv,48,33,7,4
035989.csv,100,60,10,2
035990.csv,68,6,6,2
035991.csv,90,78,10,1
035992.csv,90,87,10,4
035993.csv,74,66,6,4
035994.csv,88,75,6,4
035995.csv,80,15,8,2
035996.csv,64,18,6,4
035997.csv,56,81,6,5
035998.csv,68,12,7,6
035999.csv,52,45,9,5
036000.csv,58,45,5,5
036001.csv,48,39,9,3
036002.csv,90,93,8,5
036003.csv,86,30,8,2
036004.csv,86,96,7,3
036005.csv,70,30,9,5
036006.csv,76,63,7,4
036007.csv,48,12,8,2
036008.csv,84,15,9,4
036009.csv,72,99,8,2
036010.csv,86,93,10,3
036011.csv,88,69,7,5
036012.csv,50,24,6,1
036013.csv,68,42,6,6
036014.csv,50,9,6,6
036015.csv,72,12,9,6
036016.csv,96,93,8,4
036017.csv,72,69,10,3
036018.csv,98,57,8,6
036019.csv,80,69,6,5
036020.csv,94,48,5,3
036021.csv,72,9,8,6
036022.csv,80,36,10,3
036023.csv,70,18,9,2
036024.csv,66,42,5,2
036025.csv,90,78,8,5
036026.csv,68,81,5,6
036027.csv,92,0,5,5
036028.csv,74,15,10,1
036029.csv,54,48,5,3
036030.csv,66,60,5,6
036031.csv,88,30,5,4
036032.csv,84,69,6,6
036033.csv,82,33,6,4
036034.csv,42,54,6,6
036035.csv,66,3,9,3
036036.csv,96,6,9,1
036037.csv,66,78,10,6
036038.csv,40,3,10,2
036039.csv,44,84,8,6
036040.csv,64,3,8,4
036041.csv,74,90,5,5
036042.csv,52,93,5,3
036043.csv,48,6,6,6
036044.csv,82,3,8,4
036045.csv,70,42,8,3
036046.csv,76,54,5,2
036047.csv,56,18,5,1
036048.csv,92,90,8,4
036049.csv,42,78,7,1
036050.csv,54,48,8,2
036051.csv,48,33,10,6
036052.csv,98,18,7,3
036053.csv,92,15,6,1
036054.csv,40,0,7,3
036055.csv,96,90,8,4
036056.csv,48,69,10,6
036057.csv,42,45,7,1
036058.csv,64,12,8,1
036059.csv,78,87,10,6
036060.csv,52,21,7,1
036061.csv,94,84,7,3
036062.csv,40,66,5,1
036063.csv,48,39,10,5
036064.csv,44,30,6,5
036065.csv,70,60,7,5
036066.csv,94,42,7,5
036067.csv,64,48,9,3
036068.csv,62,0,6,5
036069.csv,98,72,6,6
036070.csv,70,63,8,2
036071.csv,52,9,5,1
036072.csv,98,54,6,5
036073.csv,50,54,10,1
036074.csv,70,21,10,2
036075.csv,48,48,5,1
036076.csv,80,9,10,3
036077.csv,86,75,6,1
036078.csv,96,75,9,5
036079.csv,86,63,9,3
036080.csv,98,3,9,5
036081.csv,82,12,9,3
036082.csv,76,33,10,6
036083.csv,62,33,10,2
036084.csv,62,15,9,3
036085.csv,92,90,8,6
036086.csv,42,66,10,1
036087.csv,74,3,10,6
036088.csv,68,66,5,5
036089.csv,98,87,10,3
036090.csv,62,6,9,3
036091.csv,44,90,6,6
036092.csv,48,42,5,6
036093.csv,58,60,6,4
036094.csv,58,90,6,1
036095.csv,54,12,6,1
036096.csv,72,84,5,6
036097.csv,68,69,9,2
036098.csv,90,93,7,3
036099.csv,94,39,10,6
036100.csv,68,51,8,6
036101.csv,54,48,10,1
036102.csv,52,81,9,1
036103.csv,98,0,5,6
036104.csv,90,84,10,4
036105.csv,56,87,5,5
036106.csv,72,15,10,6
036107.csv,52,78,6,4
036108.csv,86,72,9,6
036109.csv,56,36,10,4
036110.csv,78,96,5,3
036111.csv,68,45,8,5
036112.csv,76,78,10,4
036113.csv,88,69,9,2
036114.csv,86,90,6,4
036115.csv,42,81,7,5
036116.csv,72,75,5,2
036117.csv,84,18,9,6
036118.csv,66,33,9,5
036119.csv,90,30,7,3
036120.csv,48,75,6,1
036121.csv,88,84,8,6
036122.csv,46,60,8,3
036123.csv,42,45,6,5
036124.csv,44,9,10,5
036125.csv,98,6,6,2
036126.csv,72,48,10,1
036127.csv,96,42,7,1
036128.csv,88,69,6,1
036129.csv,98,36,8,3
036130.csv,40,99,8,2
036131.csv,62,96,6,2
036132.csv,76,99,9,1
036133.csv,72,81,5,2
036134.csv,74,81,6,5
036135.csv,98,45,5,4
036136.csv,90,54,9,1
036137.csv,48,54,10,6
036138.csv,42,36,8,6
036139.csv,64,42,6,5
036140.csv,60,57,6,6
036141.csv,92,27,7,1
036142.csv,56,69,5,1
036143.csv,96,18,9,1
036144.csv,100,45,9,2
036145.csv,68,15,7,6
036146.csv,40,48,6,2
036147.csv,70,9,7,5
036148.csv,84,51,8,1
036149.csv,66,42,10,4
036150.csv,86,18,9,1
036151.csv,66,42,7,2
036152.csv,86,12,7,5
036153.csv,76,54,7,6
036154.csv,86,78,8,5
036155.csv,74,63,5,2
036156.csv,58,51,9,2
036157.csv,96,42,7,2
036158.csv,92,12,7,3
036159.csv,80,69,8,2
036160.csv,94,18,9,4
036161.csv,98,45,10,3
036162.csv,82,78,7,6
036163.csv,42,12,5,2
036164.csv,76,15,6,6
036165.csv,92,33,9,6
036166.csv,78,63,8,5
036167.csv,54,12,5,1
036168.csv,40,69,6,5
036169.csv,90,9,8,1
036170.csv,50,36,7,3
036171.csv,76,36,10,1
036172.csv,50,60,10,3
036173.csv,52,60,10,3
036174.csv,40,69,7,2
036175.csv,40,93,6,1
036176.csv,48,6,10,3
036177.csv,74,12,8,3
036178.csv,100,39,9,4
036179.csv,92,24,6,4
036180.csv,98,96,9,2
036181.csv,82,24,8,2
036182.csv,96,84,9,6
036183.csv,86,48,7,3
036184.csv,92,60,10,3
036185.csv,88,3,8,2
036186.csv,52,6,7,3
036187.csv,54,93,6,1
036188.csv,74,81,5,1
036189.csv,48,99,7,5
036190.csv,62,6,8,6
036191.csv,58,9,6,1
036192.csv,90,57,6,6
036193.csv,94,18,7,1
036194.csv,56,96,10,3
036195.csv,78,66,9,3
036196.csv,68,36,6,1
036197.csv,76,93,10,1
036198.csv,78,84,10,2
036199.csv,94,24,10,3
036200.csv,40,96,5,6
036201.csv,100,27,8,4
036202.csv,100,6,10,3
036203.csv,40,18,7,1
036204.csv,50,3,5,3
036205.csv,82,18,8,6
036206.csv,62,99,10,2
036207.csv,50,45,8,4
036208.csv,72,33,5,4
036209.csv,80,54,9,1
036210.csv,46,72,8,5
036211.csv,84,48,10,4
036212.csv,44,57,8,2
036213.csv,80,33,5,5
036214.csv,48,51,6,3
036215.csv,84,96,6,1
036216.csv,78,72,6,3
036217.csv,62,18,5,2
036218.csv,78,72,9,3
036219.csv,64,3,9,3
036220.csv,100,87,10,6
036221.csv,94,57,7,3
036222.csv,98,66,8,2
036223.csv,94,87,10,5
036224.csv,58,12,9,1
036225.csv,44,78,5,6
036226.csv,54,90,10,4
036227.csv,48,24,9,4
036228.csv,74,36,5,3
036229.csv,52,57,8,4
036230.csv,82,72,9,2
036231.csv,80,87,8,4
036232.csv,44,66,7,2
036233.csv,76,96,6,5
036234.csv,66,33,7,1
036235.csv,84,21,10,1
036236.csv,66,30,8,3
036237.csv,68,24,8,6
036238.csv,44,57,7,5
036239.csv,94,6,6,5
036240.csv,60,69,9,4
036241.csv,52,39,6,1
036242.csv,70,66,7,2
