filename,ps,ds,dms,cycle
029554.csv,98,45,9,3
029555.csv,94,48,9,5
029556.csv,94,9,5,3
029557.csv,88,15,5,3
029558.csv,48,87,9,1
029559.csv,92,21,7,1
029560.csv,76,9,9,6
029561.csv,68,30,8,5
029562.csv,70,42,8,5
029563.csv,46,75,9,2
029564.csv,98,93,6,4
029565.csv,72,6,7,6
029566.csv,54,90,7,5
029567.csv,92,42,10,1
029568.csv,48,21,10,4
029569.csv,70,27,5,3
029570.csv,52,39,7,5
029571.csv,48,69,6,5
029572.csv,84,99,10,6
029573.csv,56,24,8,1
029574.csv,90,75,8,5
029575.csv,98,36,7,3
029576.csv,70,18,10,3
029577.csv,96,60,9,5
029578.csv,48,39,7,2
029579.csv,40,60,9,1
029580.csv,42,78,10,6
029581.csv,64,36,7,5
029582.csv,62,81,10,5
029583.csv,72,27,8,5
029584.csv,44,69,5,6
029585.csv,78,72,7,2
029586.csv,64,69,5,2
029587.csv,58,93,5,2
029588.csv,90,84,8,4
029589.csv,86,18,9,6
029590.csv,62,84,7,1
029591.csv,52,0,9,2
029592.csv,70,60,10,5
029593.csv,68,87,8,4
029594.csv,100,81,10,5
029595.csv,86,90,8,4
029596.csv,92,36,5,6
029597.csv,100,39,7,6
029598.csv,48,12,7,6
029599.csv,44,87,9,4
029600.csv,94,30,6,3
029601.csv,54,99,7,5
029602.csv,46,99,9,1
029603.csv,94,3,5,5
029604.csv,70,72,7,3
029605.csv,84,6,9,4
029606.csv,54,69,7,1
029607.csv,76,78,8,4
029608.csv,84,18,10,6
029609.csv,94,24,7,3
029610.csv,44,36,10,5
029611.csv,70,99,10,3
029612.csv,88,30,7,6
029613.csv,58,15,6,2
029614.csv,92,18,10,3
029615.csv,72,90,10,5
029616.csv,40,63,6,4
029617.csv,96,99,7,4
029618.csv,82,33,9,1
029619.csv,90,18,5,5
029620.csv,46,69,6,6
029621.csv,58,60,5,2
029622.csv,100,18,7,1
029623.csv,82,78,8,4
029624.csv,52,90,9,3
029625.csv,60,99,10,3
029626.csv,94,30,6,2
029627.csv,54,93,5,2
029628.csv,94,72,8,3
029629.csv,68,24,5,3
029630.csv,44,33,9,5
029631.csv,72,30,10,2
029632.csv,64,84,5,6
029633.csv,90,51,5,5
029634.csv,56,81,9,5
029635.csv,70,18,9,5
029636.csv,76,3,9,1
029637.csv,56,24,9,6
029638.csv,56,33,7,2
029639.csv,100,99,8,2
029640.csv,60,96,10,2
029641.csv,84,18,9,2
029642.csv,42,75,8,5
029643.csv,56,42,8,4
029644.csv,72,96,10,3
029645.csv,54,60,7,6
029646.csv,72,6,6,4
029647.csv,82,96,6,4
029648.csv,86,9,6,3
029649.csv,76,69,9,2
029650.csv,86,81,6,4
029651.csv,64,84,5,4
029652.csv,70,27,5,2
029653.csv,70,93,9,6
029654.csv,60,12,9,4
029655.csv,62,36,10,5
029656.csv,88,81,6,3
029657.csv,70,21,9,2
029658.csv,78,36,5,3
029659.csv,98,84,8,3
029660.csv,76,18,5,2
029661.csv,84,0,8,3
029662.csv,80,99,9,3
029663.csv,88,69,5,5
029664.csv,54,36,5,3
029665.csv,60,42,7,2
029666.csv,68,9,7,6
029667.csv,80,45,9,6
029668.csv,74,78,7,6
029669.csv,70,60,10,4
029670.csv,46,24,6,2
029671.csv,66,42,7,5
029672.csv,58,66,7,2
029673.csv,74,90,8,1
029674.csv,92,72,10,4
029675.csv,44,96,7,3
029676.csv,42,72,5,5
029677.csv,50,99,9,5
029678.csv,64,93,10,4
029679.csv,74,48,5,6
029680.csv,70,51,6,2
029681.csv,40,30,9,1
029682.csv,50,81,6,1
029683.csv,52,84,6,2
029684.csv,70,93,6,6
029685.csv,70,78,5,3
029686.csv,98,69,7,3
029687.csv,48,45,5,4
029688.csv,80,21,10,4
029689.csv,56,63,8,5
029690.csv,66,9,6,2
029691.csv,56,15,6,2
029692.csv,68,84,8,4
029693.csv,56,27,9,1
029694.csv,58,33,9,2
029695.csv,64,30,8,6
029696.csv,58,24,7,1
029697.csv,54,69,8,2
029698.csv,42,78,8,5
029699.csv,92,96,7,3
029700.csv,56,48,10,2
029701.csv,68,30,10,3
029702.csv,58,0,5,5
029703.csv,94,57,6,6
029704.csv,94,30,9,6
029705.csv,94,12,6,5
029706.csv,76,45,8,3
029707.csv,84,33,5,2
029708.csv,44,42,9,6
029709.csv,50,93,5,5
029710.csv,56,9,8,2
029711.csv,96,87,9,5
029712.csv,78,21,5,6
029713.csv,62,48,9,4
029714.csv,46,84,10,3
029715.csv,58,54,9,4
029716.csv,44,39,6,6
029717.csv,62,57,6,6
029718.csv,70,30,6,4
029719.csv,92,15,10,5
029720.csv,96,24,8,4
029721.csv,76,78,7,6
029722.csv,42,0,8,2
029723.csv,60,33,9,6
029724.csv,94,18,10,5
029725.csv,80,48,7,5
029726.csv,54,39,10,3
029727.csv,44,48,5,1
029728.csv,70,36,5,5
029729.csv,96,90,8,5
029730.csv,48,69,6,4
029731.csv,74,51,9,3
029732.csv,86,96,6,3
029733.csv,98,99,6,1
029734.csv,94,57,6,5
029735.csv,58,69,9,3
029736.csv,80,39,10,4
029737.csv,80,36,5,4
029738.csv,86,75,6,3
029739.csv,64,30,8,2
029740.csv,98,66,10,1
029741.csv,56,66,8,2
029742.csv,64,9,9,1
029743.csv,58,99,9,6
029744.csv,80,54,10,5
029745.csv,84,15,7,2
029746.csv,70,99,5,3
029747.csv,92,48,9,5
029748.csv,64,60,9,3
029749.csv,92,93,6,3
029750.csv,64,87,7,5
029751.csv,60,42,7,4
029752.csv,70,12,7,1
029753.csv,62,84,9,4
029754.csv,46,9,9,6
029755.csv,40,36,10,3
029756.csv,68,96,8,5
029757.csv,82,51,9,2
029758.csv,48,36,5,6
029759.csv,98,54,5,1
029760.csv,90,33,5,3
029761.csv,90,18,10,2
029762.csv,64,78,9,5
029763.csv,98,30,7,5
029764.csv,82,69,9,5
029765.csv,90,96,10,1
029766.csv,96,66,5,5
029767.csv,56,36,7,1
029768.csv,96,12,9,2
029769.csv,86,36,8,6
029770.csv,78,39,9,6
029771.csv,86,36,8,4
029772.csv,98,3,10,4
029773.csv,100,24,6,1
029774.csv,48,36,7,1
029775.csv,46,18,8,3
029776.csv,86,3,7,1
029777.csv,70,15,6,2
029778.csv,66,81,6,1
029779.csv,96,12,6,5
029780.csv,86,87,9,5
029781.csv,94,69,9,2
029782.csv,72,60,8,6
029783.csv,90,57,6,5
029784.csv,76,78,9,2
029785.csv,58,69,5,2
029786.csv,68,0,10,1
029787.csv,50,72,7,1
029788.csv,92,99,7,1
029789.csv,80,48,7,1
029790.csv,78,84,9,6
029791.csv,58,30,10,2
029792.csv,74,78,8,4
029793.csv,82,81,8,2
029794.csv,64,75,10,6
029795.csv,88,36,7,3
029796.csv,44,36,7,4
029797.csv,92,60,10,1
029798.csv,92,27,8,6
029799.csv,54,99,8,6
029800.csv,78,78,9,1
029801.csv,88,75,9,4
029802.csv,50,51,9,1
029803.csv,100,24,6,6
029804.csv,50,78,6,3
029805.csv,64,36,7,4
029806.csv,70,48,7,2
029807.csv,46,75,5,6
029808.csv,82,69,7,6
029809.csv,68,51,9,6
029810.csv,98,78,10,3
029811.csv,64,72,10,6
029812.csv,90,24,7,1
029813.csv,72,15,6,3
029814.csv,80,27,6,3
029815.csv,94,24,10,6
029816.csv,74,48,9,6
029817.csv,94,9,9,3
029818.csv,46,75,9,4
029819.csv,92,72,7,4
029820.csv,44,57,10,3
029821.csv,76,93,9,5
029822.csv,100,39,9,2
029823.csv,76,81,9,3
029824.csv,60,69,5,6
029825.csv,60,87,9,2
029826.csv,100,15,8,1
029827.csv,44,21,6,1
029828.csv,52,57,10,1
029829.csv,46,75,10,2
029830.csv,86,93,8,3
029831.csv,48,66,10,1
029832.csv,40,24,7,1
029833.csv,46,15,7,3
029834.csv,66,66,8,5
029835.csv,50,3,9,1
029836.csv,84,36,5,6
029837.csv,56,51,10,4
029838.csv,50,57,6,1
029839.csv,84,6,7,1
029840.csv,62,54,7,3
029841.csv,68,0,5,6
029842.csv,82,54,9,2
029843.csv,78,18,10,5
029844.csv,54,90,5,3
029845.csv,80,75,7,5
029846.csv,40,84,5,1
029847.csv,94,78,10,3
029848.csv,84,96,8,3
029849.csv,84,87,9,6
029850.csv,92,75,5,4
029851.csv,56,45,9,3
029852.csv,62,42,9,5
029853.csv,68,30,7,3
029854.csv,68,81,6,2
029855.csv,86,63,5,4
029856.csv,48,51,5,6
029857.csv,74,30,9,1
029858.csv,54,48,8,3
029859.csv,52,87,8,5
029860.csv,76,57,5,4
029861.csv,100,54,6,5
029862.csv,46,63,10,5
029863.csv,60,99,6,5
029864.csv,96,0,7,3
029865.csv,48,12,10,6
029866.csv,70,78,8,2
029867.csv,70,12,8,3
029868.csv,90,66,7,4
029869.csv,74,87,9,5
029870.csv,90,99,10,2
029871.csv,58,96,6,4
029872.csv,46,18,10,2
029873.csv,96,96,10,5
029874.csv,52,12,9,1
029875.csv,74,87,8,3
029876.csv,56,27,7,6
029877.csv,44,78,9,2
029878.csv,92,42,7,3
029879.csv,78,72,10,1
029880.csv,40,51,7,1
029881.csv,100,75,6,2
029882.csv,48,90,9,1
029883.csv,74,36,5,1
029884.csv,78,9,7,1
029885.csv,56,9,8,4
029886.csv,62,27,10,4
029887.csv,44,45,5,3
029888.csv,58,30,10,1
029889.csv,72,39,8,4
029890.csv,40,33,5,2
029891.csv,66,84,7,6
029892.csv,86,57,10,1
029893.csv,82,3,8,1
029894.csv,46,18,9,5
029895.csv,100,3,5,6
029896.csv,72,66,9,6
029897.csv,46,72,10,6
029898.csv,78,87,6,2
029899.csv,40,48,5,3
029900.csv,60,63,6,1
029901.csv,42,57,10,6
029902.csv,88,24,9,6
029903.csv,58,42,8,5
029904.csv,56,90,10,3
029905.csv,86,84,7,2
029906.csv,70,60,5,1
029907.csv,48,18,5,1
029908.csv,90,6,10,3
029909.csv,52,12,9,4
029910.csv,76,99,5,4
029911.csv,70,18,7,5
029912.csv,42,42,7,3
029913.csv,64,78,10,5
029914.csv,84,36,10,6
029915.csv,80,84,8,1
029916.csv,46,36,5,4
029917.csv,76,99,10,4
029918.csv,70,3,7,1
029919.csv,46,6,8,1
029920.csv,90,99,10,4
029921.csv,70,69,7,4
029922.csv,96,69,7,2
029923.csv,58,15,5,1
029924.csv,74,75,7,6
029925.csv,64,54,9,5
029926.csv,82,21,5,1
029927.csv,90,78,9,1
029928.csv,86,6,7,4
029929.csv,90,84,10,2
029930.csv,96,27,5,6
029931.csv,90,24,8,5
029932.csv,60,99,8,3
029933.csv,80,66,6,5
029934.csv,58,3,10,2
029935.csv,72,84,5,3
029936.csv,94,30,10,6
029937.csv,96,78,10,6
029938.csv,44,12,7,6
029939.csv,42,72,5,3
029940.csv,42,93,8,5
029941.csv,100,12,7,2
029942.csv,50,60,9,2
029943.csv,66,42,9,1
029944.csv,46,60,7,2
029945.csv,78,21,6,5
029946.csv,42,9,8,3
029947.csv,68,75,10,3
029948.csv,98,93,7,2
029949.csv,92,57,7,6
029950.csv,40,78,8,3
029951.csv,58,78,6,1
029952.csv,88,96,7,2
029953.csv,48,18,5,4
029954.csv,78,15,9,4
029955.csv,98,18,9,5
029956.csv,100,33,10,5
029957.csv,56,33,6,4
029958.csv,72,6,9,1
029959.csv,66,30,6,4
029960.csv,42,36,10,3
029961.csv,54,15,9,6
029962.csv,50,75,8,6
029963.csv,60,15,6,4
029964.csv,94,3,6,1
029965.csv,96,81,8,2
029966.csv,50,60,10,1
029967.csv,68,84,10,3
029968.csv,76,48,6,5
029969.csv,48,30,8,6
029970.csv,68,72,10,3
029971.csv,40,15,8,3
029972.csv,52,57,6,4
029973.csv,92,21,10,1
029974.csv,86,84,9,1
029975.csv,70,90,6,3
029976.csv,42,36,10,5
029977.csv,98,15,6,4
029978.csv,50,15,6,1
029979.csv,94,45,10,3
029980.csv,48,24,8,2
029981.csv,66,36,9,5
029982.csv,70,18,6,1
029983.csv,86,6,7,5
029984.csv,80,75,6,4
029985.csv,48,75,10,2
029986.csv,48,45,6,5
029987.csv,84,81,9,5
029988.csv,78,48,6,4
029989.csv,80,90,10,5
029990.csv,54,39,5,4
029991.csv,100,84,5,5
029992.csv,52,39,10,5
029993.csv,100,21,8,4
029994.csv,44,12,5,4
029995.csv,98,36,8,5
029996.csv,88,42,5,3
029997.csv,86,75,9,4
029998.csv,80,18,5,6
029999.csv,40,78,10,1
030000.csv,82,93,5,6
030001.csv,96,87,5,5
030002.csv,78,21,6,1
030003.csv,66,12,6,5
030004.csv,92,48,7,3
030005.csv,80,75,10,4
030006.csv,50,6,5,5
030007.csv,52,9,6,4
030008.csv,82,39,9,1
030009.csv,70,39,5,6
030010.csv,88,0,6,4
030011.csv,48,51,9,1
030012.csv,46,30,10,6
030013.csv,64,0,6,3
030014.csv,92,15,5,5
030015.csv,90,30,6,4
030016.csv,90,15,9,5
030017.csv,40,51,8,3
030018.csv,50,75,9,2
030019.csv,42,39,8,4
030020.csv,58,3,10,3
030021.csv,66,93,6,5
030022.csv,94,66,5,1
030023.csv,66,45,6,1
030024.csv,92,90,8,5
030025.csv,44,0,6,6
030026.csv,50,12,7,4
030027.csv,72,3,5,2
030028.csv,62,51,7,2
030029.csv,74,78,6,4
030030.csv,80,54,9,5
030031.csv,76,57,6,4
030032.csv,82,9,5,2
030033.csv,96,75,8,6
030034.csv,84,21,8,6
030035.csv,92,6,7,4
030036.csv,40,84,10,3
030037.csv,86,21,10,5
030038.csv,42,3,7,2
030039.csv,98,6,5,3
030040.csv,92,78,5,1
030041.csv,76,12,5,2
030042.csv,74,12,6,5
030043.csv,76,66,10,5
030044.csv,74,93,8,5
030045.csv,82,60,6,3
030046.csv,58,87,10,5
030047.csv,88,60,7,2
030048.csv,66,18,10,6
030049.csv,46,51,6,1
030050.csv,72,3,6,1
030051.csv,46,45,8,1
030052.csv,80,6,6,5
030053.csv,88,60,10,6
030054.csv,52,36,9,6
030055.csv,70,27,10,3
030056.csv,66,27,9,2
030057.csv,44,57,8,1
030058.csv,54,54,6,1
030059.csv,60,57,5,5
030060.csv,98,30,10,2
030061.csv,40,21,5,1
030062.csv,70,45,9,1
030063.csv,58,24,6,6
030064.csv,42,54,8,4
030065.csv,70,69,8,2
030066.csv,50,81,5,6
030067.csv,48,15,7,5
030068.csv,44,51,7,2
030069.csv,88,69,9,6
030070.csv,46,42,7,6
030071.csv,68,39,10,3
030072.csv,94,78,6,2
030073.csv,56,18,10,5
030074.csv,66,39,6,4
030075.csv,90,42,8,1
030076.csv,72,54,5,2
030077.csv,52,93,7,1
030078.csv,42,93,5,3
030079.csv,76,36,10,6
030080.csv,78,81,7,2
030081.csv,94,42,5,4
030082.csv,96,60,10,5
030083.csv,80,9,7,4
030084.csv,66,78,6,2
030085.csv,84,87,10,5
030086.csv,68,69,8,1
030087.csv,100,75,6,6
030088.csv,66,0,10,5
030089.csv,60,42,9,2
030090.csv,44,60,6,5
030091.csv,54,0,6,1
030092.csv,88,54,7,4
030093.csv,100,21,8,6
030094.csv,100,21,5,4
030095.csv,88,81,7,5
030096.csv,92,48,6,4
030097.csv,60,27,5,2
030098.csv,48,18,10,5
030099.csv,62,72,6,3
030100.csv,94,99,10,2
030101.csv,50,87,5,6
030102.csv,98,48,10,6
030103.csv,70,87,5,4
030104.csv,58,87,6,5
030105.csv,58,51,6,3
030106.csv,68,51,9,3
030107.csv,86,12,5,2
030108.csv,54,48,7,4
030109.csv,84,33,6,1
030110.csv,82,72,6,5
030111.csv,64,93,7,4
030112.csv,50,81,7,5
030113.csv,50,60,6,2
030114.csv,64,90,7,5
030115.csv,92,66,9,1
030116.csv,54,57,8,4
030117.csv,44,87,5,1
030118.csv,74,42,5,6
030119.csv,72,63,7,1
030120.csv,74,60,8,1
030121.csv,58,81,9,2
030122.csv,56,78,5,1
030123.csv,42,3,10,5
030124.csv,92,60,9,1
030125.csv,96,84,7,3
030126.csv,76,93,7,4
030127.csv,66,63,8,5
030128.csv,54,39,6,4
030129.csv,90,27,10,3
030130.csv,78,36,7,2
030131.csv,74,87,9,3
030132.csv,82,30,9,3
030133.csv,68,72,8,2
030134.csv,96,87,7,6
030135.csv,40,15,8,6
030136.csv,52,90,7,3
030137.csv,42,12,5,6
030138.csv,84,81,6,2
030139.csv,60,42,7,5
030140.csv,52,93,8,2
030141.csv,60,54,9,5
030142.csv,84,39,9,5
030143.csv,62,81,5,3
030144.csv,78,48,5,3
030145.csv,96,63,9,3
030146.csv,92,93,8,1
030147.csv,54,60,8,3
030148.csv,88,66,8,3
030149.csv,54,93,7,1
030150.csv,46,15,8,4
030151.csv,56,9,7,4
030152.csv,54,24,9,1
030153.csv,84,27,10,5
030154.csv,40,93,9,5
030155.csv,90,90,10,1
030156.csv,62,30,5,2
030157.csv,100,30,7,6
030158.csv,74,42,6,3
030159.csv,70,93,9,1
030160.csv,84,15,6,6
030161.csv,64,93,10,5
030162.csv,94,9,7,2
030163.csv,84,63,6,5
030164.csv,84,45,6,4
030165.csv,60,90,5,4
030166.csv,82,99,7,4
030167.csv,74,81,7,5
030168.csv,64,60,5,1
030169.csv,72,72,7,6
030170.csv,70,39,6,1
030171.csv,78,0,7,6
030172.csv,56,81,10,3
030173.csv,94,21,5,3
030174.csv,44,15,9,3
030175.csv,46,6,5,1
030176.csv,84,69,7,5
030177.csv,78,18,9,4
030178.csv,78,75,8,1
030179.csv,80,87,5,5
030180.csv,46,51,7,1
030181.csv,68,36,5,4
030182.csv,44,84,5,1
030183.csv,82,24,6,5
030184.csv,46,30,8,5
030185.csv,56,90,10,6
030186.csv,58,90,8,4
030187.csv,98,36,7,4
030188.csv,52,63,6,5
030189.csv,76,84,8,2
030190.csv,100,45,5,2
030191.csv,42,0,7,5
030192.csv,78,57,6,6
030193.csv,74,66,8,3
030194.csv,98,39,5,6
030195.csv,44,90,9,5
030196.csv,96,24,5,3
030197.csv,90,3,5,2
030198.csv,62,60,5,5
030199.csv,50,66,9,2
030200.csv,66,9,8,2
030201.csv,44,21,10,4
030202.csv,72,69,10,4
030203.csv,52,99,10,6
030204.csv,56,57,8,1
030205.csv,44,18,6,4
030206.csv,58,63,8,3
030207.csv,48,33,9,2
030208.csv,76,87,7,5
030209.csv,46,15,7,1
030210.csv,60,27,5,3
030211.csv,74,72,8,2
030212.csv,60,60,9,2
030213.csv,62,12,5,3
030214.csv,60,69,6,2
030215.csv,78,99,8,5
030216.csv,72,66,10,5
030217.csv,90,48,10,4
030218.csv,66,69,7,3
030219.csv,98,33,9,1
030220.csv,88,42,10,2
030221.csv,78,78,5,3
030222.csv,78,69,9,1
030223.csv,50,30,7,6
030224.csv,80,60,10,6
030225.csv,40,54,10,4
030226.csv,80,72,10,4
030227.csv,78,75,5,5
030228.csv,80,12,6,2
030229.csv,64,78,7,1
030230.csv,40,33,8,2
030231.csv,44,6,8,5
030232.csv,44,69,8,3
030233.csv,46,60,5,2
030234.csv,96,18,7,3
030235.csv,52,60,6,2
030236.csv,94,21,5,4
030237.csv,64,39,8,1
030238.csv,74,63,7,1
030239.csv,82,57,9,5
030240.csv,64,96,10,1
030241.csv,86,51,6,2
030242.csv,56,48,5,2
030243.csv,96,66,10,5
030244.csv,84,30,8,4
030245.csv,44,90,9,6
030246.csv,82,42,10,3
030247.csv,90,93,7,4
030248.csv,60,6,6,1
030249.csv,96,18,10,6
030250.csv,96,99,6,5
030251.csv,84,33,6,2
030252.csv,56,84,7,4
030253.csv,86,42,10,6
030254.csv,70,72,10,5
030255.csv,62,24,7,5
030256.csv,96,39,8,2
030257.csv,74,36,6,3
030258.csv,68,3,6,4
030259.csv,42,93,8,2
030260.csv,58,18,9,4
030261.csv,42,39,5,5
030262.csv,86,3,8,6
030263.csv,96,9,8,4
030264.csv,92,39,5,3
030265.csv,78,60,10,3
030266.csv,78,60,9,6
030267.csv,98,93,9,3
030268.csv,82,87,7,4
030269.csv,64,99,5,4
030270.csv,70,39,5,5
030271.csv,78,36,7,1
030272.csv,58,12,8,3
030273.csv,96,60,8,4
030274.csv,60,69,6,1
030275.csv,60,66,9,3
030276.csv,58,51,6,5
030277.csv,92,24,7,5
030278.csv,42,42,10,4
030279.csv,98,93,5,5
030280.csv,56,96,10,6
030281.csv,42,51,6,5
030282.csv,44,39,9,4
030283.csv,76,0,6,4
030284.csv,48,33,6,1
030285.csv,52,9,10,2
030286.csv,90,81,7,5
030287.csv,44,45,7,4
030288.csv,96,87,6,2
030289.csv,60,51,7,1
030290.csv,86,60,9,5
030291.csv,58,60,7,2
030292.csv,52,57,6,3
030293.csv,68,21,8,6
030294.csv,54,96,8,2
030295.csv,70,42,9,6
030296.csv,48,72,5,5
030297.csv,44,6,5,3
030298.csv,40,51,7,2
030299.csv,76,69,10,3
030300.csv,100,3,6,5
030301.csv,82,69,7,3
030302.csv,58,51,7,3
030303.csv,58,15,8,6
030304.csv,48,75,8,4
030305.csv,92,36,7,3
030306.csv,72,12,5,1
030307.csv,92,45,8,4
030308.csv,60,96,7,1
030309.csv,94,75,5,2
030310.csv,78,93,6,4
030311.csv,74,87,8,4
030312.csv,70,78,10,3
030313.csv,84,57,10,4
030314.csv,70,87,8,6
030315.csv,68,18,8,2
030316.csv,44,15,7,5
030317.csv,86,12,8,3
030318.csv,78,75,6,6
030319.csv,98,57,10,5
030320.csv,46,78,10,2
030321.csv,76,36,10,3
030322.csv,70,42,9,2
030323.csv,42,45,8,6
030324.csv,40,24,5,2
030325.csv,42,42,10,6
030326.csv,86,87,5,5
030327.csv,60,93,9,4
030328.csv,86,78,6,2
030329.csv,68,42,10,1
030330.csv,50,84,10,5
030331.csv,94,0,7,1
030332.csv,44,63,9,4
030333.csv,58,30,6,1
030334.csv,66,24,6,6
030335.csv,64,87,7,1
030336.csv,84,48,6,2
030337.csv,82,69,8,3
030338.csv,70,66,6,5
030339.csv,84,21,5,1
030340.csv,72,87,7,1
030341.csv,78,63,7,1
030342.csv,96,81,10,6
030343.csv,52,9,5,6
030344.csv,62,57,6,1
030345.csv,94,15,5,3
030346.csv,46,0,6,1
030347.csv,74,72,7,6
030348.csv,56,9,9,6
030349.csv,68,15,5,1
030350.csv,40,81,10,5
030351.csv,42,54,9,3
030352.csv,76,30,10,2
030353.csv,50,45,7,2
030354.csv,88,96,10,4
030355.csv,46,30,5,3
030356.csv,48,72,7,6
030357.csv,90,21,7,6
030358.csv,46,96,5,6
030359.csv,72,48,10,6
030360.csv,78,60,5,4
030361.csv,40,54,7,5
030362.csv,40,57,6,5
030363.csv,64,6,5,5
030364.csv,60,75,5,1
030365.csv,94,63,6,3
030366.csv,60,60,9,1
030367.csv,90,72,7,5
030368.csv,46,84,5,5
030369.csv,92,51,6,6
030370.csv,82,18,10,1
030371.csv,74,75,5,5
030372.csv,44,12,7,5
030373.csv,62,81,10,4
030374.csv,74,96,5,1
030375.csv,42,27,10,6
030376.csv,56,36,10,6
030377.csv,70,54,9,5
030378.csv,60,78,8,4
030379.csv,64,90,6,1
030380.csv,80,87,8,5
030381.csv,66,69,7,6
030382.csv,46,78,7,3
030383.csv,56,90,6,5
030384.csv,96,36,9,6
030385.csv,54,15,8,3
030386.csv,86,69,10,3
030387.csv,96,72,10,5
030388.csv,62,99,6,3
030389.csv,74,78,6,3
030390.csv,50,75,8,5
030391.csv,88,30,9,5
030392.csv,98,33,9,3
030393.csv,54,90,9,4
030394.csv,100,87,6,4
030395.csv,70,9,9,4
030396.csv,94,72,10,1
030397.csv,80,27,9,5
030398.csv,96,0,5,3
030399.csv,98,18,8,6
030400.csv,76,24,9,1
030401.csv,46,12,8,6
030402.csv,68,90,7,4
030403.csv,78,57,7,4
030404.csv,90,9,7,1
030405.csv,74,3,10,2
030406.csv,80,18,7,4
030407.csv,48,51,10,1
030408.csv,58,18,7,4
030409.csv,50,69,10,6
030410.csv,88,66,5,3
030411.csv,48,84,8,5
030412.csv,80,48,10,4
030413.csv,60,57,5,1
030414.csv,48,9,6,5
030415.csv,90,12,6,6
030416.csv,58,36,10,3
030417.csv,80,69,6,1
030418.csv,56,3,7,5
030419.csv,62,87,9,2
030420.csv,84,84,9,5
030421.csv,80,0,10,5
030422.csv,44,57,5,1
030423.csv,72,93,7,3
030424.csv,92,18,8,1
030425.csv,48,57,5,6
030426.csv,64,93,5,5
030427.csv,86,93,5,6
030428.csv,80,0,5,3
030429.csv,74,48,5,3
030430.csv,70,78,9,5
030431.csv,66,21,8,6
030432.csv,84,18,10,2
030433.csv,88,72,9,3
030434.csv,66,6,5,2
030435.csv,54,78,6,4
030436.csv,96,54,5,5
030437.csv,96,21,9,1
030438.csv,42,24,8,5
030439.csv,66,45,9,1
030440.csv,60,42,6,5
030441.csv,54,72,9,5
030442.csv,60,69,7,3
030443.csv,88,90,8,1
030444.csv,96,78,7,3
030445.csv,92,3,10,2
030446.csv,100,0,9,4
030447.csv,56,75,8,3
030448.csv,74,57,7,5
030449.csv,78,72,9,4
030450.csv,70,69,8,6
030451.csv,84,42,6,1
030452.csv,70,57,7,2
030453.csv,100,93,10,6
030454.csv,98,72,10,3
030455.csv,72,9,10,4
030456.csv,40,63,6,2
030457.csv,44,27,7,6
030458.csv,64,42,7,5
030459.csv,46,51,6,2
030460.csv,76,39,8,5
030461.csv,70,57,5,6
030462.csv,82,24,5,5
030463.csv,68,57,10,4
030464.csv,64,96,6,3
030465.csv,68,18,6,4
030466.csv,84,24,9,1
030467.csv,64,51,10,3
030468.csv,72,6,6,3
030469.csv,42,0,8,6
030470.csv,74,33,7,5
030471.csv,48,93,8,2
030472.csv,86,39,10,2
030473.csv,42,84,7,2
030474.csv,56,81,6,1
030475.csv,54,3,8,4
030476.csv,100,48,6,3
030477.csv,68,63,5,5
030478.csv,82,45,10,4
030479.csv,86,33,5,1
030480.csv,44,9,8,1
030481.csv,58,3,6,5
030482.csv,90,72,10,4
030483.csv,88,96,6,2
030484.csv,68,21,8,3
030485.csv,72,51,7,5
030486.csv,80,93,6,6
030487.csv,74,63,5,6
030488.csv,78,93,6,3
030489.csv,86,12,9,6
030490.csv,68,90,6,2
030491.csv,64,12,9,2
030492.csv,86,54,6,5
030493.csv,64,12,9,3
030494.csv,96,21,7,4
030495.csv,98,90,5,5
030496.csv,56,90,10,5
030497.csv,86,3,5,6
030498.csv,98,96,10,4
030499.csv,74,57,5,1
030500.csv,76,57,5,5
030501.csv,66,12,10,4
030502.csv,64,48,7,1
030503.csv,56,30,7,5
030504.csv,50,18,6,1
030505.csv,70,18,7,4
030506.csv,64,18,7,6
030507.csv,96,57,8,3
030508.csv,90,93,10,5
030509.csv,44,39,10,6
030510.csv,82,36,9,2
030511.csv,82,87,8,5
030512.csv,90,57,9,3
030513.csv,98,84,9,5
030514.csv,44,42,8,6
030515.csv,42,75,9,1
030516.csv,46,75,5,2
030517.csv,58,48,5,2
030518.csv,98,15,8,1
030519.csv,58,78,9,6
030520.csv,86,24,6,6
030521.csv,80,18,8,5
030522.csv,40,51,5,4
030523.csv,48,81,5,5
030524.csv,50,9,7,5
030525.csv,56,84,5,2
030526.csv,96,18,7,5
030527.csv,76,60,10,2
030528.csv,64,18,8,5
030529.csv,68,21,9,5
030530.csv,40,66,8,3
030531.csv,44,36,10,4
030532.csv,50,42,7,1
030533.csv,66,96,5,3
030534.csv,86,93,8,4
030535.csv,42,24,7,1
030536.csv,44,54,6,4
030537.csv,60,81,5,1
030538.csv,54,93,8,3
030539.csv,48,99,6,1
030540.csv,86,48,5,2
030541.csv,68,6,8,5
030542.csv,44,42,10,2
030543.csv,44,63,6,5
030544.csv,70,15,10,3
030545.csv,56,51,5,4
030546.csv,88,0,5,3
030547.csv,66,18,9,3
030548.csv,40,54,8,1
030549.csv,86,36,7,6
030550.csv,54,75,8,3
030551.csv,92,51,7,2
