filename,ps,ds,dms,cycle
023305.csv,80,0,9,5
023306.csv,40,64,10,5
023307.csv,48,36,7,3
023308.csv,42,92,7,5
023309.csv,74,56,8,2
023310.csv,46,20,7,3
023311.csv,40,100,10,3
023312.csv,66,20,9,4
023313.csv,62,76,6,3
023314.csv,68,40,7,2
023315.csv,68,72,5,5
023316.csv,98,44,7,6
023317.csv,44,72,8,5
023318.csv,88,96,8,1
023319.csv,50,72,9,4
023320.csv,40,88,9,5
023321.csv,68,12,6,2
023322.csv,78,4,10,2
023323.csv,58,64,5,6
023324.csv,48,96,6,1
023325.csv,74,28,9,6
023326.csv,76,92,7,2
023327.csv,88,60,5,3
023328.csv,50,60,5,3
023329.csv,52,80,7,3
023330.csv,96,40,6,6
023331.csv,88,68,7,3
023332.csv,94,60,8,1
023333.csv,60,32,6,5
023334.csv,84,20,6,4
023335.csv,48,60,7,3
023336.csv,94,36,8,6
023337.csv,88,100,10,3
023338.csv,72,100,6,5
023339.csv,48,4,10,1
023340.csv,74,28,8,5
023341.csv,86,12,5,4
023342.csv,74,52,5,3
023343.csv,54,40,6,4
023344.csv,88,68,10,4
023345.csv,84,52,8,3
023346.csv,54,16,10,4
023347.csv,44,52,5,2
023348.csv,64,40,5,2
023349.csv,66,4,5,1
023350.csv,60,48,5,2
023351.csv,92,56,8,1
023352.csv,56,60,10,2
023353.csv,60,68,7,6
023354.csv,80,80,8,2
023355.csv,60,40,10,4
023356.csv,78,76,5,1
023357.csv,74,4,6,2
023358.csv,70,100,5,2
023359.csv,76,60,9,1
023360.csv,78,0,7,6
023361.csv,60,44,10,3
023362.csv,66,96,8,4
023363.csv,80,68,10,4
023364.csv,66,12,7,3
023365.csv,96,80,6,3
023366.csv,50,12,7,2
023367.csv,84,12,10,1
023368.csv,74,72,6,5
023369.csv,56,40,10,2
023370.csv,96,32,8,4
023371.csv,78,52,8,1
023372.csv,86,80,6,5
023373.csv,56,64,9,5
023374.csv,58,80,9,1
023375.csv,54,44,6,5
023376.csv,60,60,8,4
023377.csv,84,100,6,3
023378.csv,64,64,8,6
023379.csv,98,68,5,1
023380.csv,56,40,8,4
023381.csv,84,80,10,4
023382.csv,82,0,9,5
023383.csv,74,0,8,4
023384.csv,96,64,9,3
023385.csv,54,44,9,4
023386.csv,96,60,6,1
023387.csv,90,56,6,4
023388.csv,68,64,9,2
023389.csv,100,56,5,3
023390.csv,92,96,7,6
023391.csv,58,32,8,5
023392.csv,42,20,9,4
023393.csv,76,100,10,6
023394.csv,50,44,5,5
023395.csv,50,88,8,4
023396.csv,54,56,5,5
023397.csv,88,72,5,4
023398.csv,64,72,8,2
023399.csv,64,28,6,4
023400.csv,72,100,9,4
023401.csv,100,60,8,5
023402.csv,76,80,5,5
023403.csv,96,24,6,5
023404.csv,86,40,9,4
023405.csv,74,72,8,2
023406.csv,58,20,5,6
023407.csv,84,0,10,2
023408.csv,78,28,10,3
023409.csv,58,0,8,5
023410.csv,84,60,7,6
023411.csv,88,64,8,1
023412.csv,86,28,9,4
023413.csv,78,52,5,3
023414.csv,100,0,9,3
023415.csv,84,24,5,4
023416.csv,80,68,8,3
023417.csv,76,56,8,2
023418.csv,54,52,8,2
023419.csv,100,28,8,1
023420.csv,44,28,5,6
023421.csv,90,48,8,1
023422.csv,82,64,8,4
023423.csv,98,96,5,1
023424.csv,98,56,8,3
023425.csv,78,12,7,1
023426.csv,86,52,9,4
023427.csv,84,16,5,4
023428.csv,86,48,6,4
023429.csv,70,48,9,4
023430.csv,68,16,9,4
023431.csv,48,76,9,1
023432.csv,80,68,6,4
023433.csv,40,68,10,1
023434.csv,78,44,5,2
023435.csv,52,24,7,4
023436.csv,92,72,5,2
023437.csv,72,40,10,1
023438.csv,72,16,8,6
023439.csv,54,100,9,4
023440.csv,100,80,7,6
023441.csv,54,8,5,5
023442.csv,74,36,8,2
023443.csv,72,80,5,6
023444.csv,92,32,9,3
023445.csv,52,80,5,5
023446.csv,62,44,6,1
023447.csv,52,80,5,1
023448.csv,100,56,10,1
023449.csv,46,12,9,4
023450.csv,42,68,8,6
023451.csv,40,64,8,1
023452.csv,40,80,7,5
023453.csv,60,68,8,2
023454.csv,84,8,7,5
023455.csv,58,84,10,3
023456.csv,90,28,6,3
023457.csv,92,80,6,1
023458.csv,48,72,6,1
023459.csv,52,52,9,5
023460.csv,88,24,9,2
023461.csv,54,96,8,5
023462.csv,76,48,7,2
023463.csv,70,12,6,5
023464.csv,42,44,5,4
023465.csv,100,28,8,3
023466.csv,98,36,10,2
023467.csv,62,12,10,6
023468.csv,40,84,5,3
023469.csv,96,60,5,6
023470.csv,70,88,7,3
023471.csv,52,24,10,2
023472.csv,92,4,8,2
023473.csv,94,76,10,6
023474.csv,80,68,10,1
023475.csv,94,72,6,5
023476.csv,78,76,7,4
023477.csv,90,4,6,3
023478.csv,88,16,8,3
023479.csv,52,52,10,2
023480.csv,56,28,7,5
023481.csv,70,0,9,3
023482.csv,100,88,9,6
023483.csv,42,36,6,3
023484.csv,46,68,5,6
023485.csv,62,36,5,5
023486.csv,56,44,10,2
023487.csv,86,100,6,4
023488.csv,70,28,5,6
023489.csv,50,84,5,6
023490.csv,78,0,7,1
023491.csv,64,44,6,6
023492.csv,70,56,5,6
023493.csv,90,24,7,6
023494.csv,40,72,7,1
023495.csv,50,100,6,4
023496.csv,42,76,8,5
023497.csv,42,28,5,4
023498.csv,58,36,7,4
023499.csv,58,88,5,4
023500.csv,98,80,8,3
023501.csv,62,0,7,3
023502.csv,88,64,8,4
023503.csv,66,24,7,5
023504.csv,52,12,7,4
023505.csv,44,12,6,3
023506.csv,96,48,5,6
023507.csv,100,100,10,3
023508.csv,80,60,5,1
023509.csv,96,12,7,3
023510.csv,86,32,8,1
023511.csv,92,72,7,1
023512.csv,60,20,7,5
023513.csv,66,56,5,4
023514.csv,94,28,9,6
023515.csv,44,76,6,6
023516.csv,52,4,10,4
023517.csv,62,92,7,1
023518.csv,86,84,6,5
023519.csv,90,52,10,4
023520.csv,54,20,5,3
023521.csv,62,24,10,3
023522.csv,70,52,6,6
023523.csv,52,4,9,4
023524.csv,74,76,6,6
023525.csv,64,64,9,4
023526.csv,78,36,8,2
023527.csv,82,52,8,6
023528.csv,86,4,6,5
023529.csv,74,88,7,2
023530.csv,88,56,10,5
023531.csv,58,8,7,1
023532.csv,64,80,7,3
023533.csv,44,56,6,5
023534.csv,72,8,8,5
023535.csv,92,44,10,5
023536.csv,100,68,5,4
023537.csv,64,56,9,6
023538.csv,50,40,7,6
023539.csv,92,24,5,6
023540.csv,52,64,8,5
023541.csv,80,96,8,5
023542.csv,78,28,5,1
023543.csv,84,68,6,5
023544.csv,62,80,6,1
023545.csv,96,40,10,3
023546.csv,84,36,5,5
023547.csv,64,64,6,2
023548.csv,58,28,6,3
023549.csv,68,16,5,5
023550.csv,54,96,10,2
023551.csv,72,4,9,5
023552.csv,76,44,7,6
023553.csv,48,48,10,3
023554.csv,74,40,10,4
023555.csv,40,20,8,3
023556.csv,54,8,6,2
023557.csv,54,0,10,1
023558.csv,64,60,6,2
023559.csv,78,4,8,2
023560.csv,78,40,9,3
023561.csv,86,76,7,1
023562.csv,88,28,6,3
023563.csv,60,64,7,5
023564.csv,80,56,9,6
023565.csv,78,100,7,2
023566.csv,66,72,8,1
023567.csv,82,40,6,4
023568.csv,98,36,7,4
023569.csv,56,28,6,4
023570.csv,92,96,5,5
023571.csv,78,72,7,3
023572.csv,80,32,8,4
023573.csv,60,84,7,6
023574.csv,94,44,5,2
023575.csv,78,60,6,6
023576.csv,78,32,10,3
023577.csv,56,28,5,5
023578.csv,56,36,6,1
023579.csv,98,32,8,5
023580.csv,50,60,10,1
023581.csv,44,96,5,6
023582.csv,88,40,8,6
023583.csv,64,20,9,6
023584.csv,46,48,9,6
023585.csv,78,88,8,2
023586.csv,90,84,6,6
023587.csv,78,0,9,6
023588.csv,74,64,9,2
023589.csv,48,24,6,2
023590.csv,40,72,9,5
023591.csv,64,28,7,4
023592.csv,70,56,9,1
023593.csv,62,72,6,3
023594.csv,46,28,7,1
023595.csv,74,40,9,4
023596.csv,90,92,10,4
023597.csv,68,52,10,5
023598.csv,66,80,9,3
023599.csv,100,32,6,2
023600.csv,68,36,9,2
023601.csv,82,0,8,1
023602.csv,92,40,9,1
023603.csv,58,56,9,4
023604.csv,52,56,9,3
023605.csv,86,52,7,3
023606.csv,66,72,10,3
023607.csv,72,28,9,5
023608.csv,72,0,7,6
023609.csv,46,44,10,3
023610.csv,56,92,7,2
023611.csv,60,64,10,4
023612.csv,78,52,7,1
023613.csv,92,16,8,1
023614.csv,52,8,5,2
023615.csv,94,96,5,1
023616.csv,40,76,6,3
023617.csv,50,40,9,1
023618.csv,46,88,8,3
023619.csv,76,80,6,4
023620.csv,78,96,5,3
023621.csv,64,44,7,4
023622.csv,42,80,8,2
023623.csv,96,72,8,3
023624.csv,56,52,9,1
023625.csv,58,96,8,2
023626.csv,52,60,6,1
023627.csv,46,24,8,5
023628.csv,78,68,9,1
023629.csv,84,0,9,5
023630.csv,96,100,5,3
023631.csv,78,80,8,6
023632.csv,96,96,8,3
023633.csv,98,0,8,1
023634.csv,74,84,6,2
023635.csv,68,36,5,6
023636.csv,74,36,6,2
023637.csv,46,76,5,3
023638.csv,84,8,10,4
023639.csv,52,28,9,4
023640.csv,90,40,7,4
023641.csv,82,40,10,5
023642.csv,58,84,9,1
023643.csv,62,56,9,4
023644.csv,94,4,6,4
023645.csv,92,72,8,4
023646.csv,62,68,7,1
023647.csv,58,76,8,2
023648.csv,62,48,9,1
023649.csv,98,28,10,5
023650.csv,84,100,5,4
023651.csv,56,0,7,5
023652.csv,84,56,9,2
023653.csv,68,100,5,4
023654.csv,54,24,9,5
023655.csv,78,40,6,6
023656.csv,40,36,7,3
023657.csv,50,32,9,3
023658.csv,78,4,6,1
023659.csv,90,16,7,3
023660.csv,40,88,9,4
023661.csv,72,4,10,4
023662.csv,60,88,5,4
023663.csv,50,84,10,1
023664.csv,62,8,9,6
023665.csv,66,92,10,4
023666.csv,88,56,10,6
023667.csv,46,96,10,5
023668.csv,60,76,10,2
023669.csv,84,44,10,2
023670.csv,98,100,7,3
023671.csv,68,100,5,6
023672.csv,86,88,6,4
023673.csv,68,76,8,6
023674.csv,76,0,5,1
023675.csv,100,72,9,1
023676.csv,60,16,9,1
023677.csv,66,16,8,4
023678.csv,68,92,5,2
023679.csv,64,20,6,6
023680.csv,84,36,9,5
023681.csv,62,0,8,2
023682.csv,86,32,6,5
023683.csv,72,48,7,3
023684.csv,88,76,7,2
023685.csv,56,36,8,4
023686.csv,62,16,10,2
023687.csv,94,48,10,4
023688.csv,66,28,10,1
023689.csv,90,8,8,1
023690.csv,82,36,9,6
023691.csv,90,96,6,5
023692.csv,68,40,8,2
023693.csv,56,8,7,5
023694.csv,62,68,5,6
023695.csv,76,72,6,6
023696.csv,76,92,10,2
023697.csv,52,84,7,3
023698.csv,56,76,8,5
023699.csv,68,92,10,3
023700.csv,56,52,5,2
023701.csv,60,20,8,1
023702.csv,98,28,10,1
023703.csv,72,92,5,1
023704.csv,86,28,6,2
023705.csv,52,48,9,6
023706.csv,44,12,10,2
023707.csv,100,72,5,5
023708.csv,42,52,10,3
023709.csv,94,72,10,3
023710.csv,46,84,5,1
023711.csv,66,52,5,1
023712.csv,82,100,8,6
023713.csv,62,20,10,4
023714.csv,42,92,6,6
023715.csv,48,36,8,4
023716.csv,100,100,7,6
023717.csv,88,60,6,4
023718.csv,78,68,5,3
023719.csv,48,60,9,2
023720.csv,70,28,10,4
023721.csv,48,40,9,1
023722.csv,42,84,7,1
023723.csv,100,24,10,6
023724.csv,80,0,5,4
023725.csv,82,68,9,5
023726.csv,80,32,5,6
023727.csv,68,56,9,4
023728.csv,64,24,10,5
023729.csv,44,64,8,2
023730.csv,80,96,7,4
023731.csv,44,16,5,2
023732.csv,80,24,8,2
023733.csv,66,8,8,4
023734.csv,64,80,10,5
023735.csv,100,72,7,6
023736.csv,96,52,8,3
023737.csv,60,80,8,5
023738.csv,64,92,8,4
023739.csv,84,96,8,4
023740.csv,86,4,8,6
023741.csv,64,32,9,5
023742.csv,42,88,9,4
023743.csv,82,44,10,2
023744.csv,72,100,5,2
023745.csv,78,88,6,5
023746.csv,44,52,8,1
023747.csv,80,16,5,6
023748.csv,70,64,8,5
023749.csv,52,32,9,2
023750.csv,48,4,8,4
023751.csv,76,84,5,4
023752.csv,94,96,6,6
023753.csv,68,40,6,6
023754.csv,76,12,8,3
023755.csv,100,36,6,6
023756.csv,94,40,5,6
023757.csv,74,20,5,1
023758.csv,80,100,8,4
023759.csv,82,68,5,5
023760.csv,94,32,8,3
023761.csv,48,100,8,6
023762.csv,96,76,7,3
023763.csv,60,68,7,3
023764.csv,78,68,8,2
023765.csv,74,4,6,4
023766.csv,50,88,8,6
023767.csv,54,100,5,1
023768.csv,76,36,8,4
023769.csv,74,32,7,6
023770.csv,78,44,10,5
023771.csv,88,76,8,3
023772.csv,48,84,10,1
023773.csv,46,80,7,2
023774.csv,46,100,10,1
023775.csv,58,96,7,6
023776.csv,78,36,5,4
023777.csv,42,76,5,1
023778.csv,68,20,7,4
023779.csv,54,4,7,4
023780.csv,44,64,7,6
023781.csv,70,40,9,1
023782.csv,42,28,7,6
023783.csv,86,84,6,2
023784.csv,66,24,6,3
023785.csv,88,56,6,4
023786.csv,92,36,5,1
023787.csv,90,24,7,2
023788.csv,72,76,8,3
023789.csv,90,40,5,1
023790.csv,60,84,5,1
023791.csv,78,4,7,3
023792.csv,54,60,5,6
023793.csv,54,72,10,5
023794.csv,64,48,10,6
023795.csv,46,72,5,2
023796.csv,74,100,9,2
023797.csv,98,4,9,6
023798.csv,58,12,7,3
023799.csv,40,56,10,5
023800.csv,50,8,8,5
023801.csv,84,32,7,5
023802.csv,62,44,10,1
023803.csv,42,92,9,2
023804.csv,92,32,8,3
023805.csv,64,48,9,5
023806.csv,98,32,10,5
023807.csv,90,16,5,5
023808.csv,50,48,10,1
023809.csv,74,80,10,6
023810.csv,46,68,9,3
023811.csv,68,92,9,4
023812.csv,98,32,10,2
023813.csv,60,20,5,4
023814.csv,58,88,5,6
023815.csv,44,24,5,4
023816.csv,64,64,9,2
023817.csv,62,52,8,2
023818.csv,100,8,7,2
023819.csv,68,60,9,1
023820.csv,70,60,10,5
023821.csv,68,88,8,5
023822.csv,58,64,8,4
023823.csv,66,24,7,4
023824.csv,82,32,6,4
023825.csv,40,96,8,5
023826.csv,58,76,9,3
023827.csv,62,0,6,1
023828.csv,68,32,7,4
023829.csv,72,72,5,1
023830.csv,56,36,9,3
023831.csv,60,40,7,6
023832.csv,100,72,10,4
023833.csv,40,64,6,6
023834.csv,44,72,6,6
023835.csv,84,4,7,6
023836.csv,58,16,10,5
023837.csv,92,100,8,3
023838.csv,98,28,10,3
023839.csv,80,88,10,5
023840.csv,72,80,7,2
023841.csv,98,96,5,4
023842.csv,74,4,9,6
023843.csv,96,8,5,2
023844.csv,72,16,8,3
023845.csv,66,88,10,4
023846.csv,82,48,6,2
023847.csv,54,100,7,2
023848.csv,90,60,6,5
023849.csv,84,72,6,3
023850.csv,60,56,8,3
023851.csv,70,76,10,2
023852.csv,72,56,6,2
023853.csv,80,96,10,5
023854.csv,44,16,9,6
023855.csv,72,24,10,1
023856.csv,66,88,7,4
023857.csv,68,0,5,4
023858.csv,84,4,8,1
023859.csv,80,24,10,5
023860.csv,54,72,8,4
023861.csv,58,96,10,3
023862.csv,66,44,6,4
023863.csv,94,48,5,3
023864.csv,54,72,6,4
023865.csv,62,0,7,5
023866.csv,92,96,10,6
023867.csv,100,36,7,2
023868.csv,68,36,5,5
023869.csv,52,96,8,2
023870.csv,62,92,10,5
023871.csv,100,92,7,3
023872.csv,76,4,7,6
023873.csv,96,36,5,5
023874.csv,88,56,10,3
023875.csv,92,44,8,6
023876.csv,44,100,8,2
023877.csv,80,20,6,5
023878.csv,42,28,9,3
023879.csv,44,12,7,4
023880.csv,76,28,10,4
023881.csv,56,16,6,3
023882.csv,78,60,7,6
023883.csv,58,64,5,1
023884.csv,92,4,8,5
023885.csv,68,76,7,3
023886.csv,72,92,7,2
023887.csv,48,60,7,2
023888.csv,100,92,9,5
023889.csv,66,60,10,1
023890.csv,96,44,6,2
023891.csv,54,64,7,2
023892.csv,90,20,8,3
023893.csv,62,4,5,6
023894.csv,88,72,6,4
023895.csv,52,40,5,6
023896.csv,44,24,9,6
023897.csv,44,80,9,2
023898.csv,94,32,10,3
023899.csv,60,0,7,5
023900.csv,84,64,6,4
023901.csv,74,56,10,4
023902.csv,82,60,6,4
023903.csv,48,84,5,2
023904.csv,74,52,8,3
023905.csv,80,40,5,1
023906.csv,46,24,8,4
023907.csv,98,80,10,2
023908.csv,80,48,6,4
023909.csv,52,32,9,3
023910.csv,64,68,5,5
023911.csv,92,96,5,3
023912.csv,82,64,7,1
023913.csv,74,64,10,1
023914.csv,64,40,7,3
023915.csv,56,72,9,4
023916.csv,54,68,7,4
023917.csv,70,52,8,2
023918.csv,54,40,5,5
023919.csv,72,52,7,5
023920.csv,52,92,10,6
023921.csv,84,52,7,6
023922.csv,48,84,9,6
023923.csv,60,36,7,2
023924.csv,46,64,7,1
023925.csv,76,24,5,2
023926.csv,42,60,6,2
023927.csv,40,92,10,4
023928.csv,88,4,7,5
023929.csv,94,36,5,3
023930.csv,52,56,10,2
023931.csv,88,100,10,5
023932.csv,70,8,9,2
023933.csv,40,0,8,1
023934.csv,70,84,5,1
023935.csv,76,12,5,5
023936.csv,40,8,5,3
023937.csv,52,16,8,3
023938.csv,86,8,9,1
023939.csv,100,48,9,4
023940.csv,76,16,8,3
023941.csv,58,24,8,5
023942.csv,94,96,6,4
023943.csv,44,12,5,1
023944.csv,76,60,5,6
023945.csv,58,100,9,6
023946.csv,82,24,8,6
023947.csv,44,28,8,4
023948.csv,98,96,7,1
023949.csv,62,40,9,1
023950.csv,72,68,10,1
023951.csv,40,12,9,2
023952.csv,60,100,6,2
023953.csv,48,64,6,6
023954.csv,88,56,5,4
023955.csv,80,40,8,1
023956.csv,52,100,9,1
023957.csv,80,44,5,1
023958.csv,78,16,9,5
023959.csv,78,100,5,1
023960.csv,74,56,6,2
023961.csv,44,28,5,1
023962.csv,66,92,8,2
023963.csv,74,24,8,5
023964.csv,98,72,9,5
023965.csv,56,56,7,1
023966.csv,64,16,5,6
023967.csv,46,32,6,1
023968.csv,48,44,9,1
023969.csv,62,0,6,3
023970.csv,86,60,9,4
023971.csv,40,16,8,4
023972.csv,80,76,8,6
023973.csv,84,32,5,6
023974.csv,68,28,8,3
023975.csv,42,60,8,4
023976.csv,70,60,10,4
023977.csv,72,4,7,1
023978.csv,70,64,7,4
023979.csv,88,16,6,4
023980.csv,70,68,8,2
023981.csv,52,32,8,5
023982.csv,76,8,9,4
023983.csv,74,96,8,6
023984.csv,56,76,7,6
023985.csv,62,24,8,6
023986.csv,70,64,6,5
023987.csv,48,60,8,4
023988.csv,56,24,8,5
023989.csv,52,84,9,2
023990.csv,68,60,9,3
023991.csv,66,80,9,2
023992.csv,84,36,7,5
023993.csv,66,12,9,6
023994.csv,76,56,9,4
023995.csv,64,80,8,6
023996.csv,100,72,9,4
023997.csv,56,40,5,6
023998.csv,44,68,6,4
023999.csv,100,72,8,6
024000.csv,74,48,7,3
024001.csv,100,0,7,1
024002.csv,94,68,6,2
024003.csv,96,72,7,1
024004.csv,80,20,7,3
024005.csv,90,92,5,2
024006.csv,48,80,9,1
024007.csv,68,60,10,6
024008.csv,44,28,7,6
024009.csv,76,92,5,2
024010.csv,64,16,8,5
024011.csv,52,76,9,2
024012.csv,66,40,5,5
024013.csv,42,52,8,1
024014.csv,42,56,8,5
024015.csv,78,52,7,2
024016.csv,88,88,6,2
024017.csv,64,96,10,4
024018.csv,66,60,9,3
024019.csv,44,28,6,5
024020.csv,44,52,10,2
024021.csv,40,68,5,5
024022.csv,84,80,8,4
024023.csv,92,8,7,6
024024.csv,54,52,10,3
024025.csv,46,4,7,4
024026.csv,42,4,5,5
024027.csv,86,88,6,6
024028.csv,46,92,9,6
024029.csv,82,52,8,2
024030.csv,58,12,9,6
024031.csv,40,100,6,6
024032.csv,90,92,10,3
024033.csv,66,80,7,5
024034.csv,80,52,8,4
024035.csv,66,60,5,4
024036.csv,64,60,7,3
024037.csv,72,8,9,4
024038.csv,76,0,5,5
024039.csv,62,12,9,5
024040.csv,54,68,5,3
024041.csv,62,92,8,5
024042.csv,40,16,10,6
024043.csv,86,4,8,5
024044.csv,94,44,9,1
024045.csv,78,52,6,4
024046.csv,44,60,8,6
024047.csv,94,76,10,1
024048.csv,70,56,7,4
024049.csv,44,64,8,3
024050.csv,88,28,5,3
024051.csv,40,12,5,2
024052.csv,56,24,7,6
024053.csv,68,16,9,1
024054.csv,52,92,9,6
024055.csv,76,56,5,5
024056.csv,68,100,10,2
024057.csv,52,44,9,3
024058.csv,88,48,9,3
024059.csv,68,76,6,6
024060.csv,66,84,9,4
024061.csv,68,52,10,4
024062.csv,66,72,6,1
024063.csv,48,80,6,6
024064.csv,100,68,8,3
024065.csv,80,8,9,3
024066.csv,80,20,7,1
024067.csv,42,0,7,6
024068.csv,48,20,7,4
024069.csv,44,64,8,1
024070.csv,40,80,10,5
024071.csv,42,64,6,6
024072.csv,70,20,8,1
024073.csv,90,44,7,4
024074.csv,76,24,8,5
024075.csv,54,24,5,2
024076.csv,68,96,10,6
024077.csv,100,44,9,2
024078.csv,46,56,8,1
024079.csv,56,52,7,6
024080.csv,46,36,6,5
024081.csv,76,20,7,5
024082.csv,62,40,9,5
024083.csv,52,60,10,6
024084.csv,64,88,9,3
024085.csv,56,4,9,6
024086.csv,90,36,5,1
024087.csv,52,64,7,6
024088.csv,78,48,7,2
024089.csv,46,36,8,5
024090.csv,86,16,8,1
024091.csv,46,0,10,1
024092.csv,48,20,9,6
024093.csv,74,12,5,1
024094.csv,48,8,10,5
024095.csv,52,4,6,4
024096.csv,54,4,7,2
024097.csv,54,44,5,5
024098.csv,76,72,6,1
024099.csv,74,80,9,2
024100.csv,68,96,9,1
024101.csv,98,76,7,2
024102.csv,50,44,6,5
024103.csv,56,100,5,2
024104.csv,66,96,9,5
024105.csv,86,8,6,5
024106.csv,80,84,6,6
024107.csv,46,88,10,4
024108.csv,62,76,9,3
024109.csv,62,16,8,4
024110.csv,94,64,7,4
024111.csv,92,20,5,5
024112.csv,82,4,5,1
024113.csv,82,24,9,6
024114.csv,84,92,9,6
024115.csv,56,60,5,6
024116.csv,96,24,5,2
024117.csv,78,28,8,2
024118.csv,66,92,9,6
024119.csv,68,8,7,1
024120.csv,52,0,8,2
024121.csv,82,100,8,2
024122.csv,92,28,9,2
024123.csv,52,24,8,4
024124.csv,50,0,5,1
024125.csv,60,64,8,4
024126.csv,66,80,7,6
024127.csv,48,4,8,5
024128.csv,98,0,10,3
024129.csv,46,68,6,4
024130.csv,52,96,9,4
024131.csv,44,12,6,6
024132.csv,56,84,10,6
024133.csv,74,84,6,6
024134.csv,56,68,8,4
024135.csv,46,68,5,4
024136.csv,98,8,6,1
024137.csv,42,48,5,2
024138.csv,76,36,6,3
024139.csv,94,56,10,2
024140.csv,72,64,10,1
024141.csv,48,80,10,6
024142.csv,40,76,10,5
024143.csv,40,28,7,4
024144.csv,72,88,10,5
024145.csv,68,0,10,6
024146.csv,96,84,8,4
024147.csv,44,44,9,5
024148.csv,42,0,10,4
024149.csv,96,96,6,4
024150.csv,48,56,5,1
024151.csv,92,84,8,5
024152.csv,80,24,10,4
024153.csv,68,64,10,5
024154.csv,72,44,8,5
024155.csv,58,4,9,5
024156.csv,58,56,7,6
024157.csv,100,12,9,6
024158.csv,76,72,5,4
024159.csv,88,72,6,3
024160.csv,92,100,5,6
024161.csv,52,32,6,6
024162.csv,60,96,7,5
024163.csv,68,56,7,2
024164.csv,82,88,7,1
024165.csv,62,88,8,1
024166.csv,68,16,6,4
024167.csv,86,88,7,2
024168.csv,60,0,9,1
024169.csv,82,32,10,4
024170.csv,86,44,9,4
024171.csv,76,36,5,4
024172.csv,66,8,8,2
024173.csv,46,76,5,2
024174.csv,44,48,9,4
024175.csv,52,100,7,1
024176.csv,98,36,6,4
024177.csv,62,12,10,3
024178.csv,66,64,5,4
024179.csv,46,12,10,4
024180.csv,42,48,10,4
024181.csv,86,100,6,2
024182.csv,64,0,5,5
024183.csv,74,72,5,6
024184.csv,98,0,10,2
024185.csv,54,56,5,4
024186.csv,80,44,9,2
024187.csv,52,84,8,1
024188.csv,50,84,9,6
024189.csv,70,68,10,5
024190.csv,50,40,10,3
024191.csv,94,12,10,5
024192.csv,80,4,5,4
024193.csv,64,32,9,4
024194.csv,96,48,7,4
024195.csv,60,72,6,4
024196.csv,74,56,9,6
024197.csv,68,16,9,6
024198.csv,54,28,10,3
024199.csv,88,44,9,5
024200.csv,48,0,9,5
024201.csv,50,96,7,1
024202.csv,46,24,9,3
024203.csv,68,52,9,4
024204.csv,40,96,6,6
024205.csv,94,52,9,1
024206.csv,60,88,10,3
024207.csv,62,4,9,3
024208.csv,66,36,6,3
024209.csv,78,12,9,1
024210.csv,90,88,6,5
024211.csv,74,56,7,5
024212.csv,62,96,8,1
024213.csv,88,88,8,2
024214.csv,66,28,6,4
024215.csv,66,16,6,3
024216.csv,60,84,9,6
024217.csv,90,44,7,1
024218.csv,66,88,9,1
024219.csv,90,76,8,1
024220.csv,54,68,6,2
024221.csv,64,92,10,1
024222.csv,44,68,9,3
024223.csv,48,40,5,5
024224.csv,78,12,10,4
024225.csv,56,12,7,6
024226.csv,68,100,10,4
024227.csv,66,28,10,3
024228.csv,72,72,8,5
024229.csv,84,16,8,4
024230.csv,54,48,5,6
024231.csv,96,36,9,1
024232.csv,94,48,10,3
024233.csv,94,8,5,4
024234.csv,66,96,7,5
024235.csv,100,68,8,5
024236.csv,52,100,10,3
024237.csv,86,20,8,1
024238.csv,54,100,10,3
024239.csv,58,80,8,4
024240.csv,82,100,8,5
024241.csv,90,64,7,2
024242.csv,74,8,10,5
024243.csv,58,48,7,2
024244.csv,68,52,9,3
024245.csv,70,8,10,3
024246.csv,78,60,8,6
024247.csv,70,4,9,5
024248.csv,90,60,7,4
024249.csv,72,68,5,4
024250.csv,82,100,9,6
024251.csv,82,8,10,1
024252.csv,68,92,9,1
024253.csv,40,40,9,1
024254.csv,68,84,6,3
024255.csv,62,0,10,5
024256.csv,44,12,10,1
024257.csv,60,92,5,1
024258.csv,74,72,10,6
024259.csv,44,4,7,5
024260.csv,46,44,5,2
024261.csv,82,80,8,1
024262.csv,84,32,9,4
024263.csv,54,52,10,4
024264.csv,80,92,9,4
024265.csv,100,28,6,3
024266.csv,96,84,9,2
024267.csv,40,56,6,5
024268.csv,66,24,9,1
024269.csv,100,64,10,2
024270.csv,68,68,9,6
024271.csv,84,80,7,2
024272.csv,98,8,7,4
024273.csv,50,92,9,4
024274.csv,80,32,9,1
024275.csv,86,88,7,6
024276.csv,54,52,5,6
024277.csv,98,84,6,3
024278.csv,76,0,9,3
024279.csv,60,36,6,5
024280.csv,86,60,8,5
024281.csv,88,36,5,4
024282.csv,72,68,8,4
024283.csv,88,84,10,3
024284.csv,56,0,7,2
024285.csv,44,72,8,1
024286.csv,70,52,9,6
024287.csv,42,92,8,2
024288.csv,76,84,8,2
024289.csv,76,88,6,5
024290.csv,76,60,7,3
024291.csv,94,68,8,6
024292.csv,82,88,10,3
024293.csv,46,12,8,2
024294.csv,68,68,5,1
024295.csv,88,80,6,4
024296.csv,100,4,9,3
024297.csv,78,20,6,2
024298.csv,60,28,7,1
024299.csv,76,0,6,5
024300.csv,52,88,7,3
024301.csv,82,64,7,2
024302.csv,96,48,9,1
