filename,ps,ds,dms,cycle
027657.csv,54,60,10,5
027658.csv,56,8,7,1
027659.csv,70,12,5,5
027660.csv,76,40,9,6
027661.csv,90,12,8,3
027662.csv,44,16,10,4
027663.csv,46,28,7,6
027664.csv,94,80,8,1
027665.csv,68,8,6,2
027666.csv,62,60,8,1
027667.csv,50,28,7,3
027668.csv,66,60,10,6
027669.csv,66,28,8,5
027670.csv,40,96,5,4
027671.csv,40,36,9,2
027672.csv,42,88,6,5
027673.csv,72,64,6,3
027674.csv,76,32,8,1
027675.csv,64,8,10,6
027676.csv,44,80,10,1
027677.csv,88,84,6,6
027678.csv,68,52,10,2
027679.csv,92,100,8,4
027680.csv,60,88,8,4
027681.csv,50,0,9,2
027682.csv,100,64,7,2
027683.csv,90,36,10,3
027684.csv,48,20,10,3
027685.csv,66,0,6,3
027686.csv,90,60,5,5
027687.csv,42,76,6,6
027688.csv,92,68,5,4
027689.csv,78,64,8,2
027690.csv,54,84,8,5
027691.csv,46,36,9,2
027692.csv,88,64,7,1
027693.csv,56,0,7,6
027694.csv,46,16,7,6
027695.csv,56,68,8,6
027696.csv,84,64,10,2
027697.csv,86,44,7,1
027698.csv,84,60,5,6
027699.csv,62,80,6,4
027700.csv,100,60,9,1
027701.csv,54,36,8,5
027702.csv,44,8,7,1
027703.csv,62,0,6,4
027704.csv,90,48,10,6
027705.csv,60,92,7,2
027706.csv,60,8,6,2
027707.csv,50,24,7,1
027708.csv,100,80,8,4
027709.csv,42,48,10,5
027710.csv,54,8,10,4
027711.csv,50,4,6,4
027712.csv,88,0,10,5
027713.csv,62,60,7,6
027714.csv,98,76,7,1
027715.csv,66,56,9,3
027716.csv,98,20,5,6
027717.csv,40,24,7,2
027718.csv,60,60,7,2
027719.csv,74,16,6,3
027720.csv,72,4,6,2
027721.csv,90,84,10,4
027722.csv,66,16,7,3
027723.csv,86,40,6,3
027724.csv,52,76,10,1
027725.csv,56,72,5,3
027726.csv,48,88,7,5
027727.csv,82,0,9,1
027728.csv,66,40,7,3
027729.csv,58,16,10,6
027730.csv,50,92,10,5
027731.csv,96,48,9,6
027732.csv,72,68,10,3
027733.csv,54,84,7,3
027734.csv,62,36,5,1
027735.csv,66,16,10,5
027736.csv,50,80,6,6
027737.csv,70,16,6,2
027738.csv,68,48,9,1
027739.csv,56,64,10,4
027740.csv,40,72,10,5
027741.csv,68,76,10,5
027742.csv,58,32,8,4
027743.csv,62,56,8,1
027744.csv,88,84,10,6
027745.csv,52,8,6,6
027746.csv,62,16,9,4
027747.csv,84,64,6,3
027748.csv,54,72,5,1
027749.csv,44,56,6,3
027750.csv,44,64,5,5
027751.csv,92,100,5,5
027752.csv,56,84,7,2
027753.csv,68,92,7,2
027754.csv,78,52,9,6
027755.csv,98,0,5,5
027756.csv,52,68,9,6
027757.csv,50,84,7,2
027758.csv,70,56,7,3
027759.csv,94,28,9,5
027760.csv,88,100,8,1
027761.csv,76,44,8,1
027762.csv,64,4,8,2
027763.csv,52,24,9,3
027764.csv,98,0,7,2
027765.csv,88,20,8,5
027766.csv,72,68,9,6
027767.csv,42,16,6,3
027768.csv,70,8,8,4
027769.csv,76,64,10,5
027770.csv,46,52,8,1
027771.csv,50,84,8,2
027772.csv,72,76,10,5
027773.csv,64,92,9,5
027774.csv,82,36,7,6
027775.csv,56,68,6,1
027776.csv,50,20,5,5
027777.csv,88,40,6,3
027778.csv,68,20,5,6
027779.csv,48,68,8,3
027780.csv,60,80,7,2
027781.csv,66,60,8,5
027782.csv,88,0,6,3
027783.csv,72,88,7,5
027784.csv,84,88,9,6
027785.csv,64,0,7,5
027786.csv,72,56,6,4
027787.csv,68,80,8,1
027788.csv,66,92,8,1
027789.csv,90,68,9,2
027790.csv,92,88,10,1
027791.csv,80,76,8,2
027792.csv,42,52,9,3
027793.csv,72,52,10,1
027794.csv,80,36,8,2
027795.csv,70,80,7,1
027796.csv,90,8,10,2
027797.csv,84,4,10,6
027798.csv,72,52,6,4
027799.csv,56,4,5,5
027800.csv,86,4,10,2
027801.csv,44,24,10,5
027802.csv,88,72,8,2
027803.csv,98,60,9,6
027804.csv,94,28,6,2
027805.csv,74,8,8,3
027806.csv,78,56,10,5
027807.csv,86,84,10,4
027808.csv,64,44,8,3
027809.csv,94,56,7,3
027810.csv,54,88,10,4
027811.csv,68,28,10,6
027812.csv,50,56,5,5
027813.csv,50,8,7,6
027814.csv,90,68,6,1
027815.csv,50,68,7,5
027816.csv,94,64,8,5
027817.csv,46,92,5,4
027818.csv,42,52,5,2
027819.csv,46,92,7,5
027820.csv,66,60,6,1
027821.csv,48,100,9,4
027822.csv,50,68,10,1
027823.csv,80,76,6,3
027824.csv,92,8,6,1
027825.csv,98,76,7,5
027826.csv,86,56,6,1
027827.csv,82,48,8,2
027828.csv,58,92,7,2
027829.csv,76,56,7,4
027830.csv,98,16,8,2
027831.csv,48,80,10,3
027832.csv,40,40,8,6
027833.csv,60,32,5,5
027834.csv,88,68,5,5
027835.csv,62,44,9,1
027836.csv,72,72,7,2
027837.csv,72,56,9,1
027838.csv,70,64,5,2
027839.csv,52,48,8,6
027840.csv,74,96,5,5
027841.csv,40,72,8,1
027842.csv,54,8,7,5
027843.csv,90,72,9,2
027844.csv,86,16,6,4
027845.csv,88,92,6,4
027846.csv,82,76,5,4
027847.csv,74,96,7,1
027848.csv,92,4,10,3
027849.csv,90,76,6,6
027850.csv,70,72,8,4
027851.csv,90,60,8,6
027852.csv,94,100,6,6
027853.csv,96,60,10,1
027854.csv,66,20,6,6
027855.csv,80,88,7,3
027856.csv,68,20,10,3
027857.csv,54,100,7,6
027858.csv,90,52,5,5
027859.csv,82,80,6,2
027860.csv,88,52,6,3
027861.csv,66,44,8,5
027862.csv,88,12,10,4
027863.csv,50,60,5,4
027864.csv,76,44,7,3
027865.csv,56,36,8,1
027866.csv,46,32,6,2
027867.csv,82,4,9,5
027868.csv,56,0,10,5
027869.csv,84,20,6,5
027870.csv,84,96,5,1
027871.csv,78,4,9,6
027872.csv,84,84,6,4
027873.csv,98,4,5,4
027874.csv,96,60,8,6
027875.csv,62,84,6,5
027876.csv,90,48,6,3
027877.csv,82,36,9,5
027878.csv,100,4,6,2
027879.csv,72,40,7,5
027880.csv,88,88,8,5
027881.csv,54,8,7,1
027882.csv,48,20,7,2
027883.csv,52,4,8,6
027884.csv,76,96,6,5
027885.csv,52,32,8,6
027886.csv,80,28,6,6
027887.csv,68,28,8,1
027888.csv,50,60,9,5
027889.csv,60,0,8,4
027890.csv,92,92,6,2
027891.csv,84,44,8,5
027892.csv,72,56,6,5
027893.csv,56,96,9,2
027894.csv,60,56,8,5
027895.csv,40,40,7,2
027896.csv,88,52,10,3
027897.csv,80,44,9,6
027898.csv,44,40,10,4
027899.csv,44,28,8,1
027900.csv,64,100,5,1
027901.csv,78,64,10,3
027902.csv,56,40,5,1
027903.csv,60,24,9,4
027904.csv,74,20,6,1
027905.csv,62,100,6,2
027906.csv,74,96,10,3
027907.csv,78,36,9,6
027908.csv,74,40,7,5
027909.csv,52,28,6,6
027910.csv,68,16,7,6
027911.csv,44,32,10,4
027912.csv,86,40,7,3
027913.csv,40,32,5,4
027914.csv,78,12,6,3
027915.csv,82,56,9,5
027916.csv,54,92,6,6
027917.csv,42,100,5,1
027918.csv,68,88,6,3
027919.csv,90,32,9,6
027920.csv,84,12,7,6
027921.csv,76,52,7,5
027922.csv,48,52,6,2
027923.csv,60,60,8,5
027924.csv,66,96,9,3
027925.csv,72,68,6,4
027926.csv,66,64,9,1
027927.csv,44,84,5,3
027928.csv,96,40,9,2
027929.csv,48,92,5,6
027930.csv,46,24,9,5
027931.csv,40,76,6,2
027932.csv,68,76,5,3
027933.csv,76,80,8,6
027934.csv,84,12,10,5
027935.csv,92,92,6,5
027936.csv,70,88,10,4
027937.csv,58,20,10,1
027938.csv,100,4,5,2
027939.csv,68,12,9,2
027940.csv,42,92,10,3
027941.csv,66,52,6,1
027942.csv,72,16,10,1
027943.csv,96,92,9,6
027944.csv,92,32,9,4
027945.csv,44,80,9,5
027946.csv,60,72,7,4
027947.csv,62,52,6,1
027948.csv,96,20,5,3
027949.csv,42,72,10,5
027950.csv,64,20,8,4
027951.csv,100,20,8,2
027952.csv,40,40,7,4
027953.csv,64,64,10,4
027954.csv,66,60,8,4
027955.csv,70,44,8,4
027956.csv,58,76,6,6
027957.csv,82,36,8,1
027958.csv,62,88,7,6
027959.csv,60,28,8,4
027960.csv,100,84,9,5
027961.csv,40,72,10,1
027962.csv,66,56,9,1
027963.csv,88,12,5,2
027964.csv,74,60,8,6
027965.csv,78,16,10,3
027966.csv,40,52,7,4
027967.csv,94,60,7,3
027968.csv,78,32,5,3
027969.csv,94,36,7,5
027970.csv,48,36,6,5
027971.csv,86,28,9,2
027972.csv,94,8,9,2
027973.csv,44,36,5,5
027974.csv,96,52,10,2
027975.csv,100,52,8,4
027976.csv,68,84,10,6
027977.csv,44,68,10,6
027978.csv,70,16,5,6
027979.csv,88,100,8,6
027980.csv,100,68,5,2
027981.csv,42,68,9,2
027982.csv,82,92,6,1
027983.csv,86,92,8,3
027984.csv,74,4,7,2
027985.csv,84,36,10,1
027986.csv,100,28,9,5
027987.csv,52,8,10,2
027988.csv,82,40,9,1
027989.csv,74,24,6,1
027990.csv,40,20,9,1
027991.csv,88,80,7,1
027992.csv,50,92,8,4
027993.csv,98,52,7,4
027994.csv,90,100,7,3
027995.csv,78,64,6,6
027996.csv,42,32,5,4
027997.csv,40,84,8,6
027998.csv,84,12,6,3
027999.csv,98,8,5,5
028000.csv,90,0,6,5
028001.csv,46,32,7,2
028002.csv,90,72,5,1
028003.csv,54,92,10,2
028004.csv,52,100,8,4
028005.csv,78,20,5,1
028006.csv,72,24,6,4
028007.csv,40,56,9,6
028008.csv,76,64,6,4
028009.csv,52,24,5,3
028010.csv,56,28,10,1
028011.csv,80,36,9,2
028012.csv,52,64,10,1
028013.csv,60,24,6,6
028014.csv,66,20,5,6
028015.csv,54,52,10,2
028016.csv,96,64,6,6
028017.csv,62,56,8,3
028018.csv,72,76,6,2
028019.csv,76,32,6,4
028020.csv,100,56,7,5
028021.csv,74,16,7,6
028022.csv,92,0,6,2
028023.csv,88,48,9,4
028024.csv,66,12,10,3
028025.csv,58,64,9,2
028026.csv,52,84,10,6
028027.csv,68,52,8,2
028028.csv,64,92,10,4
028029.csv,84,32,9,6
028030.csv,42,12,6,1
028031.csv,48,20,10,6
028032.csv,62,12,7,3
028033.csv,84,40,5,1
028034.csv,44,8,9,3
028035.csv,94,36,10,6
028036.csv,98,88,6,6
028037.csv,54,64,9,1
028038.csv,86,56,10,4
028039.csv,66,32,9,5
028040.csv,80,60,10,4
028041.csv,90,96,9,2
028042.csv,44,12,6,2
028043.csv,66,16,9,2
028044.csv,56,24,6,2
028045.csv,52,16,6,5
028046.csv,94,52,8,5
028047.csv,60,84,7,4
028048.csv,88,8,9,2
028049.csv,100,76,7,4
028050.csv,52,32,7,4
028051.csv,88,52,8,2
028052.csv,98,28,5,1
028053.csv,100,56,8,1
028054.csv,72,56,7,6
028055.csv,40,36,5,6
028056.csv,86,92,10,1
028057.csv,98,80,8,2
028058.csv,96,28,9,6
028059.csv,80,12,8,5
028060.csv,50,20,8,3
028061.csv,62,92,7,5
028062.csv,78,8,9,1
028063.csv,78,64,6,2
028064.csv,92,28,9,1
028065.csv,46,56,6,6
028066.csv,62,28,9,3
028067.csv,92,92,10,3
028068.csv,92,16,7,1
028069.csv,58,92,7,4
028070.csv,54,40,7,6
028071.csv,86,4,10,5
028072.csv,48,60,9,6
028073.csv,70,12,10,1
028074.csv,94,84,8,1
028075.csv,100,96,6,4
028076.csv,84,100,6,1
028077.csv,100,72,10,6
028078.csv,44,16,10,6
028079.csv,56,8,8,1
028080.csv,58,16,5,5
028081.csv,78,60,6,4
028082.csv,80,28,7,5
028083.csv,56,36,6,3
028084.csv,80,52,5,4
028085.csv,72,56,9,2
028086.csv,88,32,5,3
028087.csv,76,80,10,2
028088.csv,62,32,10,3
028089.csv,68,0,9,6
028090.csv,100,16,7,1
028091.csv,64,84,8,3
028092.csv,52,44,10,1
028093.csv,78,4,8,5
028094.csv,94,80,8,6
028095.csv,62,72,10,3
028096.csv,44,80,6,4
028097.csv,88,20,6,1
028098.csv,62,52,10,6
028099.csv,84,0,8,2
028100.csv,80,88,10,2
028101.csv,48,92,9,3
028102.csv,80,28,7,3
028103.csv,88,20,8,1
028104.csv,58,96,7,4
028105.csv,64,4,10,4
028106.csv,54,36,10,5
028107.csv,60,48,10,3
028108.csv,56,8,9,6
028109.csv,62,32,6,2
028110.csv,68,100,7,3
028111.csv,64,16,10,4
028112.csv,76,24,5,4
028113.csv,88,96,9,5
028114.csv,62,76,10,6
028115.csv,72,96,5,1
028116.csv,40,28,6,4
028117.csv,68,32,8,2
028118.csv,52,84,6,2
028119.csv,64,44,8,4
028120.csv,56,80,5,2
028121.csv,60,8,9,4
028122.csv,100,40,5,4
028123.csv,50,52,8,4
028124.csv,94,100,10,2
028125.csv,96,60,6,4
028126.csv,72,68,7,5
028127.csv,84,32,10,4
028128.csv,42,80,6,2
028129.csv,64,76,10,6
028130.csv,78,4,7,6
028131.csv,76,48,9,2
028132.csv,60,12,6,6
028133.csv,50,4,7,6
028134.csv,80,12,8,1
028135.csv,100,28,9,2
028136.csv,72,68,5,1
028137.csv,68,12,7,3
028138.csv,78,24,8,3
028139.csv,54,28,6,2
028140.csv,76,72,5,1
028141.csv,66,60,8,1
028142.csv,82,20,7,6
028143.csv,60,60,9,1
028144.csv,60,40,6,1
028145.csv,68,36,7,3
028146.csv,92,36,8,5
028147.csv,76,84,8,6
028148.csv,56,52,8,4
028149.csv,50,80,8,2
028150.csv,74,88,5,6
028151.csv,60,8,5,6
028152.csv,78,60,8,1
028153.csv,100,72,10,1
028154.csv,94,72,6,2
028155.csv,44,44,6,1
028156.csv,96,20,9,3
028157.csv,50,92,10,3
028158.csv,54,96,8,2
028159.csv,62,0,9,1
028160.csv,48,12,5,1
028161.csv,74,60,7,5
028162.csv,98,68,9,5
028163.csv,60,48,10,1
028164.csv,60,92,7,3
028165.csv,92,52,7,5
028166.csv,86,36,8,4
028167.csv,94,64,10,2
028168.csv,56,60,8,5
028169.csv,64,84,6,1
028170.csv,52,24,5,4
028171.csv,72,68,7,1
028172.csv,90,28,7,4
028173.csv,46,20,9,6
028174.csv,66,52,6,4
028175.csv,62,68,8,3
028176.csv,96,72,6,1
028177.csv,74,24,9,3
028178.csv,90,16,7,2
028179.csv,74,44,6,6
028180.csv,82,72,10,5
028181.csv,82,28,6,3
028182.csv,80,56,5,1
028183.csv,98,92,9,2
028184.csv,48,68,8,6
028185.csv,78,44,6,4
028186.csv,50,92,6,3
028187.csv,96,80,10,6
028188.csv,52,32,7,3
028189.csv,62,0,5,3
028190.csv,82,92,7,3
028191.csv,84,56,9,5
028192.csv,46,100,7,3
028193.csv,46,8,7,2
028194.csv,40,92,6,2
028195.csv,92,28,5,6
028196.csv,100,96,5,6
028197.csv,66,64,7,6
028198.csv,62,96,9,6
028199.csv,74,16,10,2
028200.csv,76,8,8,4
028201.csv,90,36,6,3
028202.csv,88,32,6,5
028203.csv,50,36,7,2
028204.csv,80,20,8,4
028205.csv,70,16,10,2
028206.csv,74,28,8,1
028207.csv,56,60,5,4
028208.csv,64,84,6,3
028209.csv,66,48,9,6
028210.csv,92,8,6,5
028211.csv,88,8,6,1
028212.csv,42,80,10,1
028213.csv,44,12,8,1
028214.csv,64,88,10,5
028215.csv,48,96,10,5
028216.csv,62,52,7,1
028217.csv,50,60,6,4
028218.csv,50,80,9,3
028219.csv,54,40,10,3
028220.csv,64,40,6,4
028221.csv,40,76,10,6
028222.csv,80,84,9,3
028223.csv,74,88,9,3
028224.csv,78,100,9,6
028225.csv,98,32,9,5
028226.csv,82,60,6,2
028227.csv,94,4,8,2
028228.csv,100,56,9,4
028229.csv,48,76,6,3
028230.csv,58,52,8,1
028231.csv,92,60,7,4
028232.csv,88,12,9,6
028233.csv,68,4,10,4
028234.csv,56,0,8,5
028235.csv,70,44,8,1
028236.csv,80,96,7,2
028237.csv,60,32,6,6
028238.csv,90,48,8,6
028239.csv,90,56,8,6
028240.csv,90,84,8,5
028241.csv,40,36,7,4
028242.csv,60,44,8,3
028243.csv,100,32,7,4
028244.csv,52,4,10,3
028245.csv,90,88,5,6
028246.csv,62,96,10,3
028247.csv,96,32,10,3
028248.csv,96,96,8,2
028249.csv,54,68,10,5
028250.csv,70,36,7,3
028251.csv,40,84,5,1
028252.csv,70,72,10,4
028253.csv,84,100,10,5
028254.csv,100,88,5,4
028255.csv,62,56,10,2
028256.csv,42,16,6,2
028257.csv,56,68,6,5
028258.csv,58,64,8,1
028259.csv,48,8,7,1
028260.csv,66,28,5,1
028261.csv,100,28,7,2
028262.csv,82,96,5,3
028263.csv,52,28,7,1
028264.csv,94,60,8,4
028265.csv,40,0,6,1
028266.csv,48,72,10,3
028267.csv,88,52,10,1
028268.csv,88,16,6,3
028269.csv,88,96,7,5
028270.csv,94,56,8,1
028271.csv,68,44,10,4
028272.csv,58,64,7,6
028273.csv,76,56,9,2
028274.csv,64,84,9,1
028275.csv,68,64,7,5
028276.csv,78,44,8,5
028277.csv,54,68,5,2
028278.csv,78,36,7,3
028279.csv,68,20,6,3
028280.csv,88,20,9,1
028281.csv,58,0,8,3
028282.csv,44,64,7,4
028283.csv,100,80,6,1
028284.csv,86,72,8,2
028285.csv,94,64,5,3
028286.csv,84,40,10,1
028287.csv,80,32,10,6
028288.csv,72,40,10,5
028289.csv,42,60,6,1
028290.csv,80,32,5,3
028291.csv,54,64,7,3
028292.csv,94,44,6,3
028293.csv,78,20,8,2
028294.csv,48,92,8,3
028295.csv,48,64,10,1
028296.csv,92,16,6,4
028297.csv,48,0,10,3
028298.csv,60,80,10,4
028299.csv,60,4,5,5
028300.csv,92,80,7,2
028301.csv,74,100,10,5
028302.csv,44,0,8,6
028303.csv,92,52,8,4
028304.csv,74,24,7,3
028305.csv,48,28,8,1
028306.csv,80,96,9,2
028307.csv,100,16,8,1
028308.csv,64,92,9,2
028309.csv,94,92,10,4
028310.csv,66,32,7,4
028311.csv,86,72,7,4
028312.csv,74,48,5,2
028313.csv,98,52,9,1
028314.csv,50,60,10,3
028315.csv,46,60,9,6
028316.csv,98,88,9,3
028317.csv,68,96,7,2
028318.csv,50,36,9,5
028319.csv,40,32,8,6
028320.csv,40,92,9,4
028321.csv,66,36,6,2
028322.csv,76,16,7,3
028323.csv,90,100,6,3
028324.csv,60,80,5,5
028325.csv,94,4,6,2
028326.csv,92,80,8,1
028327.csv,74,56,8,5
028328.csv,46,68,5,3
028329.csv,94,84,8,6
028330.csv,88,8,6,6
028331.csv,84,76,10,1
028332.csv,74,76,5,1
028333.csv,80,28,8,3
028334.csv,52,12,6,1
028335.csv,92,8,5,1
028336.csv,92,32,6,2
028337.csv,54,24,9,3
028338.csv,70,28,8,4
028339.csv,52,28,5,6
028340.csv,88,24,7,1
028341.csv,70,48,5,5
028342.csv,60,80,10,1
028343.csv,68,88,6,6
028344.csv,76,44,6,6
028345.csv,84,84,7,4
028346.csv,84,64,5,2
028347.csv,86,12,6,6
028348.csv,46,20,6,1
028349.csv,96,80,9,1
028350.csv,80,48,5,1
028351.csv,86,92,7,5
028352.csv,92,60,9,6
028353.csv,74,72,7,4
028354.csv,92,24,8,5
028355.csv,44,28,5,2
028356.csv,84,44,10,1
028357.csv,96,76,7,1
028358.csv,84,4,5,1
028359.csv,72,56,10,5
028360.csv,70,52,10,4
028361.csv,62,64,5,3
028362.csv,94,28,5,1
028363.csv,90,60,9,1
028364.csv,82,20,10,6
028365.csv,76,96,8,6
028366.csv,92,28,9,4
028367.csv,100,0,6,4
028368.csv,80,48,10,5
028369.csv,100,80,6,5
028370.csv,72,28,8,2
028371.csv,60,56,10,5
028372.csv,100,96,9,6
028373.csv,100,68,8,4
028374.csv,54,24,10,1
028375.csv,100,12,9,1
028376.csv,94,76,6,5
028377.csv,58,52,10,5
028378.csv,96,80,10,4
028379.csv,64,40,7,4
028380.csv,96,24,7,5
028381.csv,80,0,7,2
028382.csv,46,100,5,2
028383.csv,48,92,10,3
028384.csv,92,52,9,6
028385.csv,48,16,7,2
028386.csv,94,8,8,6
028387.csv,90,4,8,1
028388.csv,40,0,8,4
028389.csv,88,4,9,5
028390.csv,94,88,8,2
028391.csv,56,76,7,2
028392.csv,52,36,9,1
028393.csv,96,20,8,2
028394.csv,64,100,6,5
028395.csv,90,68,10,6
028396.csv,52,100,5,6
028397.csv,50,100,8,3
028398.csv,88,16,7,2
028399.csv,64,24,6,6
028400.csv,72,32,10,5
028401.csv,98,52,8,3
028402.csv,82,84,10,1
028403.csv,42,8,8,5
028404.csv,52,80,8,2
028405.csv,100,84,7,6
028406.csv,56,68,6,6
028407.csv,50,100,10,3
028408.csv,56,64,5,6
028409.csv,52,56,10,5
028410.csv,58,80,9,3
028411.csv,82,100,5,1
028412.csv,96,40,8,5
028413.csv,56,84,6,2
028414.csv,42,88,6,2
028415.csv,42,60,7,5
028416.csv,78,48,6,6
028417.csv,46,76,9,6
028418.csv,50,44,7,5
028419.csv,92,88,5,5
028420.csv,64,88,5,5
028421.csv,84,56,8,3
028422.csv,42,20,6,1
028423.csv,78,52,8,2
028424.csv,52,52,5,5
028425.csv,94,40,5,3
028426.csv,48,60,10,4
028427.csv,56,88,8,4
028428.csv,66,36,8,3
028429.csv,58,0,9,1
028430.csv,86,80,5,5
028431.csv,64,24,9,2
028432.csv,44,36,6,3
028433.csv,94,36,8,3
028434.csv,78,68,10,6
028435.csv,62,80,10,2
028436.csv,72,8,5,5
028437.csv,52,16,8,6
028438.csv,80,80,10,2
028439.csv,82,36,9,1
028440.csv,62,68,9,2
028441.csv,82,48,5,2
028442.csv,86,28,8,5
028443.csv,76,64,5,6
028444.csv,40,68,6,6
028445.csv,94,0,10,6
028446.csv,98,16,7,1
028447.csv,68,72,7,4
028448.csv,90,68,5,6
028449.csv,40,92,9,3
028450.csv,84,56,5,1
028451.csv,94,52,8,6
028452.csv,84,44,9,5
028453.csv,58,84,8,5
028454.csv,60,40,10,1
028455.csv,48,36,6,2
028456.csv,90,0,9,4
028457.csv,40,88,9,2
028458.csv,90,60,10,2
028459.csv,76,100,10,4
028460.csv,50,72,7,1
028461.csv,72,84,7,2
028462.csv,76,12,5,2
028463.csv,94,56,6,5
028464.csv,40,28,5,1
028465.csv,52,68,10,1
028466.csv,72,96,10,1
028467.csv,80,52,7,5
028468.csv,64,52,8,5
028469.csv,40,16,7,1
028470.csv,88,72,10,2
028471.csv,64,60,9,3
028472.csv,86,68,8,3
028473.csv,70,40,6,5
028474.csv,58,100,6,3
028475.csv,56,76,10,2
028476.csv,74,0,5,3
028477.csv,56,84,10,5
028478.csv,42,80,10,4
028479.csv,68,40,6,3
028480.csv,68,76,10,2
028481.csv,98,72,5,5
028482.csv,90,20,6,5
028483.csv,80,32,9,4
028484.csv,76,44,8,4
028485.csv,92,92,6,1
028486.csv,82,12,9,6
028487.csv,80,20,10,3
028488.csv,44,100,5,4
028489.csv,100,52,5,2
028490.csv,86,8,8,1
028491.csv,50,44,10,4
028492.csv,88,20,7,4
028493.csv,74,68,7,2
028494.csv,44,48,7,4
028495.csv,50,16,10,4
028496.csv,52,40,8,2
028497.csv,72,60,7,6
028498.csv,50,12,10,2
028499.csv,46,60,9,2
028500.csv,62,92,8,4
028501.csv,84,36,7,3
028502.csv,70,100,7,3
028503.csv,54,84,5,2
028504.csv,74,76,5,5
028505.csv,94,44,5,3
028506.csv,90,16,6,4
028507.csv,90,72,9,4
028508.csv,46,96,10,3
028509.csv,70,88,9,5
028510.csv,42,52,10,2
028511.csv,74,72,6,1
028512.csv,80,48,8,6
028513.csv,40,40,5,4
028514.csv,40,56,6,6
028515.csv,72,40,10,3
028516.csv,62,80,7,2
028517.csv,86,76,10,5
028518.csv,62,92,7,6
028519.csv,94,52,6,1
028520.csv,40,68,8,3
028521.csv,56,80,9,4
028522.csv,40,36,10,5
028523.csv,60,12,6,5
028524.csv,44,44,10,4
028525.csv,92,40,5,6
028526.csv,100,48,7,6
028527.csv,92,52,7,1
028528.csv,96,24,8,5
028529.csv,58,8,7,3
028530.csv,48,96,7,3
028531.csv,98,20,7,4
028532.csv,70,44,5,2
028533.csv,46,20,10,5
028534.csv,82,92,10,1
028535.csv,88,36,8,3
028536.csv,74,92,5,4
028537.csv,42,12,8,2
028538.csv,94,60,7,1
028539.csv,50,80,9,1
028540.csv,90,24,5,5
028541.csv,74,0,7,3
028542.csv,68,68,5,4
028543.csv,98,72,6,3
028544.csv,56,20,6,3
028545.csv,96,8,7,5
028546.csv,42,44,9,1
028547.csv,40,84,7,3
028548.csv,88,68,6,4
028549.csv,40,36,9,5
028550.csv,90,60,5,3
028551.csv,82,80,8,2
028552.csv,46,36,10,4
028553.csv,70,88,7,2
028554.csv,84,100,8,2
028555.csv,76,32,9,5
028556.csv,80,24,8,5
028557.csv,90,52,6,1
028558.csv,64,60,9,4
028559.csv,78,36,5,3
028560.csv,56,100,9,6
028561.csv,98,76,5,3
028562.csv,78,28,10,1
028563.csv,88,48,9,6
028564.csv,52,0,5,3
028565.csv,62,52,5,5
028566.csv,58,44,8,2
028567.csv,78,24,9,5
028568.csv,62,64,9,4
028569.csv,58,0,7,6
028570.csv,74,80,8,3
028571.csv,92,44,10,1
028572.csv,64,36,6,3
028573.csv,64,76,10,2
028574.csv,72,24,7,6
028575.csv,62,20,5,4
028576.csv,52,84,6,3
028577.csv,62,36,6,4
028578.csv,98,4,6,1
028579.csv,42,92,9,6
028580.csv,54,68,8,1
028581.csv,62,72,8,6
028582.csv,42,40,10,3
028583.csv,72,76,8,2
028584.csv,74,76,10,3
028585.csv,98,24,9,4
028586.csv,60,100,5,4
028587.csv,76,28,10,6
028588.csv,96,68,7,4
028589.csv,40,92,7,1
028590.csv,44,12,7,2
028591.csv,52,80,10,6
028592.csv,56,96,10,3
028593.csv,84,48,6,2
028594.csv,98,60,9,2
028595.csv,62,84,8,1
028596.csv,40,100,6,5
028597.csv,68,100,6,2
028598.csv,82,72,6,1
028599.csv,94,20,10,5
028600.csv,42,8,7,1
028601.csv,58,12,9,5
028602.csv,100,96,5,3
028603.csv,90,88,8,3
028604.csv,56,76,10,4
028605.csv,78,88,8,6
028606.csv,40,60,8,6
028607.csv,82,64,10,4
028608.csv,66,92,9,1
028609.csv,84,48,5,2
028610.csv,96,44,8,4
028611.csv,60,44,10,4
028612.csv,64,76,9,6
028613.csv,40,24,10,5
028614.csv,40,84,9,6
028615.csv,82,56,9,6
028616.csv,76,12,6,4
028617.csv,86,100,7,2
028618.csv,42,64,7,6
028619.csv,80,16,8,2
028620.csv,98,84,6,5
028621.csv,52,8,9,3
028622.csv,62,52,6,5
028623.csv,84,100,5,5
028624.csv,50,8,5,1
028625.csv,90,8,5,1
028626.csv,74,100,6,3
028627.csv,96,32,5,2
028628.csv,90,20,10,1
028629.csv,92,56,5,2
028630.csv,98,100,9,2
028631.csv,50,72,5,1
028632.csv,58,32,7,5
028633.csv,78,20,7,4
028634.csv,94,68,8,5
028635.csv,62,84,7,3
028636.csv,40,48,6,1
028637.csv,82,44,7,4
028638.csv,44,32,9,5
028639.csv,50,12,6,6
028640.csv,98,36,6,2
028641.csv,74,76,7,4
028642.csv,78,72,7,4
028643.csv,64,0,8,1
028644.csv,76,36,8,2
028645.csv,66,16,9,5
028646.csv,70,16,8,5
028647.csv,74,64,8,3
028648.csv,68,0,10,5
028649.csv,60,44,5,4
028650.csv,42,48,7,1
028651.csv,64,64,9,1
028652.csv,66,60,7,5
028653.csv,100,4,9,1
028654.csv,86,20,6,3
